ego_x,ego_y,ego_z,ego_yaw,bbox_center_x,bbox_center_y,bbox_center_z,bbox_width,bbox_length,bbox_height,bbox_yaw,class_ID,class_label
-63424.3515625,-7159.0859375,10000.0,-24.955459594726562,26.287750244140625,-5.239401817321777,-10.024192810058594,54.48772430419922,0.05667877197265625,4.276278495788574,-1.383481740951538,1,Cable
-63424.3515625,-7159.0859375,10000.0,-24.955459594726562,24.285430908203125,-4.663712501525879,-6.8576340675354,48.80072784423828,0.04140472412109375,3.8684587478637695,-1.3834009170532227,1,Cable
-63424.3515625,-7159.0859375,10000.0,-24.955459594726562,124.02622985839844,3.309856414794922,20.436588287353516,55.08464050292969,13.097942352294922,94.83707427978516,-0.3509795665740967,3,Wind Turbine
-63424.3515625,-7159.0859375,10000.0,-24.955459594726562,153.11265563964844,-14.704792022705078,63.83494567871094,4.00994873046875,0.4331474304199219,7.395214080810547,-0.37383896112442017,3,Wind Turbine
-62918.9609375,10328.9248046875,10000.0,170.4125213623047,90.47989654541016,18.08212661743164,-22.437938690185547,1.9335670471191406,0.5006637573242188,1.5298423767089844,-1.810400366783142,1,Cable
-62918.9609375,10328.9248046875,10000.0,170.4125213623047,261.9266052246094,-43.99549865722656,-6.216726303100586,8.662368774414062,10.290374755859375,60.84724044799805,-1.0878392457962036,2,Electric Pole
-62918.9609375,10328.9248046875,10000.0,170.4125213623047,161.08456420898438,141.6685791015625,-16.630977630615234,10.430110931396484,19.110595703125,47.52344512939453,2.053462028503418,2,Electric Pole
-62918.9609375,10328.9248046875,10000.0,170.4125213623047,152.71705627441406,5.177806854248047,4.4367828369140625,41.27972412109375,12.617813110351562,106.9173355102539,-0.48282524943351746,3,Wind Turbine
-59958.98828125,44796.69921875,10544.087890625,-33.46106719970703,122.06980895996094,2.4616432189941406,12.42758560180664,68.97528839111328,10.9072265625,92.54916381835938,-0.6361696124076843,3,Wind Turbine
-59958.98828125,44796.69921875,10544.087890625,-33.46106719970703,99.83403778076172,12.87319564819336,2.217672348022461,11.17169189453125,0.34706878662109375,10.227418899536133,2.5621490478515625,3,Wind Turbine
-56111.37890625,-8927.05859375,10000.0,3.9625816345214844,57.18254089355469,37.903778076171875,10.400579452514648,32.79762268066406,5.059299468994141,58.837642669677734,3.059415817260742,3,Wind Turbine
-53179.1953125,-127628.2578125,14848.9853515625,102.2601089477539,219.37962341308594,-0.6352996826171875,10.841280937194824,6.853736877441406,6.926055908203125,51.700904846191406,1.2042603492736816,0,Antenna
-52633.39453125,-65518.22265625,10076.095703125,-152.75674438476562,54.814300537109375,20.769556045532227,-21.25571632385254,21.123544692993164,4.018218994140625,1.1903915405273438,-0.47094109654426575,1,Cable
-52633.39453125,-65518.22265625,10076.095703125,-152.75674438476562,74.00013732910156,12.383488655090332,-19.54128646850586,3.419403076171875,2.683037757873535,0.3975963592529297,-0.04362412169575691,1,Cable
-52633.39453125,-65518.22265625,10076.095703125,-152.75674438476562,66.22555541992188,14.953042984008789,-20.43031120300293,2.7313194274902344,3.9913406372070312,0.2913093566894531,-0.46657198667526245,1,Cable
-52633.39453125,-65518.22265625,10076.095703125,-152.75674438476562,80.73184967041016,8.537979125976562,-18.709003448486328,2.8115901947021484,2.3428955078125,0.361572265625,-1.1249182224273682,1,Cable
-52633.39453125,-65518.22265625,10076.095703125,-152.75674438476562,77.96598815917969,7.473636627197266,-18.951976776123047,2.3046951293945312,1.3220024108886719,0.29126548767089844,-0.4803776144981384,1,Cable
-52633.39453125,-65518.22265625,10076.095703125,-152.75674438476562,203.0923614501953,-0.8630218505859375,29.74059295654297,33.80577087402344,11.006103515625,95.72685241699219,-2.5781025886535645,3,Wind Turbine
-52633.39453125,-65518.22265625,10076.095703125,-152.75674438476562,175.45933532714844,-11.014411926269531,74.98777770996094,6.752593994140625,0.35485076904296875,14.890701293945312,0.4713890254497528,3,Wind Turbine
-52633.39453125,-65518.22265625,10076.095703125,-152.75674438476562,178.24899291992188,-9.517997741699219,60.05176544189453,10.091766357421875,0.5715179443359375,14.869213104248047,-2.6614222526550293,3,Wind Turbine
-50740.296875,37300.12890625,10000.0,22.188213348388672,206.35256958007812,-54.1342887878418,12.412677764892578,6.3743438720703125,5.5470733642578125,46.95471954345703,0.2817903459072113,0,Antenna
-50740.296875,37300.12890625,10000.0,22.188213348388672,131.1909637451172,124.26774597167969,-21.102510452270508,1.5152320861816406,0.0569305419921875,0.20479202270507812,2.6152029037475586,1,Cable
-50740.296875,37300.12890625,10000.0,22.188213348388672,132.91944885253906,123.30907440185547,-14.24306869506836,2.129364013671875,0.103118896484375,0.1539316177368164,2.5626280307769775,1,Cable
-50740.296875,37300.12890625,10000.0,22.188213348388672,138.69464111328125,127.03167724609375,-20.655227661132812,2.8203887939453125,0.0691986083984375,0.2826499938964844,2.6085095405578613,1,Cable
-50740.296875,37300.12890625,10000.0,22.188213348388672,234.55154418945312,62.68110656738281,-7.057509422302246,6.059629440307617,3.8953704833984375,20.915159225463867,1.6964800357818604,2,Electric Pole
-50740.296875,37300.12890625,10000.0,22.188213348388672,13.815801620483398,-1.272806167602539,0.36366844177246094,9.855459213256836,5.763603210449219,17.633882522583008,0.3726191222667694,3,Wind Turbine
-50740.296875,37300.12890625,10000.0,22.188213348388672,40.30728530883789,6.742920398712158,17.98139190673828,2.5489349365234375,0.6683721542358398,2.0596446990966797,-2.793119430541992,3,Wind Turbine
-50740.296875,37300.12890625,10000.0,22.188213348388672,33.20347595214844,3.8389062881469727,4.415604114532471,4.818201065063477,0.6094379425048828,6.64617919921875,-2.7897307872772217,3,Wind Turbine
-50740.296875,37300.12890625,10000.0,22.188213348388672,215.7490692138672,193.88275146484375,24.663652420043945,19.337554931640625,1.47393798828125,51.405757904052734,0.37453195452690125,3,Wind Turbine
-50740.296875,37300.12890625,10000.0,22.188213348388672,35.12896728515625,4.577027797698975,12.652095794677734,9.074146270751953,0.8337802886962891,6.124488830566406,-2.771096706390381,3,Wind Turbine
-50740.296875,37300.12890625,10000.0,22.188213348388672,47.1678466796875,9.52047348022461,5.621626853942871,3.0092544555664062,0.3041801452636719,6.6764750480651855,-2.7663414478302,3,Wind Turbine
-50246.81640625,-13530.9853515625,10000.0,147.1187286376953,120.94844055175781,114.8173599243164,-20.60802459716797,1.85223388671875,0.06446075439453125,0.10948753356933594,1.6251448392868042,1,Cable
-50246.81640625,-13530.9853515625,10000.0,147.1187286376953,113.26225280761719,105.96031951904297,-20.33076286315918,5.334205627441406,0.11083221435546875,0.225799560546875,-1.5133657455444336,1,Cable
-50246.81640625,-13530.9853515625,10000.0,147.1187286376953,120.15935516357422,36.40763473510742,-23.96371841430664,1.9025344848632812,0.8085556030273438,1.3917694091796875,0.8754275441169739,1,Cable
-50246.81640625,-13530.9853515625,10000.0,147.1187286376953,117.06485748291016,35.461727142333984,-24.253578186035156,1.3805770874023438,0.35430908203125,1.247232437133789,1.5299351215362549,1,Cable
-50246.81640625,-13530.9853515625,10000.0,147.1187286376953,114.23878479003906,106.96807861328125,-16.710556030273438,2.7941055297851562,0.11240386962890625,0.16683387756347656,-1.4970066547393799,1,Cable
-50246.81640625,-13530.9853515625,10000.0,147.1187286376953,141.48703002929688,-26.251911163330078,-23.846012115478516,2.066558837890625,0.5018081665039062,0.8510341644287109,1.9964858293533325,1,Cable
-50246.81640625,-13530.9853515625,10000.0,147.1187286376953,124.70635223388672,-43.85569381713867,-16.40660858154297,8.082557678222656,4.565460205078125,24.937660217285156,0.05457281321287155,2,Electric Pole
-50246.81640625,-13530.9853515625,10000.0,147.1187286376953,12.539005279541016,3.279376983642578,0.5422749519348145,10.593704223632812,5.330021381378174,15.603669166564941,2.56929874420166,3,Wind Turbine
-50246.81640625,-13530.9853515625,10000.0,147.1187286376953,31.01228141784668,-5.6529645919799805,9.698209762573242,10.96373176574707,0.30515003204345703,11.337910652160645,2.568789005279541,3,Wind Turbine
-50246.81640625,-13530.9853515625,10000.0,147.1187286376953,11.642696380615234,8.246726989746094,-12.169050216674805,0.9095773696899414,1.1269683837890625,3.463496208190918,0.922771692276001,3,Wind Turbine
-50246.3515625,-6836.97265625,10000.0,-102.770263671875,206.24070739746094,49.75022888183594,4.826074600219727,6.4984283447265625,3.142913818359375,31.998184204101562,-0.8254469633102417,0,Antenna
-50246.3515625,-6836.97265625,10000.0,-102.770263671875,62.14575958251953,1.6967334747314453,0.6271324157714844,18.622535705566406,11.257099151611328,54.35243606567383,0.6249344348907471,3,Wind Turbine
-50246.3515625,-6836.97265625,10000.0,-102.770263671875,49.82805633544922,-27.051795959472656,21.182498931884766,28.491201400756836,0.4211463928222656,23.662887573242188,-1.7854424715042114,3,Wind Turbine
-50246.3515625,-6836.97265625,10000.0,-102.770263671875,62.134803771972656,27.727312088012695,29.359275817871094,37.33811569213867,0.5147285461425781,25.882925033569336,1.3466922044754028,3,Wind Turbine
-50246.3515625,-6836.97265625,10000.0,-102.770263671875,61.65186309814453,24.873615264892578,11.440740585327148,7.0573883056640625,0.205474853515625,8.338945388793945,-1.7889291048049927,3,Wind Turbine
-49352.19921875,41525.12890625,10000.0,-91.1578140258789,145.272216796875,-136.2510986328125,-18.1850643157959,1.3234596252441406,0.0754547119140625,0.19205093383789062,0.6255947947502136,1,Cable
-49352.19921875,41525.12890625,10000.0,-91.1578140258789,141.778076171875,-131.23060607910156,-18.1795711517334,3.8811607360839844,0.1133270263671875,0.3222389221191406,-2.5470476150512695,1,Cable
-49352.19921875,41525.12890625,10000.0,-91.1578140258789,144.95042419433594,-136.5813446044922,-24.817350387573242,1.9214019775390625,0.1464385986328125,0.1601104736328125,0.5548192858695984,1,Cable
-49352.19921875,41525.12890625,10000.0,-91.1578140258789,143.02725219726562,-132.66012573242188,-15.0614013671875,2.9021034240722656,0.126922607421875,0.3572216033935547,-2.529803514480591,1,Cable
-49352.19921875,41525.12890625,10000.0,-91.1578140258789,146.162353515625,-136.84381103515625,-21.866336822509766,2.8267860412597656,0.0679931640625,0.26293373107910156,-2.540964126586914,1,Cable
-49352.19921875,41525.12890625,10000.0,-91.1578140258789,178.90359497070312,-108.94960021972656,-28.922475814819336,7.3293304443359375,3.1404190063476562,21.728397369384766,-0.814128577709198,2,Electric Pole
-49352.19921875,41525.12890625,10000.0,-91.1578140258789,33.454612731933594,23.535680770874023,12.358087539672852,14.872255325317383,0.4853096008300781,24.36391830444336,1.550356149673462,3,Wind Turbine
-49352.19921875,41525.12890625,10000.0,-91.1578140258789,33.01148986816406,-13.869964599609375,3.2685728073120117,31.750808715820312,3.8875656127929688,40.81555938720703,1.4195784330368042,3,Wind Turbine
-48142.8125,-66818.2890625,13646.443359375,-160.40576171875,118.94564819335938,24.080677032470703,-54.363834381103516,6.697181701660156,4.0107574462890625,0.7390060424804688,2.535715341567993,1,Cable
-48142.8125,-66818.2890625,13646.443359375,-160.40576171875,125.63644409179688,19.57785415649414,-53.396873474121094,3.9353561401367188,1.5260696411132812,0.22571182250976562,-2.0008764266967773,1,Cable
-48142.8125,-66818.2890625,13646.443359375,-160.40576171875,240.32327270507812,3.5985565185546875,-14.125007629394531,14.917945861816406,15.311050415039062,92.45835876464844,1.1779279708862305,3,Wind Turbine
-47861.19921875,-6112.09375,10000.0,-119.46662902832031,229.93869018554688,6.099784851074219,-1.4609804153442383,6.0424652099609375,4.26055908203125,48.4453125,2.725022315979004,0,Antenna
-47861.19921875,-6112.09375,10000.0,-119.46662902832031,115.99871063232422,108.43961334228516,-14.034852981567383,2.0200119018554688,0.0907135009765625,0.19627857208251953,-3.0551869869232178,1,Cable
-47861.19921875,-6112.09375,10000.0,-119.46662902832031,152.11444091796875,128.69580078125,-14.787957191467285,0.6314849853515625,0.400421142578125,1.8140010833740234,-1.362330675125122,1,Cable
-47861.19921875,-6112.09375,10000.0,-119.46662902832031,124.20195770263672,115.74168395996094,-14.571232795715332,2.6241302490234375,0.0715484619140625,0.20833778381347656,-3.052248001098633,1,Cable
-47861.19921875,-6112.09375,10000.0,-119.46662902832031,69.4634780883789,-14.427005767822266,3.7854976654052734,43.27421188354492,15.238044738769531,62.80128860473633,-2.0479602813720703,3,Wind Turbine
-47861.19921875,-6112.09375,10000.0,-119.46662902832031,86.98323059082031,28.36115837097168,36.821617126464844,21.740001678466797,0.5328178405761719,15.341079711914062,1.0466750860214233,3,Wind Turbine
-45510.16015625,-66656.1484375,13259.7880859375,-161.97438049316406,116.50589752197266,48.28706359863281,-54.04420852661133,5.55352783203125,3.525909423828125,1.3749618530273438,1.3153879642486572,1,Cable
-45510.16015625,-66656.1484375,13259.7880859375,-161.97438049316406,270.5060119628906,4.8743438720703125,-10.58874225616455,11.28826904296875,19.740478515625,82.30852508544922,-0.7786502838134766,3,Wind Turbine
-44104.82421875,30009.3203125,10000.0,-7.518002510070801,64.30654907226562,46.33981704711914,-27.143733978271484,16.65083122253418,0.08293914794921875,1.23492431640625,-1.0794048309326172,1,Cable
-44104.82421875,30009.3203125,10000.0,-7.518002510070801,59.65428161621094,53.184688568115234,-24.722003936767578,13.086873054504395,0.07785797119140625,0.8802490234375,2.0618669986724854,1,Cable
-44104.82421875,30009.3203125,10000.0,-7.518002510070801,66.3975601196289,55.927066802978516,-27.577564239501953,19.558841705322266,0.1010589599609375,1.2153167724609375,-1.0789180994033813,1,Cable
-44104.82421875,30009.3203125,10000.0,-7.518002510070801,63.659934997558594,59.98600387573242,-23.253578186035156,1.59075927734375,0.3805885314941406,0.56268310546875,-2.2287182807922363,1,Cable
-44104.82421875,30009.3203125,10000.0,-7.518002510070801,67.32591247558594,40.97053909301758,-20.072938919067383,4.079817771911621,0.04331207275390625,0.3128662109375,-1.0769176483154297,1,Cable
-44104.82421875,30009.3203125,10000.0,-7.518002510070801,61.0421142578125,52.70465087890625,-21.01618194580078,13.648674011230469,0.07164764404296875,0.9222850799560547,-1.0810649394989014,1,Cable
-44104.82421875,30009.3203125,10000.0,-7.518002510070801,63.54106903076172,63.06312561035156,-25.129112243652344,3.227336883544922,0.05844879150390625,0.09174919128417969,2.0586328506469727,1,Cable
-44104.82421875,30009.3203125,10000.0,-7.518002510070801,69.8115463256836,36.06231689453125,-26.292926788330078,4.965851783752441,0.0679779052734375,0.35883522033691406,2.065286159515381,1,Cable
-44104.82421875,30009.3203125,10000.0,-7.518002510070801,68.50577545166016,36.65534591674805,-23.403566360473633,3.3100943565368652,0.0384674072265625,0.30992889404296875,2.065284013748169,1,Cable
-44104.82421875,30009.3203125,10000.0,-7.518002510070801,72.94196319580078,30.19150733947754,-25.81366729736328,4.015781402587891,0.0469970703125,0.3265399932861328,-1.0848957300186157,1,Cable
-44104.82421875,30009.3203125,10000.0,-7.518002510070801,64.43313598632812,44.231056213378906,-24.048011779785156,4.915027141571045,0.054931640625,0.3733196258544922,2.064561367034912,1,Cable
-44104.82421875,30009.3203125,10000.0,-7.518002510070801,62.7161865234375,62.50458908081055,-21.474042892456055,1.0853633880615234,0.06095123291015625,0.07030868530273438,2.042552947998047,1,Cable
-44104.82421875,30009.3203125,10000.0,-7.518002510070801,71.03781127929688,31.89374542236328,-22.98721694946289,2.2082626819610596,0.0485076904296875,0.2084217071533203,2.0566749572753906,1,Cable
-44104.82421875,30009.3203125,10000.0,-7.518002510070801,67.49244689941406,55.69302749633789,-24.687114715576172,8.548224449157715,0.0647125244140625,0.6617794036865234,2.0614233016967773,1,Cable
-44104.82421875,30009.3203125,10000.0,-7.518002510070801,82.05912017822266,13.160486221313477,-24.3087158203125,2.7905120849609375,0.04833984375,0.27159690856933594,2.065009117126465,1,Cable
-44104.82421875,30009.3203125,10000.0,-7.518002510070801,73.0119400024414,43.27508544921875,-20.050790786743164,2.3578453063964844,0.04851531982421875,0.1837158203125,2.0729575157165527,1,Cable
-44104.82421875,30009.3203125,10000.0,-7.518002510070801,65.67757415771484,56.96403503417969,-21.160396575927734,2.9565773010253906,0.0540618896484375,0.23901939392089844,2.060490608215332,1,Cable
-44104.82421875,30009.3203125,10000.0,-7.518002510070801,73.10010528564453,45.22393035888672,-23.797327041625977,4.183626651763916,0.056793212890625,0.2884864807128906,2.0561904907226562,1,Cable
-44104.82421875,30009.3203125,10000.0,-7.518002510070801,69.29986572265625,37.30658721923828,-19.760101318359375,2.6785380840301514,0.05672454833984375,0.23038101196289062,-1.0860590934753418,1,Cable
-44104.82421875,30009.3203125,10000.0,-7.518002510070801,61.15618133544922,59.06501770019531,-23.197141647338867,8.213226318359375,3.626178741455078,10.641948699951172,0.27801513671875,2,Electric Pole
-44104.82421875,30009.3203125,10000.0,-7.518002510070801,159.87513732910156,-124.12293243408203,-8.937978744506836,6.986724853515625,3.643280029296875,24.812408447265625,0.11506844311952591,2,Electric Pole
-44104.82421875,30009.3203125,10000.0,-7.518002510070801,219.71986389160156,-2.2582855224609375,-4.163570404052734,15.208236694335938,15.341476440429688,80.88402557373047,-2.061668872833252,3,Wind Turbine
-43947.515625,14946.05078125,10000.0,-105.42675018310547,74.89601135253906,65.60429382324219,-13.243059158325195,6.420440673828125,5.986061096191406,44.72970962524414,-1.809790849685669,0,Antenna
-43947.515625,14946.05078125,10000.0,-105.42675018310547,47.916297912597656,22.320579528808594,-20.604751586914062,7.182147979736328,0.0655217170715332,0.30413246154785156,0.35375648736953735,1,Cable
-43947.515625,14946.05078125,10000.0,-105.42675018310547,42.35226058959961,22.258853912353516,-17.697891235351562,8.299293518066406,0.04623842239379883,0.3216228485107422,-2.7877354621887207,1,Cable
-43947.515625,14946.05078125,10000.0,-105.42675018310547,42.387107849121094,24.78703498840332,-17.655941009521484,8.541831970214844,0.05393028259277344,0.31748199462890625,-2.7873761653900146,1,Cable
-43947.515625,14946.05078125,10000.0,-105.42675018310547,61.20258331298828,27.244117736816406,-20.070293426513672,3.9245376586914062,0.08142948150634766,0.13117599487304688,0.34372007846832275,1,Cable
-43947.515625,14946.05078125,10000.0,-105.42675018310547,59.183536529541016,33.123085021972656,-26.706684112548828,3.0712509155273438,0.06893444061279297,0.132232666015625,0.3626488149166107,1,Cable
-43947.515625,14946.05078125,10000.0,-105.42675018310547,58.462684631347656,33.76717758178711,-23.730911254882812,7.046131134033203,0.09267139434814453,0.30675697326660156,-2.789924144744873,1,Cable
-43947.515625,14946.05078125,10000.0,-105.42675018310547,48.601783752441406,29.07034683227539,-20.497480392456055,8.141067504882812,0.08542251586914062,0.34610748291015625,0.35463187098503113,1,Cable
-43947.515625,14946.05078125,10000.0,-105.42675018310547,54.18242263793945,23.5615177154541,-24.02240753173828,4.613803863525391,0.07413339614868164,0.21407127380371094,-2.784987211227417,1,Cable
-43947.515625,14946.05078125,10000.0,-105.42675018310547,59.30241394042969,25.445392608642578,-23.812255859375,3.4139976501464844,0.059786081314086914,0.13089752197265625,-2.790450096130371,1,Cable
-43947.515625,14946.05078125,10000.0,-105.42675018310547,52.307090759277344,31.50491714477539,-23.998580932617188,1.2932243347167969,0.0758209228515625,0.039150238037109375,-2.7862706184387207,1,Cable
-43947.515625,14946.05078125,10000.0,-105.42675018310547,58.68192672729492,26.14896011352539,-26.807186126708984,2.3293190002441406,0.055588722229003906,0.11115455627441406,0.35810330510139465,1,Cable
-43947.515625,14946.05078125,10000.0,-105.42675018310547,100.66124725341797,45.05061340332031,-27.26825523376465,8.161198616027832,4.8069610595703125,25.182300567626953,-0.9961690902709961,2,Electric Pole
-43947.515625,14946.05078125,10000.0,-105.42675018310547,284.9955749511719,-0.12179183959960938,19.157302856445312,31.699337005615234,8.665557861328125,87.05145263671875,-1.748682975769043,3,Wind Turbine
-43947.515625,14946.05078125,10000.0,-105.42675018310547,284.96600341796875,9.088409423828125,72.61854553222656,10.060707092285156,0.5628662109375,13.87939453125,-1.8341330289840698,3,Wind Turbine
-42335.97265625,-15939.1611328125,10000.0,160.53561401367188,214.81744384765625,-17.505985260009766,-8.579572677612305,4.8112640380859375,1.293670654296875,9.852639198303223,0.16446715593338013,2,Electric Pole
-42335.97265625,-15939.1611328125,10000.0,160.53561401367188,83.62445068359375,5.1175537109375,10.581077575683594,43.00712585449219,8.076055526733398,73.46934509277344,2.8230531215667725,3,Wind Turbine
-42335.97265625,-15939.1611328125,10000.0,160.53561401367188,119.39378356933594,-3.9431800842285156,32.85320281982422,17.198570251464844,0.6878204345703125,36.5528564453125,-0.32483258843421936,3,Wind Turbine
-42076.87109375,-1061.840087890625,10000.0,-129.26138305664062,119.55689239501953,112.74779510498047,-17.538917541503906,2.1352386474609375,0.07355499267578125,0.1670360565185547,3.043372631072998,1,Cable
-42076.87109375,-1061.840087890625,10000.0,-129.26138305664062,111.44691467285156,106.05107116699219,-20.97277069091797,2.7430496215820312,0.086700439453125,0.2070159912109375,-0.04945031926035881,1,Cable
-42076.87109375,-1061.840087890625,10000.0,-129.26138305664062,112.04337310791016,105.13314056396484,-17.969318389892578,3.7450027465820312,0.074615478515625,0.2588367462158203,-0.07010845839977264,1,Cable
-42076.87109375,-1061.840087890625,10000.0,-129.26138305664062,150.48956298828125,1.2709121704101562,21.689796447753906,51.03184509277344,10.927070617675781,95.64251708984375,-2.32816743850708,3,Wind Turbine
-42076.87109375,-1061.840087890625,10000.0,-129.26138305664062,126.47520446777344,-22.696056365966797,36.29717254638672,5.412136077880859,0.33506011962890625,15.954483032226562,-2.261744976043701,3,Wind Turbine
-42076.87109375,-1061.840087890625,10000.0,-129.26138305664062,127.34848022460938,-21.686710357666016,21.317832946777344,8.428970336914062,0.26076507568359375,4.038442611694336,0.8966066837310791,3,Wind Turbine
-36038.51953125,-14631.396484375,10000.0,-40.15648651123047,114.03711700439453,-77.04248046875,-31.189777374267578,4.3295135498046875,2.2375335693359375,2.5131149291992188,0.1113138198852539,1,Cable
-36038.51953125,-14631.396484375,10000.0,-40.15648651123047,112.5268783569336,-104.01920318603516,-31.423847198486328,3.4900665283203125,2.6604232788085938,0.1786785125732422,1.518347978591919,1,Cable
-36038.51953125,-14631.396484375,10000.0,-40.15648651123047,140.74703979492188,100.54957580566406,-22.097755432128906,0.8024749755859375,0.6825942993164062,2.142313003540039,1.3137693405151367,1,Cable
-36038.51953125,-14631.396484375,10000.0,-40.15648651123047,111.52190399169922,-108.71308898925781,-31.601402282714844,6.01556396484375,4.000923156738281,0.22829627990722656,-1.6372283697128296,1,Cable
-36038.51953125,-14631.396484375,10000.0,-40.15648651123047,114.36109161376953,-72.37581634521484,-29.553375244140625,3.789979934692383,2.175567626953125,0.3920860290527344,-2.3538694381713867,1,Cable
-36038.51953125,-14631.396484375,10000.0,-40.15648651123047,111.94444274902344,-97.40469360351562,-31.19119644165039,3.8305892944335938,4.355445861816406,0.23649978637695312,0.20949333906173706,1,Cable
-36038.51953125,-14631.396484375,10000.0,-40.15648651123047,112.73804473876953,-81.82147979736328,-30.444812774658203,2.6746749877929688,1.9834976196289062,0.17538070678710938,2.093416690826416,1,Cable
-36038.51953125,-14631.396484375,10000.0,-40.15648651123047,118.54525756835938,-8.019912719726562,-17.36642074584961,2.0950927734375,1.9373626708984375,0.5933551788330078,-0.8396834135055542,1,Cable
-36038.51953125,-14631.396484375,10000.0,-40.15648651123047,115.20499420166016,-45.44166946411133,-25.193334579467773,1.41552734375,1.5308446884155273,0.2571525573730469,-0.3502507209777832,1,Cable
-36038.51953125,-14631.396484375,10000.0,-40.15648651123047,121.6375961303711,25.186952590942383,-14.85032844543457,4.388824462890625,3.9377212524414062,13.303954124450684,1.390621542930603,2,Electric Pole
-36038.51953125,-14631.396484375,10000.0,-40.15648651123047,200.84341430664062,160.23068237304688,36.90713119506836,30.579015731811523,5.9215087890625,92.35416412353516,2.402980089187622,3,Wind Turbine
-36038.51953125,-14631.396484375,10000.0,-40.15648651123047,202.55239868164062,-147.69027709960938,12.268495559692383,11.300498962402344,21.085250854492188,89.18109130859375,1.3198798894882202,3,Wind Turbine
-35134.4375,-47977.94140625,11339.3388671875,70.48961639404297,69.25520324707031,-66.03221130371094,-30.2022762298584,8.30953598022461,4.05859375,0.4699058532714844,0.28669583797454834,1,Cable
-35134.4375,-47977.94140625,11339.3388671875,70.48961639404297,88.33891296386719,-61.11376953125,-30.976884841918945,3.20184326171875,2.650177001953125,0.15346908569335938,0.2807650566101074,1,Cable
-35134.4375,-47977.94140625,11339.3388671875,70.48961639404297,83.8316650390625,-0.8133602142333984,12.172916412353516,43.978370666503906,5.6468963623046875,57.51451110839844,1.2236493825912476,3,Wind Turbine
-35134.4375,-47977.94140625,11339.3388671875,70.48961639404297,97.32734680175781,29.722869873046875,47.52632141113281,4.008945465087891,0.414825439453125,2.2642288208007812,-1.9192702770233154,3,Wind Turbine
-35134.4375,-47977.94140625,11339.3388671875,70.48961639404297,100.94003295898438,39.61336898803711,49.4632453918457,6.4836273193359375,0.257720947265625,5.9833526611328125,-1.9306025505065918,3,Wind Turbine
-32334.359375,58857.66796875,11999.1259765625,-98.58969116210938,88.18306732177734,-0.32665061950683594,-5.429895401000977,6.2198486328125,7.0970048904418945,50.476078033447266,3.0541632175445557,0,Antenna
-32334.359375,58857.66796875,11999.1259765625,-98.58969116210938,230.6304168701172,134.89193725585938,-3.894693374633789,49.14414978027344,6.8376312255859375,98.51840209960938,-1.6546170711517334,3,Wind Turbine
-30177.43359375,-43842.07421875,12203.0634765625,120.56830596923828,117.25550842285156,19.626911163330078,-37.606529235839844,4.793674468994141,2.5025482177734375,0.6757354736328125,-1.0491050481796265,1,Cable
-30177.43359375,-43842.07421875,12203.0634765625,120.56830596923828,83.8034439086914,-56.61865997314453,-38.663177490234375,10.358492851257324,2.72760009765625,0.5770530700683594,1.1616991758346558,1,Cable
-30177.43359375,-43842.07421875,12203.0634765625,120.56830596923828,132.64259338378906,52.357093811035156,-42.945472717285156,1.480560302734375,0.4644927978515625,1.6045799255371094,-1.5856621265411377,1,Cable
-30177.43359375,-43842.07421875,12203.0634765625,120.56830596923828,99.61260223388672,-20.49852752685547,-39.66777801513672,3.3517017364501953,2.6894912719726562,0.12109756469726562,1.1379563808441162,1,Cable
-30177.43359375,-43842.07421875,12203.0634765625,120.56830596923828,37.51073455810547,11.098034858703613,0.6751317977905273,34.641990661621094,5.509162902832031,41.273292541503906,2.1015543937683105,3,Wind Turbine
-30177.43359375,-43842.07421875,12203.0634765625,120.56830596923828,61.40354919433594,-24.60947608947754,27.34872055053711,26.449012756347656,0.5801506042480469,19.53266143798828,2.104224920272827,3,Wind Turbine
-30177.43359375,-43842.07421875,12203.0634765625,120.56830596923828,49.803382873535156,-4.6811676025390625,-4.674657821655273,0.5626220703125,0.17551040649414062,3.83121919631958,1.8598634004592896,3,Wind Turbine
-28805.8125,-45889.375,13242.2646484375,121.7546157836914,107.26426696777344,-59.63862609863281,-48.80654525756836,20.220489501953125,4.058204650878906,1.1631927490234375,1.1804003715515137,1,Cable
-28805.8125,-45889.375,13242.2646484375,121.7546157836914,65.82820129394531,2.087442398071289,5.699640274047852,85.95654296875,10.486454010009766,74.44575500488281,2.096539258956909,3,Wind Turbine
-28805.8125,-45889.375,13242.2646484375,121.7546157836914,85.72221374511719,-22.72625732421875,0.8789865970611572,3.679943084716797,0.34833526611328125,17.570749282836914,2.146820306777954,3,Wind Turbine
-27148.2421875,-34052.3125,10020.7646484375,89.73686981201172,59.94021987915039,-38.50621032714844,-13.565823554992676,31.426403045654297,4.0294189453125,2.6584548950195312,-2.522249460220337,1,Cable
-27148.2421875,-34052.3125,10020.7646484375,89.73686981201172,74.89320373535156,-27.88934326171875,-11.912726402282715,4.262363433837891,4.199981689453125,0.49819183349609375,-1.6807876825332642,1,Cable
-27148.2421875,-34052.3125,10020.7646484375,89.73686981201172,105.94685363769531,-6.482460021972656,-11.77098274230957,2.7150917053222656,0.43729400634765625,0.14408206939697266,-1.1019536256790161,1,Cable
