ego_x,ego_y,ego_z,ego_yaw,bbox_center_x,bbox_center_y,bbox_center_z,bbox_width,bbox_length,bbox_height,bbox_yaw,class_ID,class_label
-52633.39453125,-65518.22265625,10076.095703125,-152.75674438476562,58.79985427856445,18.958030700683594,-21.29591941833496,4.41522216796875,3.484891891479492,0.4284172058105469,0.8675577640533447,1,Cable
-52633.39453125,-65518.22265625,10076.095703125,-152.75674438476562,62.617767333984375,16.485076904296875,-20.863800048828125,4.469371795654297,1.267923355102539,0.23038482666015625,-2.5524072647094727,1,Cable
-52633.39453125,-65518.22265625,10076.095703125,-152.75674438476562,74.00015258789062,12.007011413574219,-19.59576988220215,2.094482421875,1.1233139038085938,0.1910858154296875,-2.9420230388641357,1,Cable
-52633.39453125,-65518.22265625,10076.095703125,-152.75674438476562,203.29824829101562,1.1433639526367188,31.26487159729004,11.350509643554688,9.381340026855469,45.39351272583008,-0.48278504610061646,3,Wind Turbine
-52633.39453125,-65518.22265625,10076.095703125,-152.75674438476562,204.05801391601562,-0.013259410858154297,-6.514890670776367,3.2182998657226562,1.2568817138671875,18.149436950683594,1.593213438987732,3,Wind Turbine
-50740.296875,37300.12890625,10000.0,22.188213348388672,13.790080070495605,-1.2949724197387695,1.0978944301605225,9.759727478027344,5.6620378494262695,15.914270401000977,0.3720893859863281,0,Antenna
-50740.296875,37300.12890625,10000.0,22.188213348388672,138.81698608398438,126.96739196777344,-20.655227661132812,2.5446815490722656,0.0533447265625,0.2826499938964844,2.6167237758636475,1,Cable
-50740.296875,37300.12890625,10000.0,22.188213348388672,218.88861083984375,194.97454833984375,27.960792541503906,12.686248779296875,1.1621017456054688,38.22425842285156,-2.757119655609131,3,Wind Turbine
-50740.296875,37300.12890625,10000.0,22.188213348388672,34.7899284362793,4.426903247833252,12.999309539794922,8.094314575195312,0.8152298927307129,5.307866096496582,-2.7767333984375,3,Wind Turbine
-50246.81640625,-13530.9853515625,10000.0,147.1187286376953,15.73106861114502,1.1872615814208984,0.5211777687072754,5.442644119262695,2.2694597244262695,15.561474800109863,1.1354947090148926,0,Antenna
-50246.81640625,-13530.9853515625,10000.0,147.1187286376953,9.873082160949707,8.026288032531738,4.952275276184082,0.9682269096374512,0.12255573272705078,3.698273181915283,2.542642593383789,0,Antenna
-50246.81640625,-13530.9853515625,10000.0,147.1187286376953,13.901590347290039,5.4171977043151855,4.742834568023682,0.9293451309204102,0.11933517456054688,4.857770919799805,2.626753807067871,0,Antenna
-50246.81640625,-13530.9853515625,10000.0,147.1187286376953,27.967754364013672,-3.598475456237793,8.33296012878418,3.2086925506591797,0.17248249053955078,7.525120258331299,-0.6117157936096191,0,Antenna
-50246.81640625,-13530.9853515625,10000.0,147.1187286376953,34.01301574707031,-7.541794776916504,12.446842193603516,3.8733978271484375,0.217926025390625,5.7767438888549805,2.5721209049224854,0,Antenna
-50246.81640625,-13530.9853515625,10000.0,147.1187286376953,112.60368347167969,21.81521987915039,-22.67685317993164,0.9634246826171875,0.6391067504882812,2.4073619842529297,2.1806535720825195,1,Cable
-50246.81640625,-13530.9853515625,10000.0,147.1187286376953,114.13632202148438,105.14370727539062,-23.31951904296875,2.3347854614257812,0.0414886474609375,0.09189605712890625,1.598608136177063,1,Cable
-50246.3515625,-6836.97265625,10000.0,-102.770263671875,58.964881896972656,0.03523850440979004,2.042292594909668,3.553426742553711,1.7862167358398438,51.432350158691406,1.5450352430343628,0,Antenna
-50246.3515625,-6836.97265625,10000.0,-102.770263671875,60.61698913574219,-1.6328812837600708,-23.8692626953125,13.896688461303711,9.658199310302734,4.726194381713867,-1.5693683624267578,3,Wind Turbine
-50246.3515625,-6836.97265625,10000.0,-102.770263671875,49.78761672973633,-27.10053062438965,21.182498931884766,28.37862777709961,0.392974853515625,23.662887573242188,-1.7887659072875977,3,Wind Turbine
-50246.3515625,-6836.97265625,10000.0,-102.770263671875,61.180091857910156,23.57846450805664,27.125856399536133,28.764766693115234,0.5033760070800781,17.59671401977539,1.3471390008926392,3,Wind Turbine
-50246.3515625,-6836.97265625,10000.0,-102.770263671875,59.08628463745117,0.10434484481811523,26.63886260986328,2.6787872314453125,1.1946868896484375,2.3289737701416016,1.4448838233947754,3,Wind Turbine
-49352.19921875,41525.12890625,10000.0,-91.1578140258789,33.65209197998047,28.739967346191406,8.253800392150879,2.483379364013672,0.23315811157226562,2.7454400062561035,1.5412921905517578,0,Antenna
-49352.19921875,41525.12890625,10000.0,-91.1578140258789,33.64189910888672,27.78574562072754,3.4152748584747314,6.202045440673828,0.26638031005859375,6.018416881561279,1.5472131967544556,0,Antenna
-49352.19921875,41525.12890625,10000.0,-91.1578140258789,139.9115753173828,-131.29542541503906,-21.67324447631836,2.2478904724121094,0.0254974365234375,0.28379058837890625,-2.508181571960449,1,Cable
-49352.19921875,41525.12890625,10000.0,-91.1578140258789,33.446533203125,22.872516632080078,15.975754737854004,13.545186996459961,0.45186614990234375,17.128583908081055,1.5487744808197021,3,Wind Turbine
-49352.19921875,41525.12890625,10000.0,-91.1578140258789,33.01005554199219,-13.829141616821289,3.2648048400878906,31.649127960205078,3.8857345581054688,40.808021545410156,1.4189097881317139,3,Wind Turbine
-48142.8125,-66818.2890625,13646.443359375,-160.40576171875,118.38397216796875,24.452835083007812,-54.45928192138672,3.9804000854492188,1.9393539428710938,0.2509498596191406,0.961754322052002,1,Cable
-48142.8125,-66818.2890625,13646.443359375,-160.40576171875,240.3114471435547,-0.12757110595703125,-25.673294067382812,3.052305221557617,1.348724365234375,18.141149520874023,1.6961469650268555,3,Wind Turbine
-48142.8125,-66818.2890625,13646.443359375,-160.40576171875,240.66693115234375,0.6424179077148438,-46.610076904296875,4.213798522949219,1.9285888671875,19.443347930908203,1.149505853652954,3,Wind Turbine
-48142.8125,-66818.2890625,13646.443359375,-160.40576171875,238.7589569091797,2.9809722900390625,14.235740661621094,9.389114379882812,7.4776763916015625,11.594573020935059,1.1367517709732056,3,Wind Turbine
-48142.8125,-66818.2890625,13646.443359375,-160.40576171875,241.68321228027344,4.088249206542969,2.080467939376831,8.263656616210938,3.0881500244140625,8.408140182495117,0.8282899856567383,3,Wind Turbine
-47861.19921875,-6112.09375,10000.0,-119.46662902832031,74.17207336425781,-0.3462367057800293,-11.04094123840332,4.013935089111328,2.246368408203125,30.199180603027344,1.6256402730941772,0,Antenna
-47861.19921875,-6112.09375,10000.0,-119.46662902832031,74.39698028564453,0.17583084106445312,8.374788284301758,2.882594108581543,1.056640625,5.5513153076171875,1.3706605434417725,0,Antenna
-47861.19921875,-6112.09375,10000.0,-119.46662902832031,72.99362182617188,4.673208236694336,-26.823139190673828,7.6800689697265625,2.1872568130493164,1.4738636016845703,0.2966213822364807,0,Antenna
-47861.19921875,-6112.09375,10000.0,-119.46662902832031,82.98066711425781,-8.073110580444336,-22.407047271728516,3.4563140869140625,0.44106292724609375,2.615184783935547,2.7880842685699463,0,Antenna
-47861.19921875,-6112.09375,10000.0,-119.46662902832031,79.31173706054688,32.93601989746094,-30.859416961669922,4.8281707763671875,1.4195632934570312,3.105436325073242,1.5215929746627808,0,Antenna
-47861.19921875,-6112.09375,10000.0,-119.46662902832031,73.90898895263672,-85.60438537597656,-15.138916015625,0.3104743957519531,0.10985565185546875,0.7999372482299805,-2.7363009452819824,1,Cable
-47861.19921875,-6112.09375,10000.0,-119.46662902832031,65.3984375,-80.4832992553711,-15.775887489318848,0.6920452117919922,0.265655517578125,1.8966693878173828,-2.71846342086792,1,Cable
-47861.19921875,-6112.09375,10000.0,-119.46662902832031,121.55229949951172,111.12171173095703,-4.578734397888184,1.6492919921875,0.09905242919921875,0.11031198501586914,0.10627523064613342,1,Cable
-47861.19921875,-6112.09375,10000.0,-119.46662902832031,65.16915130615234,-14.520881652832031,18.82674217224121,39.070159912109375,4.899818420410156,32.36143112182617,-2.0787277221679688,3,Wind Turbine
-47861.19921875,-6112.09375,10000.0,-119.46662902832031,84.30537414550781,23.796064376831055,37.62677764892578,10.993537902832031,0.5268516540527344,7.947582244873047,1.0533641576766968,3,Wind Turbine
-47861.19921875,-6112.09375,10000.0,-119.46662902832031,88.71258544921875,31.428890228271484,40.70844268798828,7.458610534667969,0.34185791015625,3.2488670349121094,1.0525315999984741,3,Wind Turbine
-44104.82421875,30009.3203125,10000.0,-7.518002510070801,60.99102020263672,52.52581024169922,-27.690185546875,0.3180351257324219,0.05725860595703125,0.057373046875,-1.099215030670166,1,Cable
-44104.82421875,30009.3203125,10000.0,-7.518002510070801,59.352962493896484,57.90095901489258,-23.152191162109375,0.8188724517822266,1.269805908203125,0.7105541229248047,2.120948314666748,1,Cable
-44104.82421875,30009.3203125,10000.0,-7.518002510070801,64.39360046386719,46.16473388671875,-27.15534019470215,9.743635177612305,0.0545806884765625,0.7196044921875,2.061927556991577,1,Cable
-44104.82421875,30009.3203125,10000.0,-7.518002510070801,56.832435607910156,58.446319580078125,-25.13386344909668,1.1449832916259766,0.06189727783203125,0.056529998779296875,2.0764970779418945,1,Cable
-44104.82421875,30009.3203125,10000.0,-7.518002510070801,62.69505310058594,59.754981994628906,-23.144664764404297,1.0601310729980469,0.26711273193359375,0.6462841033935547,2.7453677654266357,1,Cable
-44104.82421875,30009.3203125,10000.0,-7.518002510070801,67.00604248046875,41.58794403076172,-20.120817184448242,2.6892809867858887,0.0095367431640625,0.21710968017578125,2.066223382949829,1,Cable
-44104.82421875,30009.3203125,10000.0,-7.518002510070801,60.29909896850586,54.105926513671875,-21.15424346923828,5.0613250732421875,0.06497955322265625,0.3079357147216797,-1.084121823310852,1,Cable
-44104.82421875,30009.3203125,10000.0,-7.518002510070801,92.71479797363281,-4.579395294189453,-28.967884063720703,1.4328575134277344,0.8655624389648438,1.576333999633789,1.0896583795547485,1,Cable
-44104.82421875,30009.3203125,10000.0,-7.518002510070801,72.2505874633789,44.947139739990234,-26.799362182617188,2.485076904296875,0.0045013427734375,0.24431419372558594,2.063899517059326,1,Cable
-44104.82421875,30009.3203125,10000.0,-7.518002510070801,63.83265686035156,45.350433349609375,-24.137704849243164,2.37503719329834,0.0067291259765625,0.19393539428710938,2.0457444190979004,1,Cable
-44104.82421875,30009.3203125,10000.0,-7.518002510070801,66.13162994384766,56.397735595703125,-27.76586151123047,3.605684280395508,0.084991455078125,0.2828369140625,2.044745445251465,1,Cable
-44104.82421875,30009.3203125,10000.0,-7.518002510070801,58.774383544921875,54.8350715637207,-24.92627716064453,2.678791046142578,0.05277252197265625,0.20213890075683594,2.0415167808532715,1,Cable
-44104.82421875,30009.3203125,10000.0,-7.518002510070801,68.3798828125,38.70378494262695,-26.52313995361328,3.4292213916778564,0.0326080322265625,0.26422119140625,-1.0672993659973145,1,Cable
-44104.82421875,30009.3203125,10000.0,-7.518002510070801,77.3217544555664,21.992446899414062,-25.10041046142578,3.497039794921875,0.03507232666015625,0.2975749969482422,2.074228286743164,1,Cable
-44104.82421875,30009.3203125,10000.0,-7.518002510070801,212.08535766601562,169.4014129638672,-21.22295379638672,1.370513916015625,0.23492813110351562,1.9767799377441406,-2.258300304412842,1,Cable
-44104.82421875,30009.3203125,10000.0,-7.518002510070801,62.97281265258789,49.10783767700195,-20.727354049682617,1.6096258163452148,0.05130767822265625,0.1386566162109375,-1.0718433856964111,1,Cable
-44104.82421875,30009.3203125,10000.0,-7.518002510070801,71.13800811767578,31.677692413330078,-22.969711303710938,1.324150562286377,0.0377349853515625,0.05328559875488281,2.0804831981658936,1,Cable
-44104.82421875,30009.3203125,10000.0,-7.518002510070801,86.23046875,20.744789123535156,-21.690174102783203,2.013317108154297,0.0422210693359375,0.17525863647460938,-1.054126262664795,1,Cable
-44104.82421875,30009.3203125,10000.0,-7.518002510070801,68.43988037109375,52.05158996582031,-27.416610717773438,3.0195999145507812,0.0479583740234375,0.20313453674316406,2.0501961708068848,1,Cable
-44104.82421875,30009.3203125,10000.0,-7.518002510070801,74.00047302246094,43.53173828125,-23.651029586791992,3.88607120513916,0.04203033447265625,0.28858184814453125,2.06134033203125,1,Cable
-44104.82421875,30009.3203125,10000.0,-7.518002510070801,89.63375854492188,14.354766845703125,-21.123170852661133,2.5380592346191406,0.02123260498046875,0.18082809448242188,-1.0911533832550049,1,Cable
-44104.82421875,30009.3203125,10000.0,-7.518002510070801,68.70941162109375,53.451820373535156,-24.517457962036133,2.8038206100463867,0.04347991943359375,0.22941970825195312,-1.0747512578964233,1,Cable
-44104.82421875,30009.3203125,10000.0,-7.518002510070801,78.14820098876953,33.65445327758789,-19.207849502563477,2.444328784942627,0.011810302734375,0.23430252075195312,-1.0830719470977783,1,Cable
-44104.82421875,30009.3203125,10000.0,-7.518002510070801,70.29708862304688,48.63182830810547,-27.107622146606445,2.387571334838867,0.016021728515625,0.168304443359375,-1.079696774482727,1,Cable
-44104.82421875,30009.3203125,10000.0,-7.518002510070801,63.09284591674805,62.08126449584961,-28.124465942382812,2.0622901916503906,0.00200653076171875,0.05306243896484375,2.088740348815918,1,Cable
-44104.82421875,30009.3203125,10000.0,-7.518002510070801,81.87777709960938,13.492975234985352,-24.356971740722656,1.7609691619873047,0.00508880615234375,0.1513385772705078,2.036869525909424,1,Cable
-44104.82421875,30009.3203125,10000.0,-7.518002510070801,80.96427154541016,13.378351211547852,-21.35348129272461,1.9156951904296875,0.00421142578125,0.1648120880126953,2.0556488037109375,1,Cable
-44104.82421875,30009.3203125,10000.0,-7.518002510070801,60.62455749511719,58.98627471923828,-23.20809555053711,7.333709716796875,2.7110233306884766,10.62004280090332,0.3776520788669586,2,Electric Pole
-44104.82421875,30009.3203125,10000.0,-7.518002510070801,217.68687438964844,-0.41260719299316406,-22.125539779663086,10.765657424926758,7.91650390625,44.78666305541992,1.427420973777771,3,Wind Turbine
-44104.82421875,30009.3203125,10000.0,-7.518002510070801,219.0235137939453,-1.1790008544921875,28.879528045654297,9.114601135253906,5.50054931640625,10.133499145507812,-2.1204471588134766,3,Wind Turbine
-43947.515625,14946.05078125,10000.0,-105.42675018310547,75.56892395019531,65.57404327392578,-14.833073616027832,6.540687561035156,7.032814025878906,42.50033187866211,-1.7541368007659912,0,Antenna
-43947.515625,14946.05078125,10000.0,-105.42675018310547,40.2471809387207,21.4786434173584,-17.794002532958984,3.126575469970703,0.0444488525390625,0.12940025329589844,0.3514248728752136,1,Cable
-43947.515625,14946.05078125,10000.0,-105.42675018310547,40.61181640625,24.121967315673828,-17.736190795898438,4.324424743652344,0.041550636291503906,0.1569843292236328,-2.7922730445861816,1,Cable
-43947.515625,14946.05078125,10000.0,-105.42675018310547,44.274261474609375,22.96483039855957,-17.616802215576172,4.204200744628906,0.0333857536315918,0.15944480895996094,0.3534504473209381,1,Cable
-43947.515625,14946.05078125,10000.0,-105.42675018310547,63.498756408691406,34.588706970214844,-19.881973266601562,1.4638748168945312,0.02819681167602539,0.07262611389160156,0.399738609790802,1,Cable
-43947.515625,14946.05078125,10000.0,-105.42675018310547,282.9772033691406,-0.592926025390625,47.468833923339844,7.25634765625,6.520263671875,9.610145568847656,0.3725954592227936,3,Wind Turbine
-42335.97265625,-15939.1611328125,10000.0,160.53561401367188,91.42965698242188,3.422708511352539,12.266724586486816,27.151168823242188,5.9517822265625,69.80207824707031,2.8300604820251465,3,Wind Turbine
-42335.97265625,-15939.1611328125,10000.0,160.53561401367188,117.03874206542969,-3.128448486328125,33.5959587097168,11.534439086914062,0.6433639526367188,23.70208740234375,-0.3252601623535156,3,Wind Turbine
-42335.97265625,-15939.1611328125,10000.0,160.53561401367188,74.45407104492188,11.959476470947266,28.178680419921875,11.534378051757812,0.42761993408203125,10.276735305786133,-0.33954787254333496,3,Wind Turbine
-42076.87109375,-1061.840087890625,10000.0,-129.26138305664062,150.43295288085938,1.1546783447265625,24.820215225219727,27.00792694091797,10.847770690917969,89.38168334960938,-2.3705685138702393,3,Wind Turbine
-42076.87109375,-1061.840087890625,10000.0,-129.26138305664062,158.61148071289062,16.788177490234375,50.97544479370117,5.1850738525390625,0.6099777221679688,6.914680480957031,0.856292724609375,3,Wind Turbine
-42076.87109375,-1061.840087890625,10000.0,-129.26138305664062,133.97280883789062,-13.35687255859375,38.96007537841797,5.853141784667969,0.5420074462890625,12.399967193603516,0.8881759643554688,3,Wind Turbine
-36038.51953125,-14631.396484375,10000.0,-40.15648651123047,113.04391479492188,-76.62129974365234,-30.238815307617188,2.575059413909912,2.1765899658203125,0.2673454284667969,0.9191638827323914,1,Cable
-36038.51953125,-14631.396484375,10000.0,-40.15648651123047,112.86691284179688,-103.45014953613281,-31.423847198486328,3.1895751953125,1.2552595138549805,0.1786785125732422,-0.6425091624259949,1,Cable
-36038.51953125,-14631.396484375,10000.0,-40.15648651123047,118.9087905883789,-20.596149444580078,-20.221446990966797,1.8510894775390625,2.1261062622070312,0.39978599548339844,-2.4980850219726562,1,Cable
-36038.51953125,-14631.396484375,10000.0,-40.15648651123047,119.5442886352539,4.391475677490234,-14.147671699523926,2.4297256469726562,1.4412841796875,0.6464557647705078,2.121070384979248,1,Cable
-36038.51953125,-14631.396484375,10000.0,-40.15648651123047,112.8218002319336,-99.89191436767578,-31.254066467285156,2.9336318969726562,2.5696563720703125,0.09045219421386719,2.973721504211426,1,Cable
-36038.51953125,-14631.396484375,10000.0,-40.15648651123047,111.56295013427734,-108.2774658203125,-31.58768653869629,4.05010986328125,2.713740348815918,0.14388275146484375,-0.687952995300293,1,Cable
-36038.51953125,-14631.396484375,10000.0,-40.15648651123047,116.72480773925781,-40.7017707824707,-24.358230590820312,1.814828872680664,1.3616256713867188,0.33322906494140625,-1.660658359527588,1,Cable
-36038.51953125,-14631.396484375,10000.0,-40.15648651123047,114.28189086914062,-72.95516204833984,-29.586517333984375,2.8092079162597656,1.4540252685546875,0.45327186584472656,-1.6865191459655762,1,Cable
-36038.51953125,-14631.396484375,10000.0,-40.15648651123047,197.7292938232422,162.97279357910156,33.098331451416016,22.20868682861328,5.8329620361328125,81.98619842529297,2.392683982849121,3,Wind Turbine
-36038.51953125,-14631.396484375,10000.0,-40.15648651123047,208.59494018554688,-149.259033203125,12.47851276397705,11.211151123046875,6.6455535888671875,67.8019790649414,-2.7970001697540283,3,Wind Turbine
-35134.4375,-47977.94140625,11339.3388671875,70.48961639404297,82.3644790649414,-0.11942100524902344,8.577735900878906,3.1405868530273438,1.7823562622070312,29.038272857666016,1.7777204513549805,0,Antenna
-35134.4375,-47977.94140625,11339.3388671875,70.48961639404297,82.3342514038086,0.05223512649536133,32.869110107421875,2.5649101734161377,1.1556930541992188,5.079135894775391,1.5197014808654785,0,Antenna
-35134.4375,-47977.94140625,11339.3388671875,70.48961639404297,84.92060852050781,-4.868654251098633,20.553956985473633,3.846689224243164,0.4542236328125,4.308155059814453,1.2391260862350464,0,Antenna
-35134.4375,-47977.94140625,11339.3388671875,70.48961639404297,85.94432830810547,4.503887176513672,28.48107147216797,23.800100326538086,5.198356628417969,24.7845516204834,1.2281397581100464,3,Wind Turbine
-35134.4375,-47977.94140625,11339.3388671875,70.48961639404297,97.30216217041016,29.59770393371582,47.52214431762695,3.412994384765625,0.38344573974609375,2.2458267211914062,-1.933882713317871,3,Wind Turbine
-35134.4375,-47977.94140625,11339.3388671875,70.48961639404297,81.9654312133789,-0.61199951171875,-10.2514066696167,2.7685203552246094,0.8232421875,8.594034194946289,2.077465534210205,3,Wind Turbine
-35134.4375,-47977.94140625,11339.3388671875,70.48961639404297,82.45223999023438,-11.90267562866211,27.077985763549805,2.098883628845215,0.5113525390625,6.65496826171875,-1.915855884552002,3,Wind Turbine
-35134.4375,-47977.94140625,11339.3388671875,70.48961639404297,50.100982666015625,20.84821128845215,-2.016287326812744,2.3127288818359375,1.107147216796875,4.729486465454102,2.4848361015319824,3,Wind Turbine
-32334.359375,58857.66796875,11999.1259765625,-98.58969116210938,87.3682861328125,-0.056610107421875,-5.702018737792969,4.856964111328125,4.912071228027344,20.048198699951172,2.467240333557129,0,Antenna
-32334.359375,58857.66796875,11999.1259765625,-98.58969116210938,87.63837432861328,-0.6994571685791016,-21.353506088256836,5.114738464355469,6.928131103515625,11.977614402770996,2.8575968742370605,0,Antenna
-32334.359375,58857.66796875,11999.1259765625,-98.58969116210938,88.09510040283203,0.016669273376464844,12.17037582397461,1.5116539001464844,1.3850860595703125,11.564581871032715,1.4167900085449219,0,Antenna
-32334.359375,58857.66796875,11999.1259765625,-98.58969116210938,89.68331909179688,0.942265510559082,-26.091726303100586,3.6800537109375,3.5964574813842773,5.052158355712891,-2.9627084732055664,0,Antenna
-32334.359375,58857.66796875,11999.1259765625,-98.58969116210938,230.7805938720703,136.1875,7.859372138977051,16.450721740722656,6.4342803955078125,27.866674423217773,-1.5563002824783325,3,Wind Turbine
-32334.359375,58857.66796875,11999.1259765625,-98.58969116210938,234.32859802246094,137.43154907226562,-44.599143981933594,6.4355926513671875,3.742095947265625,13.309986114501953,2.828795909881592,3,Wind Turbine
-32334.359375,58857.66796875,11999.1259765625,-98.58969116210938,231.74208068847656,138.151611328125,-14.68896770477295,5.5637054443359375,1.1868896484375,12.100973129272461,-0.8807132840156555,3,Wind Turbine
-30177.43359375,-43842.07421875,12203.0634765625,120.56830596923828,42.1356201171875,0.11163473129272461,0.018392562866210938,3.302806854248047,1.7552642822265625,39.77585220336914,1.4103411436080933,0,Antenna
-30177.43359375,-43842.07421875,12203.0634765625,120.56830596923828,45.28440856933594,2.4438371658325195,19.3377685546875,2.2560625076293945,0.5222549438476562,3.754304885864258,1.938625693321228,0,Antenna
-30177.43359375,-43842.07421875,12203.0634765625,120.56830596923828,45.182838439941406,3.097867012023926,-1.7200145721435547,1.6246681213378906,0.17399215698242188,12.30666732788086,2.0061683654785156,0,Antenna
-30177.43359375,-43842.07421875,12203.0634765625,120.56830596923828,43.15471267700195,6.534358978271484,-3.9806289672851562,1.0900611877441406,0.17682266235351562,8.204263687133789,2.006859064102173,0,Antenna
-30177.43359375,-43842.07421875,12203.0634765625,120.56830596923828,117.29998779296875,19.341352462768555,-38.02491760253906,5.163633346557617,2.707733154296875,1.4582061767578125,-1.1293506622314453,1,Cable
-30177.43359375,-43842.07421875,12203.0634765625,120.56830596923828,83.86532592773438,-56.487213134765625,-38.66524887084961,10.067684173583984,2.7131118774414062,0.5729141235351562,1.1648590564727783,1,Cable
-30177.43359375,-43842.07421875,12203.0634765625,120.56830596923828,132.64366149902344,52.23693084716797,-42.98561096191406,1.1108531951904297,0.138580322265625,1.3515548706054688,2.1135315895080566,1,Cable
-30177.43359375,-43842.07421875,12203.0634765625,120.56830596923828,37.75853729248047,15.470479965209961,7.173117637634277,27.25216293334961,0.5921821594238281,28.12813377380371,2.099015712738037,3,Wind Turbine
-28805.8125,-45889.375,13242.2646484375,121.7546157836914,66.4846420288086,0.020305752754211426,-8.446611404418945,2.7103185653686523,0.9079742431640625,5.932612895965576,1.551857352256775,0,Antenna
-28805.8125,-45889.375,13242.2646484375,121.7546157836914,110.48171997070312,-52.33108139038086,-49.26877212524414,4.3231201171875,1.8463668823242188,0.183746337890625,0.05637795478105545,1,Cable
-28805.8125,-45889.375,13242.2646484375,121.7546157836914,146.27053833007812,-151.09243774414062,-61.890869140625,1.6372833251953125,0.2966156005859375,0.53912353515625,-0.5635726451873779,1,Cable
-28805.8125,-45889.375,13242.2646484375,121.7546157836914,106.61813354492188,-61.142642974853516,-48.745140075683594,7.456092834472656,4.03460693359375,0.4453468322753906,1.1735097169876099,1,Cable
-28805.8125,-45889.375,13242.2646484375,121.7546157836914,93.0174331665039,-25.38178253173828,-38.552188873291016,3.112299919128418,0.8918609619140625,2.1420364379882812,1.1404436826705933,1,Cable
-28805.8125,-45889.375,13242.2646484375,121.7546157836914,105.92918395996094,-67.20999908447266,-48.40176773071289,1.621337890625,1.119232177734375,0.07816314697265625,-2.8901727199554443,1,Cable
-28805.8125,-45889.375,13242.2646484375,121.7546157836914,61.4729118347168,10.246063232421875,0.9557971954345703,67.51138305664062,10.387641906738281,64.69009399414062,2.070524215698242,3,Wind Turbine
-28805.8125,-45889.375,13242.2646484375,121.7546157836914,80.3597640991211,-14.230106353759766,34.315589904785156,26.823638916015625,0.75390625,12.947488784790039,-1.0025854110717773,3,Wind Turbine
-27148.2421875,-34052.3125,10020.7646484375,89.73686981201172,81.87812042236328,-23.301773071289062,-10.998998641967773,4.88507080078125,1.229888916015625,0.31267833709716797,-1.591019630432129,1,Cable
-27148.2421875,-34052.3125,10020.7646484375,89.73686981201172,177.15472412109375,149.98741149902344,48.92908477783203,13.84332275390625,0.842803955078125,23.832378387451172,1.5663808584213257,3,Wind Turbine
-26543.89453125,-1620.3480224609375,10000.0,-95.17977142333984,86.44487762451172,-86.58464050292969,-31.597700119018555,4.5521392822265625,1.7081377506256104,0.11788177490234375,2.3780124187469482,1,Cable
-26543.89453125,-1620.3480224609375,10000.0,-95.17977142333984,143.55355834960938,-54.54273986816406,-29.84085464477539,2.1875476837158203,1.0868377685546875,0.26706886291503906,-1.776430606842041,1,Cable
-26543.89453125,-1620.3480224609375,10000.0,-95.17977142333984,107.45130920410156,-73.99166870117188,-31.825927734375,3.0356521606445312,3.171966552734375,0.11653518676757812,0.0684446319937706,1,Cable
-26543.89453125,-1620.3480224609375,10000.0,-95.17977142333984,110.14263153076172,-71.25263214111328,-31.67318344116211,4.742218017578125,1.3763656616210938,0.18239784240722656,-0.08700595796108246,1,Cable
-24947.5,-3902.515869140625,10000.0,-124.59876251220703,92.99656677246094,-89.56480407714844,-29.120262145996094,4.966970920562744,4.941490173339844,1.0177173614501953,0.8258779644966125,1,Cable
-24947.5,-3902.515869140625,10000.0,-124.59876251220703,98.40055084228516,-90.22064208984375,-28.264347076416016,4.0778656005859375,1.8765869140625,0.33487892150878906,1.50209379196167,1,Cable
-24947.5,-3902.515869140625,10000.0,-124.59876251220703,102.76988220214844,-89.42926788330078,-27.57884407043457,2.7390975952148438,0.39319610595703125,0.0446624755859375,-1.413973093032837,1,Cable
-24947.5,-3902.515869140625,10000.0,-124.59876251220703,222.6781768798828,168.77511596679688,1.175887107849121,3.363313674926758,1.809326171875,45.21162414550781,2.2737765312194824,3,Wind Turbine
-24947.5,-3902.515869140625,10000.0,-124.59876251220703,221.1659393310547,171.05075073242188,48.815425872802734,10.904800415039062,12.104705810546875,20.075180053710938,-0.004597652703523636,3,Wind Turbine
-22613.224609375,-39778.11328125,11755.390625,61.95964431762695,96.01815795898438,55.989288330078125,12.974556922912598,4.681396484375,3.6896209716796875,26.99526023864746,0.9475279450416565,0,Antenna
-22613.224609375,-39778.11328125,11755.390625,61.95964431762695,81.37811279296875,71.49516296386719,15.314447402954102,2.014495849609375,0.09944534301757812,0.1511516571044922,-2.9432625770568848,1,Cable
-22613.224609375,-39778.11328125,11755.390625,61.95964431762695,77.52491760253906,67.90388488769531,13.923192977905273,3.1085357666015625,0.059413909912109375,0.2013111114501953,-2.9361987113952637,1,Cable
-22613.224609375,-39778.11328125,11755.390625,61.95964431762695,78.24821472167969,68.06636810302734,17.457252502441406,2.6203079223632812,0.02895355224609375,0.23453712463378906,-2.946345567703247,1,Cable
-22613.224609375,-39778.11328125,11755.390625,61.95964431762695,96.3876953125,55.67479705810547,-6.347386360168457,4.692115783691406,5.361854553222656,9.713748931884766,-0.6502560377120972,3,Wind Turbine
-22343.0,25794.154296875,10000.0,86.06072998046875,16.197473526000977,-8.325919151306152,5.014352798461914,13.158045768737793,0.5313835144042969,12.822040557861328,1.503237009048462,0,Antenna
-22343.0,25794.154296875,10000.0,86.06072998046875,90.2001953125,-81.04512786865234,-14.277145385742188,0.9262313842773438,0.015380859375,0.1624155044555664,-2.604578971862793,1,Cable
-22343.0,25794.154296875,10000.0,86.06072998046875,209.9241180419922,-165.31292724609375,-18.16714859008789,0.46624553203582764,0.135009765625,1.4002704620361328,-2.2408554553985596,1,Cable
