ego_x,ego_y,ego_z,ego_yaw,bbox_center_x,bbox_center_y,bbox_center_z,bbox_width,bbox_length,bbox_height,bbox_yaw,class_ID,class_label
-59122.640625,24801.16796875,10000.0,0.5542007088661194,50.35398483276367,3.1461448669433594,12.122304916381836,3.751300811767578,0.025196075439453125,0.20578289031982422,2.426468849182129,1,Cable
-59122.640625,24801.16796875,10000.0,0.5542007088661194,52.47370910644531,-5.797521591186523,-2.6970863342285156,2.0742874145507812,0.06782722473144531,0.10721063613891602,-0.7321363091468811,1,Cable
-59122.640625,24801.16796875,10000.0,0.5542007088661194,56.055015563964844,-8.984493255615234,-2.91937255859375,3.5522613525390625,0.024236679077148438,0.1974773406982422,2.404731035232544,1,Cable
-59122.640625,24801.16796875,10000.0,0.5542007088661194,119.01020812988281,-53.363189697265625,-23.189668655395508,18.62021827697754,9.15447998046875,63.967838287353516,0.8664389252662659,2,Electric Pole
-59122.640625,24801.16796875,10000.0,0.5542007088661194,240.846435546875,-1.8235397338867188,-2.450437545776367,10.222869873046875,8.066238403320312,77.98220825195312,-2.1370019912719727,3,Wind Turbine
-58278.55078125,71221.84375,10048.9931640625,173.84947204589844,179.76824951171875,-129.07127380371094,-14.197527885437012,3.578807830810547,3.2031402587890625,16.060392379760742,1.0071145296096802,3,Wind Turbine
-57237.40234375,65358.2890625,11095.9189453125,-86.6030044555664,67.8398208618164,1.2389945983886719,0.018449783325195312,15.380760192871094,12.283863067626953,64.12088012695312,2.2478389739990234,3,Wind Turbine
-57237.40234375,65358.2890625,11095.9189453125,-86.6030044555664,76.385986328125,11.009382247924805,19.492015838623047,16.965618133544922,0.9892196655273438,31.964584350585938,1.241754174232483,3,Wind Turbine
-57015.9921875,-1288.0078125,10000.0,-108.37020111083984,155.68165588378906,-53.470977783203125,-3.2865331172943115,3.701568603515625,2.4793701171875,14.682445526123047,3.063835620880127,0,Antenna
-57015.9921875,-1288.0078125,10000.0,-108.37020111083984,169.4979248046875,-0.7351226806640625,-5.300955772399902,5.24853515625,4.258430480957031,29.126028060913086,2.557191848754883,0,Antenna
-57015.9921875,-1288.0078125,10000.0,-108.37020111083984,116.55890655517578,-91.93050384521484,-1.3070955276489258,4.867218017578125,4.5612335205078125,45.292083740234375,-3.0588061809539795,0,Antenna
-55802.1875,60422.95703125,10000.0,140.5399169921875,166.9545135498047,-138.8113250732422,-17.154911041259766,4.99981689453125,3.6568145751953125,25.018522262573242,-1.0828884840011597,0,Antenna
-55802.1875,60422.95703125,10000.0,140.5399169921875,147.3033905029297,-99.71955108642578,-24.858442306518555,0.4378242492675781,0.3785552978515625,0.9089393615722656,-2.5015645027160645,1,Cable
-55372.45703125,-115455.609375,14842.822265625,104.91175079345703,96.05281829833984,-1.2971551418304443,9.94491958618164,9.605627059936523,6.47955322265625,51.65913391113281,-1.5663002729415894,0,Antenna
-47190.4765625,42266.07421875,10000.0,-32.47378158569336,110.89762878417969,-8.734416961669922,0.2801246643066406,70.77177429199219,10.898124694824219,97.5528335571289,2.1514716148376465,3,Wind Turbine
-46636.42578125,-167627.078125,19560.3984375,43.192073822021484,72.8226318359375,-61.41583251953125,20.926883697509766,5.324413299560547,0.063934326171875,0.8065872192382812,1.546619176864624,1,Cable
-46636.42578125,-167627.078125,19560.3984375,43.192073822021484,73.20285034179688,-48.39104461669922,22.89961814880371,3.1888084411621094,0.08269500732421875,0.4944419860839844,-1.6141716241836548,1,Cable
-46636.42578125,-167627.078125,19560.3984375,43.192073822021484,73.53801727294922,-37.02888870239258,24.75218963623047,2.7955703735351562,0.03075408935546875,0.5138721466064453,1.5345706939697266,1,Cable
-46636.42578125,-167627.078125,19560.3984375,43.192073822021484,73.82939910888672,-26.159311294555664,26.589113235473633,2.4284896850585938,0.0662384033203125,0.4718284606933594,1.521610140800476,1,Cable
-46636.42578125,-167627.078125,19560.3984375,43.192073822021484,74.09832763671875,-17.46217155456543,28.14583969116211,9.500988960266113,0.0780181884765625,1.7019329071044922,1.5429879426956177,1,Cable
-46636.42578125,-167627.078125,19560.3984375,43.192073822021484,74.8802490234375,9.363860130310059,33.18638610839844,14.533808708190918,0.09247589111328125,2.847597122192383,-1.6031793355941772,1,Cable
-46636.42578125,-167627.078125,19560.3984375,43.192073822021484,75.27197265625,22.649681091308594,35.7884635925293,8.97787094116211,0.09465789794921875,1.8133773803710938,-1.596943736076355,1,Cable
-46636.42578125,-167627.078125,19560.3984375,43.192073822021484,75.2576675415039,-43.38637924194336,30.986419677734375,2.7834548950195312,0.05007171630859375,0.44596290588378906,1.536827564239502,1,Cable
-46636.42578125,-167627.078125,19560.3984375,43.192073822021484,75.47044372558594,29.954524993896484,37.22063446044922,2.432098388671875,0.04607391357421875,0.47010040283203125,-1.5942754745483398,1,Cable
-46636.42578125,-167627.078125,19560.3984375,43.192073822021484,75.61883544921875,35.17169189453125,38.246734619140625,4.6806793212890625,0.05382537841796875,0.9354629516601562,1.5424859523773193,1,Cable
-46636.42578125,-167627.078125,19560.3984375,43.192073822021484,75.78266143798828,40.79728317260742,39.41876220703125,5.427253723144531,0.1001129150390625,1.1078071594238281,1.5533897876739502,1,Cable
-46636.42578125,-167627.078125,19560.3984375,43.192073822021484,75.96685791015625,-19.112573623657227,35.10409927368164,13.662687301635742,0.06761932373046875,2.4836273193359375,-1.6005040407180786,1,Cable
-46636.42578125,-167627.078125,19560.3984375,43.192073822021484,80.59344482421875,-67.9659194946289,20.022586822509766,6.453197479248047,0.0872344970703125,0.9448432922363281,1.5372904539108276,1,Cable
-46636.42578125,-167627.078125,19560.3984375,43.192073822021484,81.35038757324219,-41.82797622680664,24.041223526000977,3.848011016845703,0.0725250244140625,0.5928115844726562,1.5515849590301514,1,Cable
-46636.42578125,-167627.078125,19560.3984375,43.192073822021484,81.61652374267578,-33.277915954589844,25.433666229248047,0.916778564453125,0.07851409912109375,0.23826026916503906,-1.5518677234649658,1,Cable
-46636.42578125,-167627.078125,19560.3984375,43.192073822021484,82.0911636352539,-16.42652702331543,28.387353897094727,3.5545120239257812,0.0408935546875,0.6363182067871094,1.5404378175735474,1,Cable
-46636.42578125,-167627.078125,19560.3984375,43.192073822021484,82.54217529296875,-1.779298186302185,31.156383514404297,1.138515591621399,0.02679443359375,0.21204185485839844,-1.5716602802276611,1,Cable
-46636.42578125,-167627.078125,19560.3984375,43.192073822021484,82.72516632080078,5.411928653717041,32.529022216796875,3.0222396850585938,0.058013916015625,0.5877494812011719,1.5526007413864136,1,Cable
-46636.42578125,-167627.078125,19560.3984375,43.192073822021484,83.07081604003906,16.809492111206055,34.742942810058594,3.8576927185058594,0.0879058837890625,0.8056182861328125,-1.6086934804916382,1,Cable
-46636.42578125,-167627.078125,19560.3984375,43.192073822021484,86.47653198242188,-74.3469009399414,26.330142974853516,3.084197998046875,0.05725860595703125,0.5086097717285156,1.55074143409729,1,Cable
-46636.42578125,-167627.078125,19560.3984375,43.192073822021484,88.3536148071289,-75.70596313476562,18.89812469482422,4.270378112792969,0.07978057861328125,0.6125640869140625,-1.588196873664856,1,Cable
-46636.42578125,-167627.078125,19560.3984375,43.192073822021484,88.42958068847656,-72.52629089355469,19.376768112182617,1.6349945068359375,0.058135986328125,0.26725006103515625,1.506433367729187,1,Cable
-46636.42578125,-167627.078125,19560.3984375,43.192073822021484,88.79859924316406,5.714800834655762,39.857852935791016,2.714674949645996,0.04499053955078125,0.47827911376953125,1.5452888011932373,1,Cable
-46636.42578125,-167627.078125,19560.3984375,43.192073822021484,89.036865234375,13.467849731445312,41.36907196044922,4.006832122802734,0.05467987060546875,0.8334846496582031,1.539650321006775,1,Cable
-46636.42578125,-167627.078125,19560.3984375,43.192073822021484,89.17495727539062,17.992427825927734,42.245174407958984,3.227436065673828,0.05229949951171875,0.6457061767578125,1.5450491905212402,1,Cable
-46636.42578125,-167627.078125,19560.3984375,43.192073822021484,89.29554748535156,22.748550415039062,43.183773040771484,4.4911651611328125,0.0766448974609375,0.8200759887695312,1.560820460319519,1,Cable
-46636.42578125,-167627.078125,19560.3984375,43.192073822021484,89.53871154785156,30.768871307373047,44.766231536865234,3.905942916870117,0.050689697265625,0.8160018920898438,-1.601742148399353,1,Cable
-46636.42578125,-167627.078125,19560.3984375,43.192073822021484,89.71656036376953,36.97845458984375,45.976715087890625,5.201507568359375,0.06436920166015625,1.0143394470214844,1.545278549194336,1,Cable
-46636.42578125,-167627.078125,19560.3984375,43.192073822021484,91.30818176269531,27.056453704833984,36.77455139160156,2.6905879974365234,0.0626068115234375,0.5488548278808594,-1.601591944694519,1,Cable
-46636.42578125,-167627.078125,19560.3984375,43.192073822021484,91.75672149658203,41.19160842895508,39.597900390625,2.8403663635253906,0.0539703369140625,0.618194580078125,-1.6191976070404053,1,Cable
-46636.42578125,-167627.078125,19560.3984375,43.192073822021484,83.8681869506836,46.020599365234375,33.196754455566406,16.21160125732422,5.659736633300781,30.096412658691406,3.0851542949676514,2,Electric Pole
-46044.53515625,70569.6875,10000.0,-144.37451171875,136.34715270996094,0.15285491943359375,-0.13965272903442383,3.7805252075195312,3.5678558349609375,19.673622131347656,2.0482170581817627,3,Wind Turbine
-44219.50390625,-42358.2421875,10000.0,-94.06395721435547,158.09628295898438,-0.212860107421875,24.797100067138672,7.0525970458984375,6.60076904296875,18.05754852294922,2.58028507232666,0,Antenna
-44219.50390625,-42358.2421875,10000.0,-94.06395721435547,109.66809844970703,46.11039352416992,24.14450454711914,3.3991851806640625,0.057647705078125,0.7287387847900391,1.5727064609527588,1,Cable
-44219.50390625,-42358.2421875,10000.0,-94.06395721435547,110.07685852050781,-11.481918334960938,37.10373306274414,2.6192445755004883,0.0522918701171875,0.5777511596679688,-1.572055459022522,1,Cable
-44219.50390625,-42358.2421875,10000.0,-94.06395721435547,110.1776123046875,6.285940647125244,42.221351623535156,2.602850914001465,0.04511260986328125,0.5522346496582031,-1.5619570016860962,1,Cable
-44219.50390625,-42358.2421875,10000.0,-94.06395721435547,110.2917709350586,-10.575384140014648,46.090576171875,2.893826484680176,0.05263519287109375,0.65240478515625,1.5649830102920532,1,Cable
-44219.50390625,-42358.2421875,10000.0,-94.06395721435547,110.4081039428711,-93.18743133544922,48.48774337768555,4.364799499511719,0.084686279296875,1.2129440307617188,1.5769891738891602,1,Cable
-44219.50390625,-42358.2421875,10000.0,-94.06395721435547,110.53240966796875,-44.520206451416016,54.21298599243164,2.1414642333984375,0.06995391845703125,0.48117828369140625,1.6078248023986816,1,Cable
-44219.50390625,-42358.2421875,10000.0,-94.06395721435547,110.88245391845703,-91.37023162841797,66.26744079589844,1.5889892578125,0.08745574951171875,0.4482879638671875,-1.5486408472061157,1,Cable
-44219.50390625,-42358.2421875,10000.0,-94.06395721435547,110.91706085205078,-95.6149673461914,67.42192077636719,1.767425537109375,0.0649261474609375,0.5056381225585938,-1.5624306201934814,1,Cable
-44219.50390625,-42358.2421875,10000.0,-94.06395721435547,114.97225952148438,-8.795910835266113,51.11686706542969,2.8475828170776367,0.04117584228515625,0.5889015197753906,-1.5620404481887817,1,Cable
-44219.50390625,-42358.2421875,10000.0,-94.06395721435547,122.20850372314453,-9.931851387023926,51.41242980957031,2.42739200592041,0.05223846435546875,0.5651893615722656,1.5832430124282837,1,Cable
-44219.50390625,-42358.2421875,10000.0,-94.06395721435547,122.89773559570312,-105.49794006347656,74.47379302978516,2.6095733642578125,0.07257843017578125,0.69061279296875,-1.5699777603149414,1,Cable
-44219.50390625,-42358.2421875,10000.0,-94.06395721435547,127.4688491821289,-11.693066596984863,46.39617919921875,2.6461715698242188,0.06226348876953125,0.6380958557128906,1.5760159492492676,1,Cable
-44219.50390625,-42358.2421875,10000.0,-94.06395721435547,127.62271881103516,-32.8820686340332,51.36478805541992,2.643787384033203,0.0871124267578125,0.6379623413085938,-1.5541025400161743,1,Cable
-44219.50390625,-42358.2421875,10000.0,-94.06395721435547,128.16476440429688,-108.01090240478516,70.553466796875,2.3023757934570312,0.03985595703125,0.5700531005859375,-1.5503627061843872,1,Cable
-44219.50390625,-42358.2421875,10000.0,-94.06395721435547,117.73741149902344,95.72713470458984,-2.614124298095703,19.3641357421875,10.145347595214844,64.41375732421875,0.013647952117025852,2,Electric Pole
-43671.890625,35713.36328125,10000.0,-101.05647277832031,156.21568298339844,-146.6163330078125,-24.29050064086914,2.58267879486084,0.129913330078125,0.148406982421875,-2.246249198913574,1,Cable
-40711.87890625,12824.5419921875,10000.0,64.56182098388672,150.72314453125,-132.7823944091797,5.576757431030273,2.6532135009765625,0.073089599609375,0.4498724937438965,0.4307709038257599,1,Cable
-40711.87890625,12824.5419921875,10000.0,64.56182098388672,129.37127685546875,-129.00164794921875,-51.736572265625,3.627065658569336,1.3209991455078125,2.386371612548828,0.7927239537239075,2,Electric Pole
-40711.87890625,12824.5419921875,10000.0,64.56182098388672,136.35711669921875,7.038230895996094,9.772830963134766,69.49250793457031,13.145042419433594,106.33573913574219,1.1528507471084595,3,Wind Turbine
-39883.8046875,53442.65625,10000.0,-83.51197814941406,172.62716674804688,-25.054271697998047,17.14450454711914,22.31280517578125,14.741615295410156,122.35811614990234,-2.946597099304199,3,Wind Turbine
-39883.8046875,53442.65625,10000.0,-83.51197814941406,194.6074676513672,-17.188636779785156,57.56967544555664,12.085845947265625,0.9650917053222656,4.65130615234375,0.07153774797916412,3,Wind Turbine
-39883.8046875,53442.65625,10000.0,-83.51197814941406,124.66271209716797,33.86682891845703,19.245346069335938,34.70314025878906,15.689555168151855,101.43840026855469,-2.882158041000366,3,Wind Turbine
-33970.953125,-2002.2432861328125,10000.0,16.77206802368164,58.977935791015625,61.663330078125,-26.702247619628906,1.042327880859375,0.1049501895904541,0.5667209625244141,-2.3038575649261475,1,Cable
-33970.953125,-2002.2432861328125,10000.0,16.77206802368164,63.022674560546875,62.73475646972656,-28.604799270629883,3.1971168518066406,2.392181396484375,0.3499412536621094,2.3213889598846436,1,Cable
-33970.953125,-2002.2432861328125,10000.0,16.77206802368164,71.77021789550781,51.75564193725586,-27.848834991455078,21.78841781616211,3.111572265625,0.7627506256103516,-0.962904691696167,1,Cable
-33970.953125,-2002.2432861328125,10000.0,16.77206802368164,78.69972229003906,39.34465789794922,-27.415019989013672,2.350416660308838,0.6108169555664062,0.05522346496582031,-1.013088345527649,1,Cable
-33970.953125,-2002.2432861328125,10000.0,16.77206802368164,81.72924041748047,36.10662841796875,-27.107654571533203,5.241473197937012,2.3782196044921875,0.4441852569580078,2.1325464248657227,1,Cable
-33970.953125,-2002.2432861328125,10000.0,16.77206802368164,85.41874694824219,32.336063385009766,-26.580171585083008,2.562270164489746,0.0592193603515625,0.383453369140625,2.115635395050049,1,Cable
-33970.953125,-2002.2432861328125,10000.0,16.77206802368164,88.19873809814453,24.45353889465332,-25.08868980407715,3.206541061401367,0.94415283203125,0.5144691467285156,1.542945146560669,1,Cable
-33970.953125,-2002.2432861328125,10000.0,16.77206802368164,90.7320327758789,21.589279174804688,-24.431861877441406,1.9090347290039062,2.0372366905212402,0.4832019805908203,-2.931196451187134,1,Cable
-33970.953125,-2002.2432861328125,10000.0,16.77206802368164,93.63607788085938,15.265785217285156,-22.877525329589844,2.4278221130371094,0.5552978515625,0.5718708038330078,-1.0223950147628784,1,Cable
-33970.953125,-2002.2432861328125,10000.0,16.77206802368164,96.22713470458984,12.752540588378906,-22.32926368713379,3.7429256439208984,2.1629867553710938,0.4206047058105469,1.8818985223770142,1,Cable
-33970.953125,-2002.2432861328125,10000.0,16.77206802368164,104.46589660644531,-2.2309646606445312,-24.22101593017578,2.296144485473633,0.8029022216796875,0.16538619995117188,1.2334686517715454,1,Cable
-33970.953125,-2002.2432861328125,10000.0,16.77206802368164,110.21784973144531,-10.738091468811035,-24.60170555114746,3.544157028198242,1.4965744018554688,0.10984039306640625,-1.812711477279663,1,Cable
-33970.953125,-2002.2432861328125,10000.0,16.77206802368164,121.71597290039062,-30.239582061767578,-24.110130310058594,1.14581298828125,1.7006607055664062,2.4361934661865234,-0.7891564965248108,1,Cable
-33970.953125,-2002.2432861328125,10000.0,16.77206802368164,145.7615509033203,-74.1181869506836,-26.944408416748047,0.31615257263183594,0.105987548828125,2.3787670135498047,0.984600841999054,1,Cable
-33970.953125,-2002.2432861328125,10000.0,16.77206802368164,232.48550415039062,-0.138458251953125,-28.714580535888672,9.154190063476562,3.0693321228027344,25.627235412597656,-0.26219600439071655,3,Wind Turbine
-33970.953125,-2002.2432861328125,10000.0,16.77206802368164,139.9188232421875,36.092864990234375,-26.930957794189453,30.618209838867188,4.134483337402344,39.782440185546875,-0.7248200178146362,3,Wind Turbine
-33024.984375,45880.01171875,10957.2666015625,-95.15025329589844,55.64862823486328,1.2635822296142578,25.318918228149414,2.604473114013672,0.0390167236328125,0.505615234375,0.8281739950180054,1,Cable
-33024.984375,45880.01171875,10957.2666015625,-95.15025329589844,54.92943572998047,11.05598258972168,24.071552276611328,4.035602569580078,0.04831695556640625,0.7417221069335938,0.8156322240829468,1,Cable
-33024.984375,45880.01171875,10957.2666015625,-95.15025329589844,52.69062042236328,-8.787826538085938,22.132049560546875,17.153039932250977,0.07729339599609375,3.2551307678222656,-2.3228633403778076,1,Cable
-33024.984375,45880.01171875,10957.2666015625,-95.15025329589844,55.62467575073242,19.503156661987305,17.759220123291016,2.093700408935547,0.04885101318359375,0.3923473358154297,-2.329094171524048,1,Cable
-33024.984375,45880.01171875,10957.2666015625,-95.15025329589844,55.63655090332031,-6.289007186889648,3.0775599479675293,8.179941177368164,0.06532669067382812,1.5538697242736816,0.8168379068374634,1,Cable
-33024.984375,45880.01171875,10957.2666015625,-95.15025329589844,56.37333679199219,-5.1172637939453125,12.004464149475098,2.1507530212402344,0.0375823974609375,0.40683937072753906,0.8182097673416138,1,Cable
-33024.984375,45880.01171875,10957.2666015625,-95.15025329589844,67.24453735351562,6.477563858032227,8.992143630981445,2.5144004821777344,0.01184844970703125,0.45549869537353516,0.8137639164924622,1,Cable
-33024.984375,45880.01171875,10957.2666015625,-95.15025329589844,68.56267547607422,15.086837768554688,21.905935287475586,1.059234619140625,0.019321441650390625,0.21175765991210938,0.8279824256896973,1,Cable
-33024.984375,45880.01171875,10957.2666015625,-95.15025329589844,28.74748992919922,-8.60407543182373,6.781659126281738,24.722143173217773,0.07483100891113281,4.725545406341553,-2.321596622467041,1,Cable
-33024.984375,45880.01171875,10957.2666015625,-95.15025329589844,34.228118896484375,-3.098255157470703,14.449883460998535,7.684961318969727,0.07454681396484375,1.4575634002685547,0.8156563639640808,1,Cable
-33024.984375,45880.01171875,10957.2666015625,-95.15025329589844,40.68476486206055,-21.953908920288086,16.42030906677246,20.431509017944336,0.07848739624023438,3.9620704650878906,-2.322178840637207,1,Cable
-33024.984375,45880.01171875,10957.2666015625,-95.15025329589844,39.49205780029297,-23.597585678100586,7.632730484008789,16.681982040405273,0.0859222412109375,3.2526702880859375,-2.321743965148926,1,Cable
-33024.984375,45880.01171875,10957.2666015625,-95.15025329589844,40.86578369140625,4.014020919799805,12.591879844665527,9.305105209350586,0.06905364990234375,1.7517509460449219,-2.3219118118286133,1,Cable
-33024.984375,45880.01171875,10957.2666015625,-95.15025329589844,45.1794319152832,8.311555862426758,20.60437774658203,3.64703369140625,0.06780433654785156,0.6934375762939453,-2.318408966064453,1,Cable
-33024.984375,45880.01171875,10957.2666015625,-95.15025329589844,46.762107849121094,10.333017349243164,10.98702621459961,2.2270126342773438,0.03701019287109375,0.44095516204833984,-2.313415050506592,1,Cable
-33024.984375,45880.01171875,10957.2666015625,-95.15025329589844,47.46320724487305,-15.056123733520508,5.387686729431152,2.7035369873046875,0.045665740966796875,0.5072474479675293,-2.3219246864318848,1,Cable
-33024.984375,45880.01171875,10957.2666015625,-95.15025329589844,48.407264709472656,11.778568267822266,19.714214324951172,2.1225242614746094,0.043544769287109375,0.40683937072753906,-2.3163294792175293,1,Cable
-33024.984375,45880.01171875,10957.2666015625,-95.15025329589844,52.55035400390625,-9.238380432128906,13.048372268676758,5.494983673095703,0.059284210205078125,1.0590200424194336,0.8252578377723694,1,Cable
-33024.984375,45880.01171875,10957.2666015625,-95.15025329589844,52.59156799316406,8.560419082641602,24.688709259033203,1.5685157775878906,0.021327972412109375,0.30930519104003906,0.8256518840789795,1,Cable
-33024.984375,45880.01171875,10957.2666015625,-95.15025329589844,167.8674774169922,128.6954803466797,-32.973060607910156,16.615070343017578,9.348541259765625,64.32398986816406,-0.8440535068511963,2,Electric Pole
-33024.984375,45880.01171875,10957.2666015625,-95.15025329589844,207.29502868652344,-3.8045406341552734,-0.8274765014648438,47.31242752075195,8.044754028320312,84.10880279541016,-1.5922400951385498,3,Wind Turbine
-33024.984375,45880.01171875,10957.2666015625,-95.15025329589844,207.30311584472656,21.12163734436035,47.57038116455078,7.7633514404296875,0.459381103515625,13.099449157714844,-1.663901925086975,3,Wind Turbine
-31327.03515625,-145111.15625,20771.671875,129.67074584960938,28.97666358947754,0.4741525650024414,0.39514780044555664,10.375818252563477,9.456171035766602,30.12000274658203,2.726104974746704,0,Antenna
-31327.03515625,-145111.15625,20771.671875,129.67074584960938,138.87704467773438,121.35182189941406,-44.83776092529297,1.1573944091796875,0.558013916015625,1.03369140625,1.6817361116409302,1,Cable
-31327.03515625,-145111.15625,20771.671875,129.67074584960938,165.22503662109375,152.94454956054688,-49.61626434326172,1.41241455078125,0.9999904632568359,1.4271125793457031,-2.3017642498016357,1,Cable
-30160.70703125,-50162.8203125,13504.203125,-42.467529296875,189.3746337890625,0.05322694778442383,79.65052032470703,6.7325029373168945,3.0603179931640625,18.657760620117188,1.5326160192489624,3,Wind Turbine
-24232.79296875,-141245.5,20666.005859375,-170.08653259277344,90.41061401367188,-0.3591194152832031,8.772159576416016,9.45883560180664,10.348976135253906,69.261474609375,2.1586506366729736,0,Antenna
-21375.44921875,-34482.7109375,10886.236328125,21.747961044311523,199.64605712890625,0.6618633270263672,22.288000106811523,5.6741485595703125,3.929910659790039,32.46316909790039,3.0108344554901123,0,Antenna
-21375.44921875,-34482.7109375,10886.236328125,21.747961044311523,78.72846221923828,-45.384559631347656,26.6529541015625,2.50653076171875,0.05078887939453125,0.09524154663085938,0.14578109979629517,1,Cable
-21375.44921875,-34482.7109375,10886.236328125,21.747961044311523,45.98982238769531,-37.287574768066406,4.1024370193481445,8.138450622558594,0.07963180541992188,0.3159470558166504,-2.99269962310791,1,Cable
-21375.44921875,-34482.7109375,10886.236328125,21.747961044311523,46.65462112426758,-37.439266204833984,13.214960098266602,6.842609405517578,0.0763092041015625,0.29998111724853516,0.1475595086812973,1,Cable
-21375.44921875,-34482.7109375,10886.236328125,21.747961044311523,47.47177505493164,-37.52945327758789,22.3538818359375,7.702060699462891,0.0611114501953125,0.3371772766113281,-2.99457049369812,1,Cable
-21375.44921875,-34482.7109375,10886.236328125,21.747961044311523,51.30623245239258,-42.12738800048828,27.567119598388672,5.0970458984375,0.06381607055664062,0.21196365356445312,0.1492878943681717,1,Cable
-21375.44921875,-34482.7109375,10886.236328125,21.747961044311523,52.191951751708984,-36.366790771484375,3.86794376373291,2.732738494873047,0.04293060302734375,0.08668303489685059,0.14873188734054565,1,Cable
-21375.44921875,-34482.7109375,10886.236328125,21.747961044311523,52.839149475097656,-36.524356842041016,13.006032943725586,2.8874473571777344,0.034374237060546875,0.1282024383544922,-2.990964889526367,1,Cable
-21375.44921875,-34482.7109375,10886.236328125,21.747961044311523,54.914424896240234,-36.41490173339844,22.06795883178711,2.676280975341797,0.0518798828125,0.11136627197265625,0.1399310976266861,1,Cable
-21375.44921875,-34482.7109375,10886.236328125,21.747961044311523,57.23949432373047,-35.605079650878906,3.6825103759765625,3.9799842834472656,0.040676116943359375,0.16671109199523926,0.14267747104167938,1,Cable
-21375.44921875,-34482.7109375,10886.236328125,21.747961044311523,56.60715866088867,-48.648738861083984,27.4082088470459,1.296112060546875,0.0387420654296875,0.0567779541015625,0.13658365607261658,1,Cable
-21375.44921875,-34482.7109375,10886.236328125,21.747961044311523,60.56043243408203,-53.43097686767578,3.6473026275634766,2.68817138671875,0.0363006591796875,0.10757660865783691,0.14459489285945892,1,Cable
-21375.44921875,-34482.7109375,10886.236328125,21.747961044311523,63.5688591003418,-52.74740982055664,12.697671890258789,6.656513214111328,0.06919097900390625,0.24740886688232422,-2.99238920211792,1,Cable
-21375.44921875,-34482.7109375,10886.236328125,21.747961044311523,61.87832260131836,-34.92089080810547,3.504333019256592,2.8024063110351562,0.027744293212890625,0.12620854377746582,-3.009822130203247,1,Cable
-21375.44921875,-34482.7109375,10886.236328125,21.747961044311523,63.11847686767578,-52.58583068847656,21.871620178222656,4.980491638183594,0.07900238037109375,0.1882305145263672,0.1541557013988495,1,Cable
-21375.44921875,-34482.7109375,10886.236328125,21.747961044311523,61.79227828979492,-35.4232063293457,21.7862548828125,2.1293983459472656,0.06605911254882812,0.10042381286621094,0.14477437734603882,1,Cable
-21375.44921875,-34482.7109375,10886.236328125,21.747961044311523,64.00686645507812,-34.86147689819336,12.572383880615234,3.9134445190429688,0.0517578125,0.14460468292236328,0.14108988642692566,1,Cable
-21375.44921875,-34482.7109375,10886.236328125,21.747961044311523,69.37406921386719,-51.658084869384766,21.618391036987305,3.4095230102539062,0.05837249755859375,0.11104202270507812,-2.9945178031921387,1,Cable
-21375.44921875,-34482.7109375,10886.236328125,21.747961044311523,110.61320495605469,-36.943111419677734,-4.493871688842773,19.23538589477539,8.7169189453125,61.033626556396484,1.6611701250076294,2,Electric Pole
-17562.48828125,-12910.3779296875,10000.0,-143.17367553710938,117.05232238769531,-101.54966735839844,32.02367401123047,2.78778076171875,0.087982177734375,0.181182861328125,0.38877570629119873,1,Cable
-17562.48828125,-12910.3779296875,10000.0,-143.17367553710938,130.11776733398438,-115.09870147705078,13.952801704406738,1.7685165405273438,0.070037841796875,0.10788154602050781,0.45926040410995483,1,Cable
-17562.48828125,-12910.3779296875,10000.0,-143.17367553710938,277.53582763671875,-40.96446990966797,14.719635963439941,10.454605102539062,7.725799560546875,67.036865234375,2.1562135219573975,2,Electric Pole
-17562.48828125,-12910.3779296875,10000.0,-143.17367553710938,68.77513885498047,3.793243408203125,6.657650947570801,78.04146575927734,5.686855316162109,75.064208984375,-2.4990463256835938,3,Wind Turbine
-16419.75390625,-36679.22265625,11749.728515625,44.54350280761719,49.10449981689453,-15.059555053710938,-4.369087219238281,31.434494018554688,3.678752899169922,36.95077896118164,-1.9972095489501953,3,Wind Turbine
-16007.3330078125,-115402.796875,12633.271484375,38.09416198730469,172.58316040039062,-3.1015357971191406,71.17430114746094,17.169540405273438,7.7354888916015625,19.661640167236328,1.8915225267410278,0,Antenna
-16007.3330078125,-115402.796875,12633.271484375,38.09416198730469,201.18797302246094,-20.6289119720459,67.83548736572266,3.703808307647705,2.195831298828125,7.992828369140625,1.469012975692749,0,Antenna
-14481.876953125,-18993.009765625,10000.0,-84.93926239013672,261.78814697265625,125.24644470214844,39.86252975463867,1.32244873046875,0.44378662109375,2.0943222045898438,-0.7998544573783875,1,Cable
-11405.05859375,-30932.041015625,10122.884765625,-31.086742401123047,76.42314147949219,-0.00540924072265625,26.47991180419922,4.2007904052734375,4.032535552978516,19.77646827697754,0.9528130888938904,0,Antenna
-9854.005859375,-136847.875,14079.1552734375,27.740074157714844,236.8092803955078,0.28014373779296875,67.93252563476562,8.921524047851562,5.5621337890625,79.91020202636719,0.9559562802314758,0,Antenna
-9854.005859375,-136847.875,14079.1552734375,27.740074157714844,169.2095184326172,-129.16555786132812,70.11797332763672,6.6984100341796875,6.103668212890625,54.97566604614258,-0.14423494040966034,0,Antenna
-7750.50439453125,37866.66015625,10000.0,-76.83023834228516,85.65109252929688,-0.9275283813476562,-16.3385009765625,5.155235290527344,4.498649597167969,37.18572235107422,0.36475038528442383,0,Antenna
