ego_x,ego_y,ego_z,ego_yaw,bbox_center_x,bbox_center_y,bbox_center_z,bbox_width,bbox_length,bbox_height,bbox_yaw,class_ID,class_label
-58875.3203125,-13620.169921875,10000.0,-87.03390502929688,54.17280960083008,46.418479919433594,31.06219482421875,4.03778076171875,0.06698799133300781,0.05655097961425781,-2.104306936264038,1,Cable
-58875.3203125,-13620.169921875,10000.0,-87.03390502929688,243.0550537109375,47.0081787109375,3.2524232864379883,9.688507080078125,10.46051025390625,64.95158386230469,-2.2473716735839844,2,Electric Pole
-58875.3203125,-13620.169921875,10000.0,-87.03390502929688,247.3280792236328,7.615558624267578,25.440683364868164,56.70404052734375,12.0982666015625,118.42274475097656,-1.5236440896987915,3,Wind Turbine
-58669.6328125,22716.8046875,10000.0,104.05836486816406,90.1398696899414,3.0393621921539307,17.507291793823242,9.63128662109375,0.8388515710830688,3.3787355422973633,0.02664031647145748,3,Wind Turbine
-58669.6328125,22716.8046875,10000.0,104.05836486816406,-116.7916488647461,171.02320861816406,7.118927001953125,20.655120849609375,1.4722309112548828,1.5358991622924805,2.133695125579834,3,Wind Turbine
-58669.6328125,22716.8046875,10000.0,104.05836486816406,103.28601837158203,3.3608357906341553,20.09539794921875,13.12261962890625,0.9758996963500977,5.485128402709961,-0.00304768281057477,3,Wind Turbine
-58669.6328125,22716.8046875,10000.0,104.05836486816406,129.271728515625,3.443988800048828,4.752685546875,34.39143371582031,11.072427749633789,115.39124298095703,-2.840463161468506,3,Wind Turbine
-58669.6328125,22716.8046875,10000.0,104.05836486816406,78.33271789550781,2.6559133529663086,15.056472778320312,11.178421020507812,0.2908515930175781,3.9883689880371094,0.006311648525297642,3,Wind Turbine
-58669.6328125,22716.8046875,10000.0,104.05836486816406,83.97338104248047,231.12916564941406,-1.7434704303741455,2.7637252807617188,1.2649383544921875,15.049091339111328,2.2795169353485107,3,Wind Turbine
-55182.10546875,-133387.5625,15825.8515625,-27.365373611450195,233.1195068359375,3.2781219482421875,64.2494888305664,35.05322265625,10.576278686523438,102.06463623046875,-0.3577645719051361,3,Wind Turbine
-55182.10546875,-133387.5625,15825.8515625,-27.365373611450195,245.04837036132812,-8.580697059631348,28.268489837646484,3.266617774963379,2.4869842529296875,14.97100830078125,1.5960613489151,3,Wind Turbine
-55182.10546875,-133387.5625,15825.8515625,-27.365373611450195,249.87374877929688,-8.746917724609375,97.08284759521484,13.206085205078125,0.869659423828125,14.725250244140625,-0.46047133207321167,3,Wind Turbine
-55182.10546875,-133387.5625,15825.8515625,-27.365373611450195,254.69854736328125,-11.0458984375,87.6834945678711,8.062591552734375,0.9350738525390625,6.246246337890625,-0.4381626546382904,3,Wind Turbine
-55182.10546875,-133387.5625,15825.8515625,-27.365373611450195,261.34173583984375,-14.511672973632812,117.97570037841797,11.52484130859375,0.3740692138671875,13.173843383789062,-0.4511377811431885,3,Wind Turbine
-54092.1640625,-165864.578125,18024.970703125,30.880327224731445,128.76162719726562,-58.10595703125,22.766204833984375,1.2009010314941406,1.1016998291015625,2.927387237548828,-1.5949784517288208,1,Cable
-54092.1640625,-165864.578125,18024.970703125,30.880327224731445,96.42894744873047,-83.57205200195312,25.430233001708984,2.5147438049316406,0.10184478759765625,0.6377010345458984,-1.8901153802871704,1,Cable
-54092.1640625,-165864.578125,18024.970703125,30.880327224731445,102.87117004394531,-89.62812805175781,24.52271270751953,2.237926483154297,0.1322784423828125,0.5358238220214844,-1.875618577003479,1,Cable
-54092.1640625,-165864.578125,18024.970703125,30.880327224731445,104.69422912597656,-83.88085174560547,25.850425720214844,3.774921417236328,0.0934906005859375,0.8591747283935547,-1.8873157501220703,1,Cable
-54092.1640625,-165864.578125,18024.970703125,30.880327224731445,107.99391174316406,-93.49324035644531,31.2501220703125,2.4362411499023438,0.083282470703125,0.5271339416503906,-1.8913720846176147,1,Cable
-54092.1640625,-165864.578125,18024.970703125,30.880327224731445,109.44094848632812,-95.17967987060547,23.756877899169922,2.582874298095703,0.1256256103515625,0.6061267852783203,1.2620556354522705,1,Cable
-54092.1640625,-165864.578125,18024.970703125,30.880327224731445,146.72755432128906,80.53262329101562,48.61494445800781,16.223731994628906,5.4852447509765625,29.91242218017578,-0.2808390259742737,2,Electric Pole
-54092.1640625,-165864.578125,18024.970703125,30.880327224731445,110.05438232421875,-66.51969909667969,22.419485092163086,6.834785461425781,16.225570678710938,30.265522003173828,1.35093355178833,2,Electric Pole
-53179.1953125,-127628.2578125,14848.9853515625,102.2601089477539,218.9879913330078,-0.5701828002929688,11.118894577026367,6.928199768066406,6.18084716796875,51.14567947387695,0.954020619392395,0,Antenna
-49352.19921875,41525.12890625,10000.0,-91.1578140258789,142.38014221191406,-130.82351684570312,-18.210845947265625,2.427600860595703,0.1133270263671875,0.2596893310546875,-2.5470476150512695,1,Cable
-49352.19921875,41525.12890625,10000.0,-91.1578140258789,143.02725219726562,-132.66012573242188,-15.0614013671875,2.9021034240722656,0.126922607421875,0.3572216033935547,-2.529803514480591,1,Cable
-49352.19921875,41525.12890625,10000.0,-91.1578140258789,145.55792236328125,-136.051025390625,-18.20657730102539,2.022258758544922,0.1069793701171875,0.2350749969482422,-2.550358772277832,1,Cable
-49352.19921875,41525.12890625,10000.0,-91.1578140258789,144.87344360351562,-136.65167236328125,-24.77029800415039,2.1270065307617188,0.153533935546875,0.25421714782714844,0.5765551924705505,1,Cable
-49352.19921875,41525.12890625,10000.0,-91.1578140258789,146.162353515625,-136.84381103515625,-21.866336822509766,2.8267860412597656,0.0679931640625,0.26293373107910156,-2.540964126586914,1,Cable
-49352.19921875,41525.12890625,10000.0,-91.1578140258789,168.83558654785156,-100.56342315673828,-43.892059326171875,2.45550537109375,2.261383056640625,2.722515106201172,-1.6776294708251953,2,Electric Pole
-49352.19921875,41525.12890625,10000.0,-91.1578140258789,179.0232696533203,-109.0954360961914,-30.153369903564453,6.016391754150391,6.488494873046875,24.221893310546875,1.3142279386520386,2,Electric Pole
-49352.19921875,41525.12890625,10000.0,-91.1578140258789,33.02201461791992,-13.872846603393555,3.2685728073120117,31.751174926757812,3.8942108154296875,40.81555938720703,1.4203312397003174,3,Wind Turbine
-49352.19921875,41525.12890625,10000.0,-91.1578140258789,33.455081939697266,23.558658599853516,12.358087539672852,14.918222427368164,0.4853096008300781,24.36391830444336,1.550356149673462,3,Wind Turbine
-48457.56640625,-112806.828125,13412.078125,144.94398498535156,113.58879852294922,0.2942838668823242,20.832056045532227,4.006688117980957,4.2772369384765625,22.456501007080078,1.7121918201446533,0,Antenna
-37246.45703125,-41668.734375,10000.0,21.45245933532715,77.60045623779297,-66.6583023071289,21.491958618164062,3.4194412231445312,0.07172393798828125,0.31554222106933594,0.13130724430084229,1,Cable
-37246.45703125,-41668.734375,10000.0,21.45245933532715,79.23503875732422,-66.68109893798828,30.524166107177734,4.9463348388671875,0.10558319091796875,0.43074607849121094,-3.00087308883667,1,Cable
-37246.45703125,-41668.734375,10000.0,21.45245933532715,79.70763397216797,-66.81295776367188,39.63132858276367,5.197364807128906,0.09291839599609375,0.43529510498046875,-3.0045523643493652,1,Cable
-37246.45703125,-41668.734375,10000.0,21.45245933532715,90.71189880371094,-77.6826171875,43.981658935546875,2.9658966064453125,0.07416534423828125,0.2546730041503906,0.1463303416967392,1,Cable
-37246.45703125,-41668.734375,10000.0,21.45245933532715,94.7041015625,-82.51522827148438,20.36789321899414,3.0575637817382812,0.07630157470703125,0.2755889892578125,-2.998789072036743,1,Cable
-37246.45703125,-41668.734375,10000.0,21.45245933532715,95.31045532226562,-81.9542465209961,38.609458923339844,2.3303070068359375,0.0601654052734375,0.23063278198242188,0.14136546850204468,1,Cable
-37246.45703125,-41668.734375,10000.0,21.45245933532715,96.73833465576172,-81.96363067626953,29.336097717285156,5.529335021972656,0.1103973388671875,0.4413776397705078,0.13329924643039703,1,Cable
-37246.45703125,-41668.734375,10000.0,21.45245933532715,284.58984375,-46.04041290283203,15.058464050292969,10.265899658203125,4.910552978515625,38.94781494140625,1.6867042779922485,2,Electric Pole
-37246.45703125,-41668.734375,10000.0,21.45245933532715,217.38836669921875,-183.54019165039062,25.77106475830078,25.406295776367188,8.992523193359375,107.81288146972656,-2.3511297702789307,3,Wind Turbine
-37246.45703125,-41668.734375,10000.0,21.45245933532715,236.240234375,-176.9974365234375,35.90815734863281,11.693191528320312,0.89886474609375,12.179729461669922,-2.7731711864471436,3,Wind Turbine
-37246.45703125,-41668.734375,10000.0,21.45245933532715,34.184608459472656,-2.025008201599121,2.9858498573303223,10.836435317993164,7.579143524169922,31.300762176513672,2.551957368850708,3,Wind Turbine
-37246.45703125,-41668.734375,10000.0,21.45245933532715,37.97169494628906,5.205830097198486,-11.275357246398926,2.0821609497070312,1.3550095558166504,0.14075469970703125,0.19372305274009705,3,Wind Turbine
-37054.3671875,-2485.623046875,10000.0,-21.989303588867188,124.44645690917969,-116.37918090820312,-18.56753921508789,3.4503936767578125,0.110992431640625,0.1392822265625,0.4051852822303772,1,Cable
-37054.3671875,-2485.623046875,10000.0,-21.989303588867188,131.21405029296875,-122.10234832763672,-18.443349838256836,3.2927398681640625,0.1402130126953125,0.21105575561523438,-2.710528612136841,1,Cable
-37054.3671875,-2485.623046875,10000.0,-21.989303588867188,137.4906005859375,-128.05528259277344,-18.332000732421875,3.4104232788085938,0.096771240234375,0.18912315368652344,0.41646987199783325,1,Cable
-36709.78515625,31521.435546875,10000.0,-74.44001007080078,296.7664489746094,7.411811828613281,-9.938604354858398,4.701751708984375,5.955963134765625,47.1843147277832,-1.9956672191619873,2,Electric Pole
-36709.78515625,31521.435546875,10000.0,-74.44001007080078,55.21881866455078,29.012550354003906,31.82569122314453,31.05653190612793,0.4332695007324219,10.150299072265625,1.842248558998108,3,Wind Turbine
-36709.78515625,31521.435546875,10000.0,-74.44001007080078,66.7840576171875,-9.893975257873535,1.0949687957763672,27.006450653076172,8.995109558105469,64.88575744628906,1.4802134037017822,3,Wind Turbine
-35094.94921875,-152685.5625,19465.818359375,80.47769165039062,30.05605125427246,10.152111053466797,-1.46293306350708,3.1411972045898438,1.237992286682129,0.5333729982376099,-2.6747283935546875,1,Cable
-35094.94921875,-152685.5625,19465.818359375,80.47769165039062,38.32394790649414,12.66502857208252,-1.8585710525512695,2.609752655029297,0.02506399154663086,0.18339097499847412,-2.7514841556549072,1,Cable
-35094.94921875,-152685.5625,19465.818359375,80.47769165039062,42.16949462890625,14.288697242736816,-2.1987433433532715,4.079105377197266,0.06630897521972656,0.3451719284057617,0.40736886858940125,1,Cable
-35094.94921875,-152685.5625,19465.818359375,80.47769165039062,52.105167388916016,11.527243614196777,-1.9093685150146484,8.66937255859375,0.06404256820678711,0.06843364238739014,-2.821887254714966,1,Cable
-35094.94921875,-152685.5625,19465.818359375,80.47769165039062,52.01826095581055,18.739519119262695,-3.22186017036438,2.690410614013672,0.05847740173339844,0.3163638114929199,-2.708949327468872,1,Cable
-35094.94921875,-152685.5625,19465.818359375,80.47769165039062,79.49484252929688,-42.782806396484375,43.09654998779297,2.7536277770996094,0.19258880615234375,1.6842460632324219,1.4168623685836792,3,Wind Turbine
-35094.94921875,-152685.5625,19465.818359375,80.47769165039062,82.01629638671875,-26.682655334472656,30.097644805908203,29.472640991210938,0.5933151245117188,22.812158584594727,1.4067716598510742,3,Wind Turbine
-35094.94921875,-152685.5625,19465.818359375,80.47769165039062,86.30193328857422,12.248380661010742,13.726703643798828,37.71514129638672,5.540718078613281,59.439430236816406,1.3898484706878662,3,Wind Turbine
-35094.94921875,-152685.5625,19465.818359375,80.47769165039062,92.236572265625,33.543209075927734,47.234222412109375,2.150238037109375,0.44805908203125,1.1252288818359375,1.4438053369522095,3,Wind Turbine
-35094.94921875,-152685.5625,19465.818359375,80.47769165039062,93.1419448852539,38.75098419189453,37.404563903808594,7.196693420410156,0.29645538330078125,8.924957275390625,1.4043606519699097,3,Wind Turbine
-34054.765625,-64872.76953125,17380.841796875,5.678597927093506,175.27650451660156,9.238704681396484,25.570552825927734,8.249221801757812,2.3895416259765625,5.256629943847656,-2.6701719760894775,3,Wind Turbine
-34054.765625,-64872.76953125,17380.841796875,5.678597927093506,179.0884246826172,0.03418421745300293,57.01455307006836,6.871624946594238,3.2059326171875,54.67284393310547,1.5693373680114746,3,Wind Turbine
-32826.4296875,44849.1796875,10983.6474609375,-123.16535186767578,101.99507904052734,2.7744903564453125,-0.5358371734619141,78.66384887695312,10.39273452758789,91.01272583007812,0.6139476895332336,3,Wind Turbine
-26097.025390625,-140716.0,20028.509765625,52.45390701293945,130.2443084716797,2.161083221435547,-0.2796821594238281,27.590240478515625,24.748165130615234,130.94586181640625,2.7927098274230957,0,Antenna
-24101.048828125,36742.19921875,10000.0,165.9224395751953,186.01971435546875,17.247360229492188,20.514955520629883,90.2044677734375,13.7816162109375,129.8911590576172,1.305763602256775,3,Wind Turbine
-24101.048828125,36742.19921875,10000.0,165.9224395751953,108.88662719726562,-39.51416015625,9.109352111816406,95.58949279785156,7.776176452636719,97.03792572021484,1.2820698022842407,3,Wind Turbine
-24101.048828125,36742.19921875,10000.0,165.9224395751953,111.78225708007812,-35.6392936706543,-43.999969482421875,9.1572265625,2.8926658630371094,0.10611343383789062,-0.3969602584838867,3,Wind Turbine
-18181.841796875,-131397.78125,14633.109375,34.16658020019531,236.03346252441406,-3.6136016845703125,64.44337463378906,22.331436157226562,3.8898468017578125,24.10171890258789,0.7824925184249878,3,Wind Turbine
-17523.4296875,22329.6796875,10000.0,-53.238189697265625,117.1065444946289,-85.77890014648438,-29.782146453857422,5.082585334777832,0.10302734375,0.6187953948974609,1.0223019123077393,1,Cable
-17523.4296875,22329.6796875,10000.0,-53.238189697265625,124.49105072021484,-73.75517272949219,-31.185630798339844,2.5019986629486084,0.05767822265625,0.22314453125,1.0135245323181152,1,Cable
-17523.4296875,22329.6796875,10000.0,-53.238189697265625,126.03661346435547,-81.10027313232422,-30.708553314208984,3.504580497741699,0.0992889404296875,0.3058490753173828,-2.130434036254883,1,Cable
-17523.4296875,22329.6796875,10000.0,-53.238189697265625,130.95216369628906,-73.06283569335938,-31.53171157836914,5.134623050689697,0.1340484619140625,0.5309429168701172,1.0151458978652954,1,Cable
-13524.2373046875,-55281.96484375,18944.7890625,91.42169189453125,214.9649200439453,-79.33412170410156,-73.40695190429688,17.164627075195312,4.152740478515625,13.492713928222656,0.4881710112094879,3,Wind Turbine
-13524.2373046875,-55281.96484375,18944.7890625,91.42169189453125,216.92596435546875,-80.0145034790039,-59.229427337646484,1.0898284912109375,0.2268829345703125,8.684982299804688,0.4825213849544525,3,Wind Turbine
-13524.2373046875,-55281.96484375,18944.7890625,91.42169189453125,231.51690673828125,-0.64959716796875,-70.97555541992188,9.164199829101562,2.493377685546875,15.061836242675781,-1.1132991313934326,3,Wind Turbine
-13524.2373046875,-55281.96484375,18944.7890625,91.42169189453125,156.4764862060547,125.85140991210938,-37.746089935302734,29.149391174316406,4.0818023681640625,47.556522369384766,-0.16948147118091583,3,Wind Turbine
-13049.98046875,19302.162109375,10000.0,-117.1817855834961,166.00753784179688,4.0496978759765625,-26.491222381591797,13.728645324707031,6.76611328125,30.7130069732666,-2.481393814086914,2,Electric Pole
-12472.8154296875,-38141.98828125,12627.365234375,-174.24234008789062,24.079227447509766,-0.22331619262695312,7.900728702545166,32.06853485107422,0.06914901733398438,3.2453184127807617,2.365629196166992,1,Cable
-12472.8154296875,-38141.98828125,12627.365234375,-174.24234008789062,28.342817306518555,-8.224674224853516,10.553838729858398,23.88821792602539,0.07670783996582031,2.563908576965332,-0.776401162147522,1,Cable
-12472.8154296875,-38141.98828125,12627.365234375,-174.24234008789062,31.488603591918945,-7.485116004943848,12.530713081359863,19.663042068481445,0.07878875732421875,2.1464462280273438,2.36592435836792,1,Cable
-12472.8154296875,-38141.98828125,12627.365234375,-174.24234008789062,37.591678619384766,-13.482817649841309,9.829477310180664,2.7351646423339844,0.04931831359863281,0.29573726654052734,-0.7743553519248962,1,Cable
-12472.8154296875,-38141.98828125,12627.365234375,-174.24234008789062,40.64862823486328,-16.48309898376465,10.30855941772461,3.8006973266601562,0.05941009521484375,0.4154472351074219,-0.7822492122650146,1,Cable
-12472.8154296875,-38141.98828125,12627.365234375,-174.24234008789062,42.12638854980469,-17.94464111328125,14.158589363098145,3.0369300842285156,0.059268951416015625,0.3305473327636719,-0.7772236466407776,1,Cable
-12472.8154296875,-38141.98828125,12627.365234375,-174.24234008789062,43.31793975830078,-22.92145347595215,12.843709945678711,2.68701171875,0.06290531158447266,0.3045034408569336,-0.780879020690918,1,Cable
-12472.8154296875,-38141.98828125,12627.365234375,-174.24234008789062,188.5274658203125,2.5835494995117188,69.18748474121094,8.481246948242188,0.6126022338867188,14.417228698730469,0.11280477792024612,3,Wind Turbine
-12472.8154296875,-38141.98828125,12627.365234375,-174.24234008789062,201.45616149902344,0.7374305725097656,21.855213165283203,26.8331298828125,10.811347961425781,85.4148178100586,-2.900014877319336,3,Wind Turbine
-12472.8154296875,-38141.98828125,12627.365234375,-174.24234008789062,214.4938507080078,5.106749534606934,4.771679878234863,9.94696044921875,0.7888879776000977,15.332721710205078,-3.064511775970459,3,Wind Turbine
-10179.5927734375,-48968.265625,16617.1328125,-79.42262268066406,73.83300018310547,56.95972442626953,29.93746566772461,31.20684051513672,5.449090957641602,45.63353729248047,-2.303065538406372,3,Wind Turbine
-4024.562255859375,22445.3515625,10000.0,-13.033595085144043,229.64244079589844,180.6878662109375,12.241098403930664,8.025772094726562,7.0924072265625,51.3510627746582,1.586918592453003,0,Antenna
-4024.562255859375,22445.3515625,10000.0,-13.033595085144043,80.9698715209961,5.199592590332031,-26.516529083251953,4.1336669921875,2.9438400268554688,0.39589691162109375,0.7068203687667847,1,Cable
-4024.562255859375,22445.3515625,10000.0,-13.033595085144043,83.19137573242188,-2.9521381855010986,-27.59348487854004,2.9473953247070312,1.342511773109436,0.3059272766113281,3.084604501724243,1,Cable
-4024.562255859375,22445.3515625,10000.0,-13.033595085144043,86.56696319580078,-9.879627227783203,-28.50804901123047,4.500522613525391,3.3714447021484375,0.4663982391357422,0.7730070352554321,1,Cable
-4024.562255859375,22445.3515625,10000.0,-13.033595085144043,89.20787048339844,-18.33365821838379,-29.24950408935547,2.549144744873047,1.3274307250976562,0.2129974365234375,-1.1788597106933594,1,Cable
-4024.562255859375,22445.3515625,10000.0,-13.033595085144043,105.21694946289062,-57.669036865234375,-32.22467041015625,1.6161994934082031,0.25301361083984375,1.705972671508789,1.6314970254898071,1,Cable
-4024.562255859375,22445.3515625,10000.0,-13.033595085144043,64.74591064453125,43.491546630859375,-22.07810401916504,36.334571838378906,4.0390472412109375,2.6465492248535156,1.967826008796692,1,Cable
-4024.562255859375,22445.3515625,10000.0,-13.033595085144043,135.54251098632812,-127.63081359863281,-22.094758987426758,2.357635498046875,1.9988746643066406,0.4706993103027344,2.721362829208374,1,Cable
-4024.562255859375,22445.3515625,10000.0,-13.033595085144043,72.79548645019531,24.255878448486328,-23.397544860839844,5.893860816955566,3.9914779663085938,0.8885936737060547,1.9668545722961426,1,Cable
-4024.562255859375,22445.3515625,10000.0,-13.033595085144043,74.9441146850586,19.163009643554688,-24.269290924072266,5.444426536560059,4.007606506347656,0.8372383117675781,-1.1711186170578003,1,Cable
-4024.562255859375,22445.3515625,10000.0,-13.033595085144043,214.26292419433594,1.0394744873046875,22.013456344604492,43.74571228027344,10.795825958251953,103.31111145019531,-0.3061143755912781,3,Wind Turbine
-3940.81494140625,-56496.734375,21029.431640625,128.46934509277344,257.32574462890625,69.91705322265625,-101.36717224121094,22.674728393554688,2.3974761962890625,34.449188232421875,-0.5783869028091431,3,Wind Turbine
-3890.541259765625,-104257.6875,19693.537109375,130.0491180419922,224.0998077392578,187.14898681640625,14.336183547973633,18.697017669677734,13.08929443359375,92.93325805664062,-1.1051836013793945,0,Antenna
-3890.541259765625,-104257.6875,19693.537109375,130.0491180419922,99.33572387695312,0.09261322021484375,13.638400077819824,14.557308197021484,12.99102783203125,66.34104919433594,-1.993573784828186,0,Antenna
-3890.541259765625,-104257.6875,19693.537109375,130.0491180419922,39.02106857299805,0.133880615234375,0.8976278305053711,7.726833343505859,6.040428161621094,37.254669189453125,2.864403247833252,0,Antenna
-902.4514770507812,20281.193359375,10000.0,-124.49279022216797,63.97806167602539,1.4326667785644531,-29.307239532470703,2.8559799194335938,0.07295703887939453,0.08185005187988281,2.926147222518921,1,Cable
-902.4514770507812,20281.193359375,10000.0,-124.49279022216797,66.86410522460938,-6.225197792053223,-29.404624938964844,8.435775756835938,0.08652305603027344,0.18966293334960938,-0.2220364809036255,1,Cable
-902.4514770507812,20281.193359375,10000.0,-124.49279022216797,73.85839080810547,-4.311738014221191,-32.308753967285156,8.808433532714844,0.15997600555419922,0.5547904968261719,2.9172561168670654,1,Cable
-902.4514770507812,20281.193359375,10000.0,-124.49279022216797,71.25331115722656,-0.2174091339111328,-29.4244384765625,4.30316162109375,0.10051441192626953,0.12257575988769531,2.9225640296936035,1,Cable
-902.4514770507812,20281.193359375,10000.0,-124.49279022216797,70.35581970214844,-8.831488609313965,-32.501705169677734,1.9482345581054688,0.1381988525390625,0.06604766845703125,2.9562981128692627,1,Cable
-902.4514770507812,20281.193359375,10000.0,-124.49279022216797,79.24299621582031,-2.0048656463623047,-28.948631286621094,4.873283386230469,0.08946514129638672,0.5036258697509766,-0.21228580176830292,1,Cable
-902.4514770507812,20281.193359375,10000.0,-124.49279022216797,80.60179901123047,-0.5699729919433594,-31.922840118408203,5.3559722900390625,0.14569473266601562,0.5998897552490234,2.9200618267059326,1,Cable
-902.4514770507812,20281.193359375,10000.0,-124.49279022216797,88.80517578125,-12.954536437988281,-30.494136810302734,4.546257019042969,0.14603233337402344,0.7325267791748047,2.9037044048309326,1,Cable
-902.4514770507812,20281.193359375,10000.0,-124.49279022216797,89.68517303466797,-2.6051101684570312,-30.75635528564453,3.4505081176757812,0.1704111099243164,0.45112037658691406,-0.20906469225883484,1,Cable
-902.4514770507812,20281.193359375,10000.0,-124.49279022216797,89.86058807373047,-11.429902076721191,-27.349925994873047,2.6362152099609375,0.07376480102539062,0.4315223693847656,-0.21136967837810516,1,Cable
-902.4514770507812,20281.193359375,10000.0,-124.49279022216797,94.14311981201172,-12.39360523223877,-26.665597915649414,2.6536483764648438,0.05193138122558594,0.439361572265625,-0.23113054037094116,1,Cable
-902.4514770507812,20281.193359375,10000.0,-124.49279022216797,95.16731262207031,-14.392180442810059,-29.51093864440918,2.6647109985351562,0.1309361457824707,0.46929931640625,2.9164719581604004,1,Cable
-902.4514770507812,20281.193359375,10000.0,-124.49279022216797,115.98191833496094,-15.572606086730957,-23.58982276916504,6.504560470581055,0.5922164916992188,2.7053070068359375,-1.8084561824798584,1,Cable
-389.0303649902344,-22220.595703125,10927.8046875,-93.33804321289062,41.74055862426758,-0.819849967956543,11.811460494995117,0.8134822845458984,0.41577911376953125,1.2244873046875,1.961384654045105,1,Cable
1206.830322265625,-664.0382690429688,10000.0,1.5416203737258911,131.2603302001953,0.007760047912597656,13.177343368530273,7.052764892578125,6.382568359375,51.59134292602539,0.030170714482665062,0,Antenna
1206.830322265625,-664.0382690429688,10000.0,1.5416203737258911,89.67850494384766,76.47107696533203,19.487882614135742,4.504401206970215,0.117523193359375,0.20078277587890625,2.2980921268463135,1,Cable
1206.830322265625,-664.0382690429688,10000.0,1.5416203737258911,91.3031234741211,78.75562286376953,21.329893112182617,2.9451780319213867,0.1010589599609375,0.14029312133789062,-0.8378282785415649,1,Cable
1206.830322265625,-664.0382690429688,10000.0,1.5416203737258911,89.14239501953125,77.0820083618164,23.095550537109375,2.5908689498901367,0.09014129638671875,0.12723541259765625,-0.8436112999916077,1,Cable
1206.830322265625,-664.0382690429688,10000.0,1.5416203737258911,205.6153106689453,-179.47915649414062,41.9647216796875,10.427764892578125,0.4418182373046875,39.15351867675781,0.025115834549069405,3,Wind Turbine
2148.141357421875,17592.369140625,10000.0,-142.6932373046875,65.61266326904297,23.37922477722168,-29.085641860961914,8.686653137207031,0.07450103759765625,0.5389633178710938,-0.5413294434547424,1,Cable
2148.141357421875,17592.369140625,10000.0,-142.6932373046875,63.67490005493164,16.564945220947266,-29.201618194580078,3.0092315673828125,0.045932769775390625,0.1797657012939453,-0.5436884164810181,1,Cable
2148.141357421875,17592.369140625,10000.0,-142.6932373046875,69.42791748046875,13.11599349975586,-29.410274505615234,4.420021057128906,0.06443023681640625,0.14704322814941406,-0.5531174540519714,1,Cable
2148.141357421875,17592.369140625,10000.0,-142.6932373046875,70.7502670288086,22.27777862548828,-32.45542907714844,3.193920135498047,0.08973312377929688,0.17184829711914062,2.6046738624572754,1,Cable
2148.141357421875,17592.369140625,10000.0,-142.6932373046875,71.76570892333984,9.660762786865234,-32.48606872558594,5.14801025390625,0.0953826904296875,0.20524978637695312,-0.5414720177650452,1,Cable
2148.141357421875,17592.369140625,10000.0,-142.6932373046875,75.63502502441406,13.355363845825195,-32.30658721923828,13.303520202636719,0.13351058959960938,0.5956039428710938,2.6006321907043457,1,Cable
2148.141357421875,17592.369140625,10000.0,-142.6932373046875,72.51654052734375,19.24258804321289,-29.43293571472168,5.846443176269531,0.075042724609375,0.16817092895507812,-0.5362122058868408,1,Cable
2148.141357421875,17592.369140625,10000.0,-142.6932373046875,77.75414276123047,18.071969985961914,-32.49967956542969,4.892406463623047,0.10318374633789062,0.21006393432617188,2.5982511043548584,1,Cable
2148.141357421875,17592.369140625,10000.0,-142.6932373046875,81.1628189086914,4.045356750488281,-31.639280319213867,5.010673522949219,0.08362960815429688,0.6587295532226562,2.6059653759002686,1,Cable
2148.141357421875,17592.369140625,10000.0,-142.6932373046875,82.47187805175781,15.264793395996094,-32.109535217285156,3.3494606018066406,0.087799072265625,0.3012046813964844,2.598278760910034,1,Cable
2148.141357421875,17592.369140625,10000.0,-142.6932373046875,83.45909881591797,8.670841217041016,-31.73709487915039,1.7611923217773438,0.07807540893554688,0.21272659301757812,-0.5235778093338013,1,Cable
2148.141357421875,17592.369140625,10000.0,-142.6932373046875,86.0178451538086,13.121509552001953,-31.744203567504883,4.547607421875,0.09918594360351562,0.5505714416503906,2.5991854667663574,1,Cable
2148.141357421875,17592.369140625,10000.0,-142.6932373046875,85.74266052246094,1.2706489562988281,-30.999649047851562,3.7637176513671875,0.0781402587890625,0.5678958892822266,2.5915255546569824,1,Cable
2148.141357421875,17592.369140625,10000.0,-142.6932373046875,87.8358154296875,6.036006927490234,-31.04390525817871,4.702125549316406,0.08457183837890625,0.6865653991699219,2.608147621154785,1,Cable
2148.141357421875,17592.369140625,10000.0,-142.6932373046875,87.60591888427734,10.19537353515625,-28.278064727783203,2.8056182861328125,0.06583404541015625,0.433013916015625,-0.5482984781265259,1,Cable
2148.141357421875,17592.369140625,10000.0,-142.6932373046875,89.85551452636719,10.815425872802734,-31.194671630859375,3.0471572875976562,0.07564544677734375,0.40189170837402344,2.593794107437134,1,Cable
2148.141357421875,17592.369140625,10000.0,-142.6932373046875,92.70928955078125,-2.8717575073242188,-29.71550750732422,2.19061279296875,0.115478515625,0.33631324768066406,-0.5387822985649109,1,Cable
2148.141357421875,17592.369140625,10000.0,-142.6932373046875,96.00192260742188,7.139915466308594,-30.09633445739746,2.1566696166992188,0.0635833740234375,0.4083900451660156,2.5973329544067383,1,Cable
2148.141357421875,17592.369140625,10000.0,-142.6932373046875,100.2134017944336,-1.3750152587890625,-28.81222915649414,2.4663314819335938,0.09669876098632812,0.42101097106933594,2.5973236560821533,1,Cable
2148.141357421875,17592.369140625,10000.0,-142.6932373046875,114.82264709472656,-8.664321899414062,-24.248319625854492,8.144935607910156,0.6173553466796875,3.153827667236328,1.0144295692443848,1,Cable
