ego_x,ego_y,ego_z,ego_yaw,bbox_center_x,bbox_center_y,bbox_center_z,bbox_width,bbox_length,bbox_height,bbox_yaw,class_ID,class_label
-58875.3203125,-13620.169921875,10000.0,-87.03390502929688,80.647216796875,66.67013549804688,16.723358154296875,2.7407379150390625,0.1001739501953125,0.06848335266113281,1.0566519498825073,1,Cable
-58875.3203125,-13620.169921875,10000.0,-87.03390502929688,84.76481628417969,74.02508544921875,25.912334442138672,2.5908126831054688,0.080108642578125,0.06031990051269531,1.0241526365280151,1,Cable
-58875.3203125,-13620.169921875,10000.0,-87.03390502929688,23.047988891601562,4.803867340087891,8.292211532592773,38.217620849609375,0.07692146301269531,1.029891014099121,1.0337510108947754,1,Cable
-58875.3203125,-13620.169921875,10000.0,-87.03390502929688,29.32119369506836,-19.61818504333496,17.895183563232422,9.145699501037598,0.0814666748046875,0.3165264129638672,1.0330431461334229,1,Cable
-58875.3203125,-13620.169921875,10000.0,-87.03390502929688,36.25387191772461,-8.458314895629883,8.406164169311523,35.551170349121094,0.0749664306640625,1.0114383697509766,1.0340802669525146,1,Cable
-58875.3203125,-13620.169921875,10000.0,-87.03390502929688,198.39071655273438,-176.9265594482422,22.6268310546875,2.237701416015625,0.1573333740234375,0.4392681121826172,1.4489177465438843,1,Cable
-58875.3203125,-13620.169921875,10000.0,-87.03390502929688,36.27609634399414,26.54778289794922,16.874902725219727,25.03672218322754,0.08299827575683594,0.39687347412109375,1.0343633890151978,1,Cable
-58875.3203125,-13620.169921875,10000.0,-87.03390502929688,36.076080322265625,26.698705673217773,7.69462251663208,11.679466247558594,0.06959342956542969,0.1871023178100586,1.0339452028274536,1,Cable
-58875.3203125,-13620.169921875,10000.0,-87.03390502929688,44.08084487915039,5.173095703125,17.17107391357422,34.155521392822266,0.09489822387695312,0.7559986114501953,-2.107534408569336,1,Cable
-58875.3203125,-13620.169921875,10000.0,-87.03390502929688,40.72455596923828,33.60471725463867,25.879575729370117,9.356147766113281,0.08801460266113281,0.11611175537109375,1.0331454277038574,1,Cable
-58875.3203125,-13620.169921875,10000.0,-87.03390502929688,41.13548278808594,35.20265197753906,7.5602707862854,7.312263488769531,0.06772804260253906,0.08411693572998047,-2.107832908630371,1,Cable
-58875.3203125,-13620.169921875,10000.0,-87.03390502929688,46.75152587890625,9.195858001708984,7.850259304046631,4.148126602172852,0.044841766357421875,0.11979961395263672,1.0268440246582031,1,Cable
-58875.3203125,-13620.169921875,10000.0,-87.03390502929688,49.761619567871094,39.01913833618164,31.09252166748047,10.219852447509766,0.06585884094238281,0.0946197509765625,-2.109127998352051,1,Cable
-58875.3203125,-13620.169921875,10000.0,-87.03390502929688,48.88176727294922,12.78483772277832,7.767931938171387,2.8780555725097656,0.022167205810546875,0.09518814086914062,1.0314027070999146,1,Cable
-58875.3203125,-13620.169921875,10000.0,-87.03390502929688,54.09349060058594,32.17192459106445,31.114646911621094,4.228099822998047,0.046054840087890625,0.04959869384765625,1.0380314588546753,1,Cable
-58875.3203125,-13620.169921875,10000.0,-87.03390502929688,53.95002746582031,46.040740966796875,31.06219482421875,4.316246032714844,0.06689834594726562,0.05655097961425781,-2.104025363922119,1,Cable
-58875.3203125,-13620.169921875,10000.0,-87.03390502929688,242.67669677734375,47.11223602294922,1.3237476348876953,9.03271484375,10.53155517578125,60.96018600463867,1.088386058807373,2,Electric Pole
-58875.3203125,-13620.169921875,10000.0,-87.03390502929688,247.41757202148438,5.7694783210754395,28.18115997314453,52.653053283691406,12.056076049804688,112.94178771972656,-1.5188020467758179,3,Wind Turbine
-58875.3203125,-13620.169921875,10000.0,-87.03390502929688,243.42103576660156,33.82988739013672,37.82479476928711,6.933986663818359,0.3662261962890625,7.762664794921875,-1.533121943473816,3,Wind Turbine
-58875.3203125,-13620.169921875,10000.0,-87.03390502929688,247.53953552246094,-0.1378631591796875,-31.573875427246094,2.820453643798828,0.7931671142578125,4.393623352050781,1.6442171335220337,3,Wind Turbine
-58669.6328125,22716.8046875,10000.0,104.05836486816406,-116.04076385498047,169.8332061767578,7.034655570983887,17.840911865234375,1.4722309112548828,1.3673558235168457,2.133695125579834,3,Wind Turbine
-58669.6328125,22716.8046875,10000.0,104.05836486816406,129.42897033691406,-1.3618617057800293,4.488597869873047,32.78588104248047,13.372159004211426,115.91941833496094,3.0897152423858643,3,Wind Turbine
-55182.10546875,-133387.5625,15825.8515625,-27.365373611450195,234.2266845703125,3.6767730712890625,65.57735443115234,34.557861328125,9.973258972167969,99.40889739990234,2.647909164428711,3,Wind Turbine
-55182.10546875,-133387.5625,15825.8515625,-27.365373611450195,248.85232543945312,-8.191230773925781,97.01504516601562,10.71197509765625,0.8643798828125,14.379478454589844,-0.45099514722824097,3,Wind Turbine
-55182.10546875,-133387.5625,15825.8515625,-27.365373611450195,261.53570556640625,-14.60565185546875,118.13784790039062,10.782211303710938,0.3740692138671875,12.206718444824219,-0.4511377811431885,3,Wind Turbine
-55182.10546875,-133387.5625,15825.8515625,-27.365373611450195,218.4431915283203,7.557075500488281,97.84544372558594,3.476226806640625,0.5448455810546875,3.0813674926757812,2.636538028717041,3,Wind Turbine
-54092.1640625,-165864.578125,18024.970703125,30.880327224731445,128.81524658203125,-58.37493133544922,23.11278533935547,1.0527725219726562,0.41115570068359375,2.2342262268066406,-2.9687821865081787,1,Cable
-54092.1640625,-165864.578125,18024.970703125,30.880327224731445,96.42894744873047,-83.57205200195312,25.430233001708984,2.5147438049316406,0.10184478759765625,0.6377010345458984,-1.8901153802871704,1,Cable
-54092.1640625,-165864.578125,18024.970703125,30.880327224731445,102.89665222167969,-89.54712677001953,24.563472747802734,2.0681076049804688,0.1322784423828125,0.4543018341064453,-1.875618577003479,1,Cable
-54092.1640625,-165864.578125,18024.970703125,30.880327224731445,108.00213623046875,-93.49617004394531,31.258399963378906,2.4365234375,0.0829315185546875,0.5105800628662109,-1.8986774682998657,1,Cable
-54092.1640625,-165864.578125,18024.970703125,30.880327224731445,109.45146179199219,-95.162353515625,23.748985290527344,2.407398223876953,0.1109771728515625,0.5681705474853516,-1.8960776329040527,1,Cable
-54092.1640625,-165864.578125,18024.970703125,30.880327224731445,146.7325439453125,80.55105590820312,48.931392669677734,16.229454040527344,5.4664306640625,29.279525756835938,-0.2700774669647217,2,Electric Pole
-54092.1640625,-165864.578125,18024.970703125,30.880327224731445,110.02203369140625,-66.51692199707031,22.391807556152344,16.220542907714844,6.823932647705078,30.210166931152344,2.9315285682678223,2,Electric Pole
-53179.1953125,-127628.2578125,14848.9853515625,102.2601089477539,219.05654907226562,-0.82305908203125,7.538457870483398,6.810844421386719,6.556060791015625,47.908660888671875,-0.9964372515678406,0,Antenna
-49352.19921875,41525.12890625,10000.0,-91.1578140258789,139.2669677734375,-131.7745819091797,-21.62678337097168,1.4013633728027344,0.0719146728515625,0.19086837768554688,-2.5255346298217773,1,Cable
-49352.19921875,41525.12890625,10000.0,-91.1578140258789,142.38014221191406,-130.82351684570312,-18.210845947265625,2.427600860595703,0.1133270263671875,0.2596893310546875,-2.5470476150512695,1,Cable
-49352.19921875,41525.12890625,10000.0,-91.1578140258789,143.02218627929688,-132.6529083251953,-15.0614013671875,2.9021034240722656,0.1092987060546875,0.3572216033935547,-2.529803514480591,1,Cable
-49352.19921875,41525.12890625,10000.0,-91.1578140258789,178.677734375,-109.52665710449219,-30.019060134887695,8.158462524414062,5.119987487792969,23.95327377319336,2.247447967529297,2,Electric Pole
-49352.19921875,41525.12890625,10000.0,-91.1578140258789,33.021514892578125,-13.873043060302734,3.2950801849365234,31.75125503540039,3.8900604248046875,40.762542724609375,1.42049241065979,3,Wind Turbine
-49352.19921875,41525.12890625,10000.0,-91.1578140258789,33.457645416259766,23.5587215423584,12.412254333496094,14.918203353881836,0.4838142395019531,24.26520538330078,-1.5918123722076416,3,Wind Turbine
-48457.56640625,-112806.828125,13412.078125,144.94398498535156,113.63493347167969,0.30574607849121094,20.832056045532227,4.019625663757324,4.160942077636719,22.456501007080078,1.7067674398422241,0,Antenna
-37246.45703125,-41668.734375,10000.0,21.45245933532715,77.60045623779297,-66.6583023071289,21.491958618164062,3.4194412231445312,0.07172393798828125,0.31554222106933594,0.13130724430084229,1,Cable
-37246.45703125,-41668.734375,10000.0,21.45245933532715,79.33769989013672,-66.6683349609375,30.524166107177734,4.739524841308594,0.1053619384765625,0.43074607849121094,-3.000075340270996,1,Cable
-37246.45703125,-41668.734375,10000.0,21.45245933532715,79.70590209960938,-66.80016326904297,39.63132858276367,5.197296142578125,0.0829010009765625,0.43529510498046875,0.14104528725147247,1,Cable
-37246.45703125,-41668.734375,10000.0,21.45245933532715,85.3808822631836,-66.01445007324219,39.216888427734375,3.9514846801757812,0.0470733642578125,0.3174018859863281,0.1501535028219223,1,Cable
-37246.45703125,-41668.734375,10000.0,21.45245933532715,90.9735336303711,-77.64405822753906,43.981658935546875,2.436981201171875,0.07416534423828125,0.2546730041503906,0.1463303416967392,1,Cable
-37246.45703125,-41668.734375,10000.0,21.45245933532715,94.702392578125,-82.50086212158203,20.36789321899414,3.0571975708007812,0.10372161865234375,0.2755889892578125,0.16225145757198334,1,Cable
-37246.45703125,-41668.734375,10000.0,21.45245933532715,95.4281005859375,-81.94151306152344,38.609458923339844,2.0933456420898438,0.05443572998046875,0.23063278198242188,-3.009687900543213,1,Cable
-37246.45703125,-41668.734375,10000.0,21.45245933532715,95.84193420410156,-82.0827865600586,29.392131805419922,3.7217025756835938,0.0810394287109375,0.3109130859375,0.1445533037185669,1,Cable
-37246.45703125,-41668.734375,10000.0,21.45245933532715,284.5939025878906,-46.39649200439453,15.058464050292969,9.51708984375,4.903411865234375,38.94781494140625,1.6592406034469604,2,Electric Pole
-37246.45703125,-41668.734375,10000.0,21.45245933532715,217.38836669921875,-183.54019165039062,25.77106475830078,25.406295776367188,8.992523193359375,107.81288146972656,-2.3511297702789307,3,Wind Turbine
-37246.45703125,-41668.734375,10000.0,21.45245933532715,236.2789306640625,-176.98248291015625,35.90815734863281,11.610198974609375,0.89886474609375,12.179729461669922,-2.7731711864471436,3,Wind Turbine
-37246.45703125,-41668.734375,10000.0,21.45245933532715,34.03720474243164,-1.920766830444336,2.2036328315734863,11.162918090820312,7.566179275512695,32.865196228027344,2.5498058795928955,3,Wind Turbine
-37054.3671875,-2485.623046875,10000.0,-21.989303588867188,96.20421600341797,98.95198059082031,-39.22256088256836,0.48709869384765625,0.082366943359375,0.104461669921875,-2.875852584838867,1,Cable
-37054.3671875,-2485.623046875,10000.0,-21.989303588867188,98.71165466308594,92.30489349365234,-39.376548767089844,2.709880828857422,1.2453994750976562,0.1314697265625,-1.176890254020691,1,Cable
-37054.3671875,-2485.623046875,10000.0,-21.989303588867188,124.4495849609375,-116.386474609375,-18.56753921508789,3.4503936767578125,0.0951385498046875,0.1392822265625,0.4051852822303772,1,Cable
-37054.3671875,-2485.623046875,10000.0,-21.989303588867188,131.20791625976562,-122.08898162841797,-18.443349838256836,3.2927398681640625,0.110809326171875,0.21105575561523438,-2.710528612136841,1,Cable
-36709.78515625,31521.435546875,10000.0,-74.44001007080078,297.9366455078125,7.206396102905273,3.2187905311584473,3.535064697265625,2.0360755920410156,24.832271575927734,3.068145990371704,2,Electric Pole
-36709.78515625,31521.435546875,10000.0,-74.44001007080078,55.21339416503906,29.01103973388672,31.798213958740234,31.05653190612793,0.44452667236328125,10.095344543457031,1.842248558998108,3,Wind Turbine
-36709.78515625,31521.435546875,10000.0,-74.44001007080078,66.77257537841797,-9.876598358154297,1.0949687957763672,26.983749389648438,8.989154815673828,64.88575744628906,1.478856086730957,3,Wind Turbine
-35094.94921875,-152685.5625,19465.818359375,80.47769165039062,29.405914306640625,9.765233993530273,-1.3997321128845215,1.6318206787109375,1.3437047004699707,0.3868790864944458,-2.6747283935546875,1,Cable
-35094.94921875,-152685.5625,19465.818359375,80.47769165039062,37.42610168457031,12.282327651977539,-1.786451816558838,2.5606460571289062,0.026068925857543945,0.1915285587310791,-2.7474684715270996,1,Cable
-35094.94921875,-152685.5625,19465.818359375,80.47769165039062,42.81203079223633,14.565957069396973,-2.247404098510742,2.679485321044922,0.06630897521972656,0.2478501796722412,0.40736886858940125,1,Cable
-35094.94921875,-152685.5625,19465.818359375,80.47769165039062,46.435455322265625,9.6966552734375,-1.8860057592391968,3.2468490600585938,0.03929615020751953,0.01869964599609375,0.3005800247192383,1,Cable
-35094.94921875,-152685.5625,19465.818359375,80.47769165039062,50.80799102783203,18.173473358154297,-3.0590765476226807,4.439632415771484,0.06477880477905273,0.4581470489501953,0.4369712471961975,1,Cable
-35094.94921875,-152685.5625,19465.818359375,80.47769165039062,51.845149993896484,11.431875228881836,-1.8954358100891113,2.7889862060546875,0.042562007904052734,0.02416074275970459,0.33050382137298584,1,Cable
-35094.94921875,-152685.5625,19465.818359375,80.47769165039062,54.05746841430664,19.734716415405273,-3.496293306350708,2.524974822998047,0.05150318145751953,0.304013729095459,0.43910062313079834,1,Cable
-35094.94921875,-152685.5625,19465.818359375,80.47769165039062,79.48661804199219,-42.79538345336914,43.08372497558594,2.725259780883789,0.19187164306640625,1.6585922241210938,1.4115275144577026,3,Wind Turbine
-35094.94921875,-152685.5625,19465.818359375,80.47769165039062,82.01629638671875,-26.682655334472656,30.18103790283203,29.472640991210938,0.5933151245117188,22.64537239074707,1.4067716598510742,3,Wind Turbine
-35094.94921875,-152685.5625,19465.818359375,80.47769165039062,86.31243133544922,12.305742263793945,13.716754913330078,37.5985107421875,5.540718078613281,59.419532775878906,1.3898484706878662,3,Wind Turbine
-35094.94921875,-152685.5625,19465.818359375,80.47769165039062,92.236572265625,33.543209075927734,47.234222412109375,2.150238037109375,0.44805908203125,1.1252288818359375,1.4438053369522095,3,Wind Turbine
-35094.94921875,-152685.5625,19465.818359375,80.47769165039062,93.15621948242188,38.835975646972656,38.539451599121094,7.024326324462891,0.29645538330078125,6.655181884765625,1.4043606519699097,3,Wind Turbine
-34054.765625,-64872.76953125,17380.841796875,5.678597927093506,179.0884246826172,0.03418421745300293,57.01455307006836,6.871624946594238,3.2059326171875,54.67284393310547,1.5693373680114746,3,Wind Turbine
-32826.4296875,44849.1796875,10983.6474609375,-123.16535186767578,102.31309509277344,2.676036834716797,-0.5358371734619141,78.64698791503906,10.334625244140625,91.01272583007812,0.5631515383720398,3,Wind Turbine
-26097.025390625,-140716.0,20028.509765625,52.45390701293945,129.31097412109375,2.65789794921875,-0.15155410766601562,24.85717010498047,25.713058471679688,130.68960571289062,1.182833194732666,0,Antenna
-24101.048828125,36742.19921875,10000.0,165.9224395751953,186.01034545898438,17.24597930908203,20.598491668701172,90.20332336425781,13.773345947265625,129.72409057617188,1.3064098358154297,3,Wind Turbine
-24101.048828125,36742.19921875,10000.0,165.9224395751953,185.16400146484375,5.594917297363281,-36.031410217285156,2.4157333374023438,1.5678253173828125,7.956005096435547,2.018782615661621,3,Wind Turbine
-24101.048828125,36742.19921875,10000.0,165.9224395751953,107.9523696899414,-39.52415466308594,6.667598724365234,95.42172241210938,14.611991882324219,101.92143249511719,1.34371817111969,3,Wind Turbine
-18181.841796875,-131397.78125,14633.109375,34.16658020019531,237.65130615234375,-2.0051193237304688,64.83850860595703,17.2987060546875,3.8898468017578125,23.065109252929688,0.7824925184249878,3,Wind Turbine
-18181.841796875,-131397.78125,14633.109375,34.16658020019531,239.60472106933594,0.05938720703125,47.349098205566406,1.3420257568359375,0.6306304931640625,11.112174987792969,1.515555739402771,3,Wind Turbine
-17523.4296875,22329.6796875,10000.0,-53.238189697265625,115.50821685791016,-88.4084243774414,-28.47134780883789,1.6810293197631836,0.074798583984375,2.0535507202148438,-2.1691322326660156,1,Cable
-17523.4296875,22329.6796875,10000.0,-53.238189697265625,117.22142028808594,-85.57611083984375,-29.80923843383789,2.599639892578125,0.0895538330078125,0.3377723693847656,1.0267146825790405,1,Cable
-17523.4296875,22329.6796875,10000.0,-53.238189697265625,125.77230072021484,-81.53715515136719,-30.651214599609375,2.4851553440093994,0.06365966796875,0.19117164611816406,-2.15360426902771,1,Cable
-17523.4296875,22329.6796875,10000.0,-53.238189697265625,130.95216369628906,-73.06283569335938,-31.53171157836914,5.134623050689697,0.1340484619140625,0.5309429168701172,1.0151458978652954,1,Cable
-17523.4296875,22329.6796875,10000.0,-53.238189697265625,165.0432586669922,-14.233165740966797,-23.691774368286133,2.543304443359375,0.6059494018554688,0.48772430419921875,-0.5278542637825012,1,Cable
-13524.2373046875,-55281.96484375,18944.7890625,91.42169189453125,215.79830932617188,-78.99185943603516,-73.95654296875,8.301361083984375,3.9659271240234375,12.393547058105469,0.569343090057373,3,Wind Turbine
-13524.2373046875,-55281.96484375,18944.7890625,91.42169189453125,216.92596435546875,-80.0145034790039,-59.229427337646484,1.0898284912109375,0.2268829345703125,8.684982299804688,0.4825213849544525,3,Wind Turbine
-13524.2373046875,-55281.96484375,18944.7890625,91.42169189453125,230.98252868652344,-1.5737323760986328,-70.64695739746094,4.326421737670898,1.696441650390625,3.5963973999023438,1.635400414466858,3,Wind Turbine
-13524.2373046875,-55281.96484375,18944.7890625,91.42169189453125,156.6201171875,125.87480163574219,-37.859596252441406,28.894859313964844,4.0255126953125,47.32610321044922,-0.17484107613563538,3,Wind Turbine
-13049.98046875,19302.162109375,10000.0,-117.1817855834961,165.7322998046875,4.489063262939453,-25.59450912475586,14.608322143554688,4.6143341064453125,28.919584274291992,0.4076938331127167,2,Electric Pole
-12472.8154296875,-38141.98828125,12627.365234375,-174.24234008789062,24.079483032226562,-0.22305679321289062,7.89985466003418,32.06853103637695,0.06948280334472656,3.2470669746398926,2.3655943870544434,1,Cable
-12472.8154296875,-38141.98828125,12627.365234375,-174.24234008789062,26.28005599975586,-6.199557304382324,10.24240493774414,18.10683822631836,0.0752725601196289,1.9410429000854492,-0.7763848900794983,1,Cable
-12472.8154296875,-38141.98828125,12627.365234375,-174.24234008789062,31.426769256591797,-7.422585487365723,12.509139060974121,19.4871883392334,0.07622909545898438,2.1032981872558594,-0.7756773829460144,1,Cable
-12472.8154296875,-38141.98828125,12627.365234375,-174.24234008789062,35.235252380371094,-14.987818717956543,11.569089889526367,3.2184104919433594,0.05029869079589844,0.3183002471923828,-0.7619927525520325,1,Cable
-12472.8154296875,-38141.98828125,12627.365234375,-174.24234008789062,37.59321212768555,-13.481163024902344,9.829477310180664,2.735187530517578,0.04500007629394531,0.29573726654052734,-0.7711293697357178,1,Cable
-12472.8154296875,-38141.98828125,12627.365234375,-174.24234008789062,40.2257194519043,-16.066822052001953,10.27171516418457,4.350090026855469,0.06209373474121094,0.4651212692260742,-0.7790512442588806,1,Cable
-12472.8154296875,-38141.98828125,12627.365234375,-174.24234008789062,39.76020431518555,-19.42953872680664,12.271574020385742,2.3962326049804688,0.056301116943359375,0.27146339416503906,-0.7731409072875977,1,Cable
-12472.8154296875,-38141.98828125,12627.365234375,-174.24234008789062,41.77373123168945,-17.61309051513672,14.102151870727539,2.0688323974609375,0.04533195495605469,0.21767139434814453,2.3712947368621826,1,Cable
-12472.8154296875,-38141.98828125,12627.365234375,-174.24234008789062,194.4481658935547,3.191801071166992,56.00263214111328,6.523956298828125,0.9994316101074219,17.119976043701172,-3.013211965560913,3,Wind Turbine
-12472.8154296875,-38141.98828125,12627.365234375,-174.24234008789062,202.5171356201172,1.0780715942382812,13.85834789276123,23.304458618164062,10.777278900146484,69.42108154296875,-2.8782525062561035,3,Wind Turbine
-12472.8154296875,-38141.98828125,12627.365234375,-174.24234008789062,231.87127685546875,10.519412994384766,-37.630252838134766,4.3048553466796875,1.7752838134765625,9.661842346191406,0.3174320161342621,3,Wind Turbine
-10179.5927734375,-48968.265625,16617.1328125,-79.42262268066406,73.55320739746094,57.211265563964844,29.959516525268555,31.20684051513672,4.696615219116211,45.58943557739258,-2.303065538406372,3,Wind Turbine
-4024.562255859375,22445.3515625,10000.0,-13.033595085144043,230.1121826171875,180.8994903564453,12.460800170898438,7.930755615234375,6.8174591064453125,50.911659240722656,-1.6548672914505005,0,Antenna
-4024.562255859375,22445.3515625,10000.0,-13.033595085144043,86.55227661132812,-10.233434677124023,-28.50804901123047,4.136497497558594,2.7065887451171875,0.4663982391357422,1.9718687534332275,1,Cable
-4024.562255859375,22445.3515625,10000.0,-13.033595085144043,89.51850891113281,-18.947223663330078,-29.292903900146484,3.109304428100586,3.0548324584960938,0.29979515075683594,1.4794201850891113,1,Cable
-4024.562255859375,22445.3515625,10000.0,-13.033595085144043,91.9876480102539,-22.607072830200195,-29.581218719482422,2.3043060302734375,2.1176624298095703,0.1745891571044922,-0.46974262595176697,1,Cable
-4024.562255859375,22445.3515625,10000.0,-13.033595085144043,98.81806945800781,-38.4566650390625,-30.591876983642578,2.2714858055114746,1.0397567749023438,0.10144424438476562,1.2167576551437378,1,Cable
-4024.562255859375,22445.3515625,10000.0,-13.033595085144043,108.62252044677734,-66.84434509277344,-35.32535171508789,2.3554954528808594,2.2107086181640625,1.884307861328125,-1.6335322856903076,1,Cable
-4024.562255859375,22445.3515625,10000.0,-13.033595085144043,112.70161437988281,-70.22248077392578,-36.196075439453125,1.0972661972045898,0.192474365234375,1.1910285949707031,1.0721250772476196,1,Cable
-4024.562255859375,22445.3515625,10000.0,-13.033595085144043,120.60063934326172,-68.96678161621094,-36.885032653808594,2.1470794677734375,1.0379562377929688,1.1841850280761719,2.8313143253326416,1,Cable
-4024.562255859375,22445.3515625,10000.0,-13.033595085144043,64.74341583251953,43.49049758911133,-22.07810401916504,36.33544921875,4.028167724609375,2.6465492248535156,1.967605471611023,1,Cable
-4024.562255859375,22445.3515625,10000.0,-13.033595085144043,135.2409210205078,-127.59226989746094,-22.189117431640625,3.296478271484375,1.7097091674804688,0.5685138702392578,-0.23091314733028412,1,Cable
-4024.562255859375,22445.3515625,10000.0,-13.033595085144043,72.65625,24.576675415039062,-23.342573165893555,6.57809591293335,4.0070037841796875,0.9985389709472656,-1.1709518432617188,1,Cable
-4024.562255859375,22445.3515625,10000.0,-13.033595085144043,74.96078491210938,19.109949111938477,-24.302003860473633,5.241212844848633,3.9931488037109375,0.7718124389648438,-1.1690447330474854,1,Cable
-4024.562255859375,22445.3515625,10000.0,-13.033595085144043,81.45154571533203,5.278924942016602,-26.502450942993164,3.384340286254883,2.69512939453125,0.4240531921386719,1.9728243350982666,1,Cable
-4024.562255859375,22445.3515625,10000.0,-13.033595085144043,204.23220825195312,-0.13900375366210938,22.88062858581543,11.32501220703125,0.9126319885253906,12.135330200195312,2.937196731567383,3,Wind Turbine
-4024.562255859375,22445.3515625,10000.0,-13.033595085144043,217.2746124267578,0.42531585693359375,21.74565315246582,22.392242431640625,10.20367431640625,103.03413391113281,-0.36874982714653015,3,Wind Turbine
-3940.81494140625,-56496.734375,21029.431640625,128.46934509277344,253.59132385253906,71.67797088623047,-106.65046691894531,2.311614990234375,2.1649208068847656,23.882606506347656,-2.752214193344116,3,Wind Turbine
-3890.541259765625,-104257.6875,19693.537109375,130.0491180419922,224.07472229003906,187.19891357421875,14.46220588684082,18.58530044555664,13.08929443359375,92.68121337890625,-1.1051836013793945,0,Antenna
-3890.541259765625,-104257.6875,19693.537109375,130.0491180419922,99.35700988769531,0.14363479614257812,13.638400077819824,14.446769714355469,12.987991333007812,66.34104919433594,-1.993573784828186,0,Antenna
-3890.541259765625,-104257.6875,19693.537109375,130.0491180419922,39.02199935913086,0.1370553970336914,1.1170463562011719,7.727031707763672,6.047409534454346,36.815834045410156,2.867312431335449,0,Antenna
-902.4514770507812,20281.193359375,10000.0,-124.49279022216797,63.97806167602539,1.4326667785644531,-29.307239532470703,2.8559799194335938,0.07295703887939453,0.08185005187988281,2.926147222518921,1,Cable
-902.4514770507812,20281.193359375,10000.0,-124.49279022216797,68.36053466796875,-6.563779830932617,-29.423221588134766,5.367454528808594,0.07259273529052734,0.0824432373046875,-0.22435924410820007,1,Cable
-902.4514770507812,20281.193359375,10000.0,-124.49279022216797,73.85769653320312,-4.314887046813965,-32.304534912109375,8.808357238769531,0.15700435638427734,0.5463523864746094,2.916191577911377,1,Cable
-902.4514770507812,20281.193359375,10000.0,-124.49279022216797,71.25331115722656,-0.2174091339111328,-29.428943634033203,4.30316162109375,0.10051441192626953,0.11356735229492188,2.9225640296936035,1,Cable
-902.4514770507812,20281.193359375,10000.0,-124.49279022216797,79.24299621582031,-2.0048656463623047,-28.948631286621094,4.873283386230469,0.08946514129638672,0.5036258697509766,-0.21228580176830292,1,Cable
-902.4514770507812,20281.193359375,10000.0,-124.49279022216797,80.41132354736328,-0.5260086059570312,-31.97629165649414,4.9651336669921875,0.13660812377929688,0.49298667907714844,-0.21637728810310364,1,Cable
-902.4514770507812,20281.193359375,10000.0,-124.49279022216797,89.12059783935547,-13.036031723022461,-30.452247619628906,3.8961944580078125,0.12341499328613281,0.6487464904785156,2.9237561225891113,1,Cable
-902.4514770507812,20281.193359375,10000.0,-124.49279022216797,90.04552459716797,-2.6815624237060547,-30.72048568725586,2.7137603759765625,0.1704111099243164,0.3793811798095703,-0.20906469225883484,1,Cable
-902.4514770507812,20281.193359375,10000.0,-124.49279022216797,95.16731262207031,-14.392180442810059,-29.51093864440918,2.6647109985351562,0.1309361457824707,0.46929931640625,2.9164719581604004,1,Cable
-902.4514770507812,20281.193359375,10000.0,-124.49279022216797,115.98191833496094,-15.572606086730957,-23.641632080078125,6.504560470581055,0.5922164916992188,2.6016883850097656,-1.8084561824798584,1,Cable
1206.830322265625,-664.0382690429688,10000.0,1.5416203737258911,130.98712158203125,-0.24153518676757812,13.543001174926758,6.955986022949219,6.211585998535156,50.86002731323242,3.0522053241729736,0,Antenna
1206.830322265625,-664.0382690429688,10000.0,1.5416203737258911,89.63438415527344,76.5414047241211,19.496543884277344,4.339897632598877,0.10467529296875,0.18346023559570312,-0.8527863025665283,1,Cable
1206.830322265625,-664.0382690429688,10000.0,1.5416203737258911,91.61207580566406,78.39505004882812,21.268404006958008,3.895097255706787,0.0830078125,0.20357513427734375,2.2910966873168945,1,Cable
1206.830322265625,-664.0382690429688,10000.0,1.5416203737258911,169.31704711914062,-11.374984741210938,22.027172088623047,1.4021530151367188,0.165191650390625,3.0396251678466797,0.6467647552490234,1,Cable
1206.830322265625,-664.0382690429688,10000.0,1.5416203737258911,89.14239501953125,77.0820083618164,23.10775375366211,2.5908689498901367,0.09014129638671875,0.10283088684082031,-0.8436112999916077,1,Cable
1206.830322265625,-664.0382690429688,10000.0,1.5416203737258911,205.73129272460938,-179.5020751953125,46.828453063964844,8.870864868164062,0.389129638671875,29.42605209350586,-3.128678798675537,3,Wind Turbine
2148.141357421875,17592.369140625,10000.0,-142.6932373046875,215.89157104492188,200.6324005126953,-21.6376953125,2.302093505859375,0.121429443359375,0.4263877868652344,-0.14909708499908447,1,Cable
2148.141357421875,17592.369140625,10000.0,-142.6932373046875,67.30227661132812,22.36176109313965,-29.145076751708984,12.631271362304688,0.07923507690429688,0.6578350067138672,2.600491523742676,1,Cable
2148.141357421875,17592.369140625,10000.0,-142.6932373046875,64.95523834228516,15.789794921875,-29.26565933227539,6.002632141113281,0.07937240600585938,0.3078460693359375,2.6031322479248047,1,Cable
2148.141357421875,17592.369140625,10000.0,-142.6932373046875,70.78596496582031,22.266008377075195,-32.44926452636719,3.2673683166503906,0.1040191650390625,0.15951919555664062,-0.5336123704910278,1,Cable
2148.141357421875,17592.369140625,10000.0,-142.6932373046875,72.07115173339844,9.477058410644531,-32.47582244873047,5.860866546630859,0.0953826904296875,0.19649124145507812,-0.5414720177650452,1,Cable
2148.141357421875,17592.369140625,10000.0,-142.6932373046875,75.63502502441406,13.355363845825195,-32.30658721923828,13.303520202636719,0.13351058959960938,0.5956039428710938,2.6006321907043457,1,Cable
