ego_x,ego_y,ego_z,ego_yaw,bbox_center_x,bbox_center_y,bbox_center_z,bbox_width,bbox_length,bbox_height,bbox_yaw,class_ID,class_label
-73097.5625,1339.6849365234375,10000.0,52.872711181640625,137.32666015625,-12.67669677734375,-21.127819061279297,3.0829544067382812,1.7712020874023438,5.069522857666016,-0.6189404726028442,2,Electric Pole
-73097.5625,1339.6849365234375,10000.0,52.872711181640625,137.7719268798828,-17.171497344970703,-13.584268569946289,1.8206901550292969,1.14715576171875,3.8994693756103516,-1.40635347366333,2,Electric Pole
-73097.5625,1339.6849365234375,10000.0,52.872711181640625,138.78521728515625,-18.14615249633789,-23.321044921875,2.232940673828125,1.4015121459960938,3.841794967651367,-2.211116313934326,2,Electric Pole
-64768.14453125,-9481.1376953125,10176.1123046875,130.56175231933594,-121.40042114257812,148.2290802001953,4.148289680480957,2.2731781005859375,0.8919048309326172,0.5604205131530762,-0.794888973236084,1,Cable
-62407.99609375,50243.83984375,10500.1826171875,55.86753845214844,82.6654052734375,-6.297248840332031,28.832056045532227,24.805095672607422,0.6691818237304688,29.103748321533203,-2.541574001312256,3,Wind Turbine
-62407.99609375,50243.83984375,10500.1826171875,55.86753845214844,98.56475067138672,-0.0012142658233642578,25.456119537353516,3.024801015853882,1.5933990478515625,41.74864959716797,1.5551921129226685,3,Wind Turbine
-62407.99609375,50243.83984375,10500.1826171875,55.86753845214844,118.58265686035156,17.208663940429688,46.317386627197266,40.76524353027344,0.773040771484375,6.694038391113281,0.574647068977356,3,Wind Turbine
-58875.3203125,-13620.169921875,10000.0,-87.03390502929688,149.68182373046875,90.2212142944336,-16.349891662597656,6.235015869140625,3.974029541015625,6.885115623474121,1.6345632076263428,0,Antenna
-58875.3203125,-13620.169921875,10000.0,-87.03390502929688,149.6675262451172,91.0470199584961,11.969293594360352,1.5372467041015625,1.400726318359375,8.531280517578125,1.6258882284164429,0,Antenna
-58875.3203125,-13620.169921875,10000.0,-87.03390502929688,149.6170654296875,91.08002471923828,-0.2656424045562744,2.9611282348632812,2.701324462890625,10.293806076049805,-1.4989067316055298,0,Antenna
-58875.3203125,-13620.169921875,10000.0,-87.03390502929688,53.817012786865234,21.969390869140625,25.942413330078125,11.485908508300781,0.0805511474609375,0.1949939727783203,1.0340850353240967,1,Cable
-58875.3203125,-13620.169921875,10000.0,-87.03390502929688,58.241756439208984,39.102783203125,31.075679779052734,3.1075973510742188,0.06941604614257812,0.0507354736328125,-2.1210994720458984,1,Cable
-58875.3203125,-13620.169921875,10000.0,-87.03390502929688,72.08863067626953,62.389530181884766,31.099628448486328,2.9820632934570312,0.05359649658203125,0.06458663940429688,-2.1172680854797363,1,Cable
-58875.3203125,-13620.169921875,10000.0,-87.03390502929688,247.05906677246094,-35.92448806762695,14.807096481323242,0.8289680480957031,0.15472412109375,1.1738481521606445,-1.5716745853424072,1,Cable
-58875.3203125,-13620.169921875,10000.0,-87.03390502929688,80.647216796875,66.67013549804688,16.723358154296875,2.7407379150390625,0.1001739501953125,0.06848335266113281,1.0566519498825073,1,Cable
-58875.3203125,-13620.169921875,10000.0,-87.03390502929688,84.76481628417969,74.02508544921875,25.912334442138672,2.5908126831054688,0.080108642578125,0.06031990051269531,1.0241526365280151,1,Cable
-58875.3203125,-13620.169921875,10000.0,-87.03390502929688,23.047988891601562,4.803867340087891,8.292211532592773,38.217620849609375,0.07692146301269531,1.029891014099121,1.0337510108947754,1,Cable
-58875.3203125,-13620.169921875,10000.0,-87.03390502929688,29.32119369506836,-19.61818504333496,17.895183563232422,9.145699501037598,0.0814666748046875,0.3165264129638672,1.0330431461334229,1,Cable
-58875.3203125,-13620.169921875,10000.0,-87.03390502929688,36.25387191772461,-8.458314895629883,8.406164169311523,35.551170349121094,0.0749664306640625,1.0114383697509766,1.0340802669525146,1,Cable
-58875.3203125,-13620.169921875,10000.0,-87.03390502929688,198.39071655273438,-176.9265594482422,22.6268310546875,2.237701416015625,0.1573333740234375,0.4392681121826172,1.4489177465438843,1,Cable
-58875.3203125,-13620.169921875,10000.0,-87.03390502929688,36.27609634399414,26.54778289794922,16.874902725219727,25.03672218322754,0.08299827575683594,0.39687347412109375,1.0343633890151978,1,Cable
-58875.3203125,-13620.169921875,10000.0,-87.03390502929688,36.076080322265625,26.698705673217773,7.69462251663208,11.679466247558594,0.06959342956542969,0.1871023178100586,1.0339452028274536,1,Cable
-58875.3203125,-13620.169921875,10000.0,-87.03390502929688,44.08084487915039,5.173095703125,17.17107391357422,34.155521392822266,0.09489822387695312,0.7559986114501953,-2.107534408569336,1,Cable
-58875.3203125,-13620.169921875,10000.0,-87.03390502929688,40.72455596923828,33.60471725463867,25.879575729370117,9.356147766113281,0.08801460266113281,0.11611175537109375,1.0331454277038574,1,Cable
-58875.3203125,-13620.169921875,10000.0,-87.03390502929688,41.13548278808594,35.20265197753906,7.5602707862854,7.312263488769531,0.06772804260253906,0.08411693572998047,-2.107832908630371,1,Cable
-58875.3203125,-13620.169921875,10000.0,-87.03390502929688,46.75152587890625,9.195858001708984,7.850259304046631,4.148126602172852,0.044841766357421875,0.11979961395263672,1.0268440246582031,1,Cable
-58875.3203125,-13620.169921875,10000.0,-87.03390502929688,49.761619567871094,39.01913833618164,31.09252166748047,10.219852447509766,0.06585884094238281,0.0946197509765625,-2.109127998352051,1,Cable
-58875.3203125,-13620.169921875,10000.0,-87.03390502929688,48.88176727294922,12.78483772277832,7.767931938171387,2.8780555725097656,0.022167205810546875,0.09518814086914062,1.0314027070999146,1,Cable
-58875.3203125,-13620.169921875,10000.0,-87.03390502929688,54.09349060058594,32.17192459106445,31.114646911621094,4.228099822998047,0.046054840087890625,0.04959869384765625,1.0380314588546753,1,Cable
-58875.3203125,-13620.169921875,10000.0,-87.03390502929688,53.95002746582031,46.040740966796875,31.06219482421875,4.316246032714844,0.06689834594726562,0.05655097961425781,-2.104025363922119,1,Cable
-58875.3203125,-13620.169921875,10000.0,-87.03390502929688,247.41757202148438,5.7694783210754395,28.18115997314453,52.653053283691406,12.056076049804688,112.94178771972656,-1.5188020467758179,3,Wind Turbine
-58875.3203125,-13620.169921875,10000.0,-87.03390502929688,243.42103576660156,33.82988739013672,37.82479476928711,6.933986663818359,0.3662261962890625,7.762664794921875,-1.533121943473816,3,Wind Turbine
-58875.3203125,-13620.169921875,10000.0,-87.03390502929688,247.53953552246094,-0.1378631591796875,-31.573875427246094,2.820453643798828,0.7931671142578125,4.393623352050781,1.6442171335220337,3,Wind Turbine
-58669.6328125,22716.8046875,10000.0,104.05836486816406,-116.04076385498047,169.8332061767578,7.034655570983887,17.840911865234375,1.4722309112548828,1.3673558235168457,2.133695125579834,3,Wind Turbine
-58669.6328125,22716.8046875,10000.0,104.05836486816406,129.42897033691406,-1.3618617057800293,4.488597869873047,32.78588104248047,13.372159004211426,115.91941833496094,3.0897152423858643,3,Wind Turbine
-55182.10546875,-133387.5625,15825.8515625,-27.365373611450195,234.2266845703125,3.6767730712890625,65.94062042236328,34.557861328125,9.973258972167969,98.682373046875,2.647909164428711,3,Wind Turbine
-55182.10546875,-133387.5625,15825.8515625,-27.365373611450195,248.85232543945312,-8.191230773925781,97.01504516601562,10.71197509765625,0.8643798828125,14.379478454589844,-0.45099514722824097,3,Wind Turbine
-55182.10546875,-133387.5625,15825.8515625,-27.365373611450195,261.53570556640625,-14.60565185546875,118.13784790039062,10.782211303710938,0.3740692138671875,12.206718444824219,-0.4511377811431885,3,Wind Turbine
-55182.10546875,-133387.5625,15825.8515625,-27.365373611450195,218.4431915283203,7.557075500488281,97.84544372558594,3.476226806640625,0.5448455810546875,3.0813674926757812,2.636538028717041,3,Wind Turbine
-54092.1640625,-165864.578125,18024.970703125,30.880327224731445,128.81524658203125,-58.37493133544922,23.11278533935547,1.0527725219726562,0.41115570068359375,2.2342262268066406,-2.9687821865081787,1,Cable
-54092.1640625,-165864.578125,18024.970703125,30.880327224731445,96.42894744873047,-83.57205200195312,25.430233001708984,2.5147438049316406,0.10184478759765625,0.6377010345458984,-1.8901153802871704,1,Cable
-54092.1640625,-165864.578125,18024.970703125,30.880327224731445,102.89665222167969,-89.54712677001953,24.563472747802734,2.0681076049804688,0.1322784423828125,0.4543018341064453,-1.875618577003479,1,Cable
-54092.1640625,-165864.578125,18024.970703125,30.880327224731445,108.00213623046875,-93.49617004394531,31.258399963378906,2.4365234375,0.0829315185546875,0.5105800628662109,-1.8986774682998657,1,Cable
-54092.1640625,-165864.578125,18024.970703125,30.880327224731445,109.45146179199219,-95.162353515625,23.748985290527344,2.407398223876953,0.1109771728515625,0.5681705474853516,-1.8960776329040527,1,Cable
-54092.1640625,-165864.578125,18024.970703125,30.880327224731445,142.11265563964844,81.81342315673828,59.660194396972656,6.644401550292969,1.8359756469726562,7.821922302246094,2.8587372303009033,2,Electric Pole
-54092.1640625,-165864.578125,18024.970703125,30.880327224731445,145.42855834960938,80.81696319580078,50.24677658081055,2.5011138916015625,1.643585205078125,2.5264053344726562,1.6224987506866455,2,Electric Pole
-54092.1640625,-165864.578125,18024.970703125,30.880327224731445,146.75982666015625,80.54776000976562,58.412811279296875,3.426300048828125,1.8391342163085938,4.686313629150391,-0.2618010342121124,2,Electric Pole
-54092.1640625,-165864.578125,18024.970703125,30.880327224731445,151.59458923339844,79.16500854492188,59.546485900878906,6.093620300292969,1.7879562377929688,7.239753723144531,-0.3119025230407715,2,Electric Pole
-54092.1640625,-165864.578125,18024.970703125,30.880327224731445,109.87092590332031,-66.0970687866211,26.617015838623047,16.247512817382812,5.421928405761719,21.759750366210938,-0.12822072207927704,2,Electric Pole
-49352.19921875,41525.12890625,10000.0,-91.1578140258789,139.2669677734375,-131.7745819091797,-21.62678337097168,1.4013633728027344,0.0719146728515625,0.19086837768554688,-2.5255346298217773,1,Cable
-49352.19921875,41525.12890625,10000.0,-91.1578140258789,142.38014221191406,-130.82351684570312,-18.210845947265625,2.427600860595703,0.1133270263671875,0.2596893310546875,-2.5470476150512695,1,Cable
-49352.19921875,41525.12890625,10000.0,-91.1578140258789,143.02218627929688,-132.6529083251953,-15.0614013671875,2.9021034240722656,0.1092987060546875,0.3572216033935547,-2.529803514480591,1,Cable
-49352.19921875,41525.12890625,10000.0,-91.1578140258789,33.021514892578125,-13.873043060302734,3.2950801849365234,31.75125503540039,3.8900604248046875,40.762542724609375,1.42049241065979,3,Wind Turbine
-49352.19921875,41525.12890625,10000.0,-91.1578140258789,33.457645416259766,23.5587215423584,12.412254333496094,14.918203353881836,0.4838142395019531,24.26520538330078,-1.5918123722076416,3,Wind Turbine
-48457.56640625,-112806.828125,13412.078125,144.94398498535156,113.3169937133789,0.4771308898925781,15.477335929870605,4.2084503173828125,2.96514892578125,7.97831916809082,0.3731633722782135,0,Antenna
-48457.56640625,-112806.828125,13412.078125,144.94398498535156,113.37666320800781,0.22063064575195312,26.056198120117188,3.7975234985351562,3.3549575805664062,12.008218765258789,2.4160046577453613,0,Antenna
-37246.45703125,-41668.734375,10000.0,21.45245933532715,77.60045623779297,-66.6583023071289,21.491958618164062,3.4194412231445312,0.07172393798828125,0.31554222106933594,0.13130724430084229,1,Cable
-37246.45703125,-41668.734375,10000.0,21.45245933532715,79.33769989013672,-66.6683349609375,30.524166107177734,4.739524841308594,0.1053619384765625,0.43074607849121094,-3.000075340270996,1,Cable
-37246.45703125,-41668.734375,10000.0,21.45245933532715,79.70590209960938,-66.80016326904297,39.63132858276367,5.197296142578125,0.0829010009765625,0.43529510498046875,0.14104528725147247,1,Cable
-37246.45703125,-41668.734375,10000.0,21.45245933532715,85.3808822631836,-66.01445007324219,39.216888427734375,3.9514846801757812,0.0470733642578125,0.3174018859863281,0.1501535028219223,1,Cable
-37246.45703125,-41668.734375,10000.0,21.45245933532715,90.9735336303711,-77.64405822753906,43.981658935546875,2.436981201171875,0.07416534423828125,0.2546730041503906,0.1463303416967392,1,Cable
-37246.45703125,-41668.734375,10000.0,21.45245933532715,94.702392578125,-82.50086212158203,20.36789321899414,3.0571975708007812,0.10372161865234375,0.2755889892578125,0.16225145757198334,1,Cable
-37246.45703125,-41668.734375,10000.0,21.45245933532715,95.4281005859375,-81.94151306152344,38.609458923339844,2.0933456420898438,0.05443572998046875,0.23063278198242188,-3.009687900543213,1,Cable
-37246.45703125,-41668.734375,10000.0,21.45245933532715,95.84193420410156,-82.0827865600586,29.392131805419922,3.7217025756835938,0.0810394287109375,0.3109130859375,0.1445533037185669,1,Cable
-37246.45703125,-41668.734375,10000.0,21.45245933532715,217.38836669921875,-183.54019165039062,25.77106475830078,25.406295776367188,8.992523193359375,107.81288146972656,-2.3511297702789307,3,Wind Turbine
-37246.45703125,-41668.734375,10000.0,21.45245933532715,236.2789306640625,-176.98248291015625,35.90815734863281,11.610198974609375,0.89886474609375,12.179729461669922,-2.7731711864471436,3,Wind Turbine
-37246.45703125,-41668.734375,10000.0,21.45245933532715,34.03720474243164,-1.920766830444336,3.0943374633789062,11.162918090820312,7.566179275512695,31.083786010742188,2.5498058795928955,3,Wind Turbine
-37054.3671875,-2485.623046875,10000.0,-21.989303588867188,124.4495849609375,-116.386474609375,-18.56753921508789,3.4503936767578125,0.0951385498046875,0.1392822265625,0.4051852822303772,1,Cable
-37054.3671875,-2485.623046875,10000.0,-21.989303588867188,131.20791625976562,-122.08898162841797,-18.443349838256836,3.2927398681640625,0.110809326171875,0.21105575561523438,-2.710528612136841,1,Cable
-36709.78515625,31521.435546875,10000.0,-74.44001007080078,55.21339416503906,29.01103973388672,31.798213958740234,31.05653190612793,0.44452667236328125,10.095344543457031,1.842248558998108,3,Wind Turbine
-36709.78515625,31521.435546875,10000.0,-74.44001007080078,66.77257537841797,-9.876598358154297,1.0949687957763672,26.983749389648438,8.989154815673828,64.88575744628906,1.478856086730957,3,Wind Turbine
-35094.94921875,-152685.5625,19465.818359375,80.47769165039062,29.405914306640625,9.765233993530273,-1.3997321128845215,1.6318206787109375,1.3437047004699707,0.3868790864944458,-2.6747283935546875,1,Cable
-35094.94921875,-152685.5625,19465.818359375,80.47769165039062,42.81203079223633,14.565957069396973,-2.247404098510742,2.679485321044922,0.06630897521972656,0.2478501796722412,0.40736886858940125,1,Cable
-35094.94921875,-152685.5625,19465.818359375,80.47769165039062,46.435455322265625,9.6966552734375,-1.8860057592391968,3.2468490600585938,0.03929615020751953,0.01869964599609375,0.3005800247192383,1,Cable
-35094.94921875,-152685.5625,19465.818359375,80.47769165039062,50.80799102783203,18.173473358154297,-3.0590765476226807,4.439632415771484,0.06477880477905273,0.4581470489501953,0.4369712471961975,1,Cable
-35094.94921875,-152685.5625,19465.818359375,80.47769165039062,51.845149993896484,11.431875228881836,-1.8954358100891113,2.7889862060546875,0.042562007904052734,0.02416074275970459,0.33050382137298584,1,Cable
-35094.94921875,-152685.5625,19465.818359375,80.47769165039062,79.48661804199219,-42.79538345336914,43.08372497558594,2.725259780883789,0.19187164306640625,1.6585922241210938,1.4115275144577026,3,Wind Turbine
-35094.94921875,-152685.5625,19465.818359375,80.47769165039062,82.01629638671875,-26.682655334472656,30.18103790283203,29.472640991210938,0.5933151245117188,22.64537239074707,1.4067716598510742,3,Wind Turbine
-35094.94921875,-152685.5625,19465.818359375,80.47769165039062,86.31243133544922,12.305742263793945,13.716754913330078,37.5985107421875,5.540718078613281,59.419532775878906,1.3898484706878662,3,Wind Turbine
-35094.94921875,-152685.5625,19465.818359375,80.47769165039062,92.236572265625,33.543209075927734,47.234222412109375,2.150238037109375,0.44805908203125,1.1252288818359375,1.4438053369522095,3,Wind Turbine
-35094.94921875,-152685.5625,19465.818359375,80.47769165039062,93.15621948242188,38.835975646972656,38.539451599121094,7.024326324462891,0.29645538330078125,6.655181884765625,1.4043606519699097,3,Wind Turbine
-34054.765625,-64872.76953125,17380.841796875,5.678597927093506,179.0884246826172,0.03418421745300293,57.01455307006836,6.871624946594238,3.2059326171875,54.67284393310547,1.5693373680114746,3,Wind Turbine
-32826.4296875,44849.1796875,10983.6474609375,-123.16535186767578,121.86381530761719,11.041542053222656,10.207169532775879,36.661041259765625,0.9555778503417969,14.658105850219727,-2.567641019821167,3,Wind Turbine
-32826.4296875,44849.1796875,10983.6474609375,-123.16535186767578,84.54046630859375,-8.544685363769531,-0.5358371734619141,36.610286712646484,10.334625244140625,91.01272583007812,0.5631515383720398,3,Wind Turbine
-26097.025390625,-140716.0,20028.509765625,52.45390701293945,122.5957260131836,12.58636474609375,15.387873649597168,10.279937744140625,2.9788818359375,10.412992477416992,0.8715147376060486,0,Antenna
-26097.025390625,-140716.0,20028.509765625,52.45390701293945,124.5079345703125,-4.856327056884766,-6.863943099975586,10.885223388671875,3.1591949462890625,11.16695785522461,2.2960755825042725,0,Antenna
-26097.025390625,-140716.0,20028.509765625,52.45390701293945,127.675537109375,9.663402557373047,5.151254177093506,8.920177459716797,4.4906768798828125,11.201630592346191,-1.0047045946121216,0,Antenna
-26097.025390625,-140716.0,20028.509765625,52.45390701293945,127.13487243652344,-3.286754608154297,9.68600082397461,7.157905578613281,3.779083251953125,8.078070640563965,-0.5688968300819397,0,Antenna
-26097.025390625,-140716.0,20028.509765625,52.45390701293945,133.6265869140625,5.6504669189453125,-53.86692810058594,13.974281311035156,10.6502685546875,19.939273834228516,-1.0887830257415771,0,Antenna
-26097.025390625,-140716.0,20028.509765625,52.45390701293945,129.68887329101562,-4.824409484863281,15.4921875,7.043495178222656,3.0412826538085938,6.180164337158203,2.482969284057617,0,Antenna
-26097.025390625,-140716.0,20028.509765625,52.45390701293945,129.54794311523438,7.16806173324585,22.59920883178711,6.746201038360596,2.71990966796875,6.588836669921875,-1.5225558280944824,0,Antenna
-26097.025390625,-140716.0,20028.509765625,52.45390701293945,130.14833068847656,5.4625244140625,47.52400207519531,4.730182647705078,1.3622817993164062,7.848388671875,-1.156346321105957,0,Antenna
-26097.025390625,-140716.0,20028.509765625,52.45390701293945,133.10800170898438,1.0359725952148438,52.55068588256836,13.135396957397461,7.83953857421875,19.158981323242188,-1.5054123401641846,0,Antenna
-26097.025390625,-140716.0,20028.509765625,52.45390701293945,132.95530700683594,-1.5719352960586548,-44.14408874511719,4.4470977783203125,5.115577220916748,11.049922943115234,3.1333112716674805,0,Antenna
-26097.025390625,-140716.0,20028.509765625,52.45390701293945,132.31259155273438,-0.5731697082519531,-34.91154098510742,4.634834289550781,3.7571468353271484,7.07244873046875,2.902533531188965,0,Antenna
-26097.025390625,-140716.0,20028.509765625,52.45390701293945,131.6304168701172,0.5868492126464844,24.46957015991211,3.9774398803710938,2.4621353149414062,4.439598083496094,2.49621319770813,0,Antenna
-26097.025390625,-140716.0,20028.509765625,52.45390701293945,132.4748077392578,0.2145519256591797,36.04423522949219,4.15167236328125,3.593679428100586,6.069660186767578,2.976905345916748,0,Antenna
-26097.025390625,-140716.0,20028.509765625,52.45390701293945,131.63165283203125,3.9561500549316406,-9.998693466186523,3.8573226928710938,2.759307861328125,4.647097587585449,-2.863924503326416,0,Antenna
-26097.025390625,-140716.0,20028.509765625,52.45390701293945,132.35104370117188,5.299139022827148,28.090030670166016,3.4415602684020996,2.0191192626953125,6.194894790649414,-1.524239182472229,0,Antenna
-26097.025390625,-140716.0,20028.509765625,52.45390701293945,134.8933563232422,1.4073562622070312,8.627968788146973,4.091339111328125,0.378509521484375,5.916527271270752,0.895700991153717,0,Antenna
-26097.025390625,-140716.0,20028.509765625,52.45390701293945,135.32228088378906,2.3635482788085938,40.212493896484375,3.3809356689453125,0.42722320556640625,5.32342529296875,0.920021116733551,0,Antenna
-26097.025390625,-140716.0,20028.509765625,52.45390701293945,137.86865234375,4.707698822021484,62.12629699707031,4.625396728515625,2.9929351806640625,6.133907318115234,-1.96112859249115,0,Antenna
-26097.025390625,-140716.0,20028.509765625,52.45390701293945,138.99880981445312,8.276084899902344,28.984006881713867,7.506980895996094,3.6295928955078125,8.005939483642578,1.8614283800125122,0,Antenna
-26097.025390625,-140716.0,20028.509765625,52.45390701293945,139.72409057617188,4.201754093170166,18.11338996887207,4.771430969238281,3.459930419921875,6.431297302246094,1.6185600757598877,0,Antenna
-26097.025390625,-140716.0,20028.509765625,52.45390701293945,140.64138793945312,4.1241559982299805,-0.08655619621276855,2.354095458984375,2.9670372009277344,4.968903541564941,-3.0157976150512695,0,Antenna
-24101.048828125,36742.19921875,10000.0,165.9224395751953,186.01034545898438,17.24597930908203,20.598491668701172,90.20332336425781,13.773345947265625,129.72409057617188,1.3064098358154297,3,Wind Turbine
-24101.048828125,36742.19921875,10000.0,165.9224395751953,185.402587890625,5.71183967590332,-36.031410217285156,2.5999698638916016,1.2425537109375,7.956005096435547,-1.3907097578048706,3,Wind Turbine
-24101.048828125,36742.19921875,10000.0,165.9224395751953,107.93632507324219,-39.19880294799805,6.792987823486328,95.58563995361328,10.033317565917969,101.670654296875,1.275132656097412,3,Wind Turbine
-18181.841796875,-131397.78125,14633.109375,34.16658020019531,237.65130615234375,-2.0051193237304688,64.83850860595703,17.2987060546875,3.8898468017578125,23.065109252929688,0.7824925184249878,3,Wind Turbine
-18181.841796875,-131397.78125,14633.109375,34.16658020019531,239.5554656982422,-0.036407470703125,48.763282775878906,1.2712936401367188,0.4600067138671875,8.283802032470703,1.7285877466201782,3,Wind Turbine
-17523.4296875,22329.6796875,10000.0,-53.238189697265625,115.50821685791016,-88.4084243774414,-28.47134780883789,1.6810293197631836,0.074798583984375,2.0535507202148438,-2.1691322326660156,1,Cable
-17523.4296875,22329.6796875,10000.0,-53.238189697265625,117.22142028808594,-85.57611083984375,-29.80923843383789,2.599639892578125,0.0895538330078125,0.3377723693847656,1.0267146825790405,1,Cable
-17523.4296875,22329.6796875,10000.0,-53.238189697265625,125.77230072021484,-81.53715515136719,-30.651214599609375,2.4851553440093994,0.06365966796875,0.19117164611816406,-2.15360426902771,1,Cable
-17523.4296875,22329.6796875,10000.0,-53.238189697265625,130.95216369628906,-73.06283569335938,-31.53171157836914,5.134623050689697,0.1340484619140625,0.5309429168701172,1.0151458978652954,1,Cable
-13524.2373046875,-55281.96484375,18944.7890625,91.42169189453125,215.55764770507812,-79.83277130126953,-73.95654296875,6.32122802734375,2.9824981689453125,12.393547058105469,-2.138850688934326,3,Wind Turbine
-13524.2373046875,-55281.96484375,18944.7890625,91.42169189453125,216.92596435546875,-80.0145034790039,-59.229427337646484,1.0898284912109375,0.2268829345703125,8.684982299804688,0.4825213849544525,3,Wind Turbine
-13524.2373046875,-55281.96484375,18944.7890625,91.42169189453125,156.6201171875,125.87480163574219,-37.848262786865234,28.894859313964844,4.0255126953125,47.303436279296875,-0.17484107613563538,3,Wind Turbine
-12472.8154296875,-38141.98828125,12627.365234375,-174.24234008789062,24.079483032226562,-0.22305679321289062,7.89985466003418,32.06853103637695,0.06948280334472656,3.2470669746398926,2.3655943870544434,1,Cable
-12472.8154296875,-38141.98828125,12627.365234375,-174.24234008789062,26.28005599975586,-6.199557304382324,10.24240493774414,18.10683822631836,0.0752725601196289,1.9410429000854492,-0.7763848900794983,1,Cable
-12472.8154296875,-38141.98828125,12627.365234375,-174.24234008789062,31.426769256591797,-7.422585487365723,12.509139060974121,19.4871883392334,0.07622909545898438,2.1032981872558594,-0.7756773829460144,1,Cable
-12472.8154296875,-38141.98828125,12627.365234375,-174.24234008789062,35.235252380371094,-14.987818717956543,11.569089889526367,3.2184104919433594,0.05029869079589844,0.3183002471923828,-0.7619927525520325,1,Cable
-12472.8154296875,-38141.98828125,12627.365234375,-174.24234008789062,37.59321212768555,-13.481163024902344,9.829477310180664,2.735187530517578,0.04500007629394531,0.29573726654052734,-0.7711293697357178,1,Cable
-12472.8154296875,-38141.98828125,12627.365234375,-174.24234008789062,40.2257194519043,-16.066822052001953,10.27171516418457,4.350090026855469,0.06209373474121094,0.4651212692260742,-0.7790512442588806,1,Cable
-12472.8154296875,-38141.98828125,12627.365234375,-174.24234008789062,39.76020431518555,-19.42953872680664,12.271574020385742,2.3962326049804688,0.056301116943359375,0.27146339416503906,-0.7731409072875977,1,Cable
-12472.8154296875,-38141.98828125,12627.365234375,-174.24234008789062,41.77373123168945,-17.61309051513672,14.102151870727539,2.0688323974609375,0.04533195495605469,0.21767139434814453,2.3712947368621826,1,Cable
-12472.8154296875,-38141.98828125,12627.365234375,-174.24234008789062,194.4481658935547,3.191801071166992,56.00263214111328,6.523956298828125,0.9994316101074219,17.119976043701172,-3.013211965560913,3,Wind Turbine
-12472.8154296875,-38141.98828125,12627.365234375,-174.24234008789062,202.5171356201172,1.0780715942382812,13.85834789276123,23.304458618164062,10.777278900146484,69.42108154296875,-2.8782525062561035,3,Wind Turbine
-12472.8154296875,-38141.98828125,12627.365234375,-174.24234008789062,231.87127685546875,10.519412994384766,-37.630252838134766,4.3048553466796875,1.7752838134765625,9.661842346191406,0.3174320161342621,3,Wind Turbine
-10179.5927734375,-48968.265625,16617.1328125,-79.42262268066406,73.55320739746094,57.211265563964844,29.959516525268555,31.20684051513672,4.696615219116211,45.58943557739258,-2.303065538406372,3,Wind Turbine
-4024.562255859375,22445.3515625,10000.0,-13.033595085144043,86.55227661132812,-10.233434677124023,-28.50804901123047,4.136497497558594,2.7065887451171875,0.4663982391357422,1.9718687534332275,1,Cable
-4024.562255859375,22445.3515625,10000.0,-13.033595085144043,89.51850891113281,-18.947223663330078,-29.292903900146484,3.109304428100586,3.0548324584960938,0.29979515075683594,1.4794201850891113,1,Cable
-4024.562255859375,22445.3515625,10000.0,-13.033595085144043,91.9876480102539,-22.607072830200195,-29.581218719482422,2.3043060302734375,2.1176624298095703,0.1745891571044922,-0.46974262595176697,1,Cable
-4024.562255859375,22445.3515625,10000.0,-13.033595085144043,98.81806945800781,-38.4566650390625,-30.591876983642578,2.2714858055114746,1.0397567749023438,0.10144424438476562,1.2167576551437378,1,Cable
-4024.562255859375,22445.3515625,10000.0,-13.033595085144043,108.62252044677734,-66.84434509277344,-35.32535171508789,2.3554954528808594,2.2107086181640625,1.884307861328125,-1.6335322856903076,1,Cable
-4024.562255859375,22445.3515625,10000.0,-13.033595085144043,62.64339065551758,48.502052307128906,-22.07810401916504,25.46792221069336,4.028167724609375,2.6465492248535156,1.967605471611023,1,Cable
-4024.562255859375,22445.3515625,10000.0,-13.033595085144043,135.2409210205078,-127.59226989746094,-22.189117431640625,3.296478271484375,1.7097091674804688,0.5685138702392578,-0.23091314733028412,1,Cable
-4024.562255859375,22445.3515625,10000.0,-13.033595085144043,69.64968872070312,31.76888084411621,-22.131404876708984,10.932175636291504,4.007347106933594,1.7410354614257812,1.9649087190628052,1,Cable
-4024.562255859375,22445.3515625,10000.0,-13.033595085144043,72.65625,24.576675415039062,-23.342573165893555,6.57809591293335,4.0070037841796875,0.9985389709472656,-1.1709518432617188,1,Cable
-4024.562255859375,22445.3515625,10000.0,-13.033595085144043,74.96078491210938,19.109949111938477,-24.302003860473633,5.241212844848633,3.9931488037109375,0.7718124389648438,-1.1690447330474854,1,Cable
-4024.562255859375,22445.3515625,10000.0,-13.033595085144043,81.51116180419922,5.138721466064453,-26.516529083251953,3.0796432495117188,2.69512939453125,0.39589691162109375,1.9728243350982666,1,Cable
-4024.562255859375,22445.3515625,10000.0,-13.033595085144043,204.23220825195312,-0.13900375366210938,22.88062858581543,11.32501220703125,0.9126319885253906,12.135330200195312,2.937196731567383,3,Wind Turbine
-4024.562255859375,22445.3515625,10000.0,-13.033595085144043,217.2746124267578,0.42531585693359375,23.278934478759766,22.392242431640625,10.20367431640625,99.96756744384766,-0.36874982714653015,3,Wind Turbine
-3940.81494140625,-56496.734375,21029.431640625,128.46934509277344,253.59132385253906,71.67797088623047,-107.13886260986328,2.311614990234375,2.1649208068847656,22.905807495117188,-2.752214193344116,3,Wind Turbine
