ego_x,ego_y,ego_z,ego_yaw,bbox_center_x,bbox_center_y,bbox_center_z,bbox_width,bbox_length,bbox_height,bbox_yaw,class_ID,class_label
-59122.640625,24801.16796875,10000.0,0.5542007088661194,120.1158676147461,-54.546504974365234,-31.76580810546875,6.056829452514648,2.7175140380859375,18.260618209838867,0.9300938844680786,2,Electric Pole
-59122.640625,24801.16796875,10000.0,0.5542007088661194,119.02175903320312,-58.98754119873047,-53.06013107299805,2.0072784423828125,1.0382823944091797,4.0137786865234375,2.7547006607055664,2,Electric Pole
-59122.640625,24801.16796875,10000.0,0.5542007088661194,119.74528503417969,-53.36996078491211,-0.485038697719574,2.5350403785705566,1.1558837890625,4.45217227935791,-1.9366443157196045,2,Electric Pole
-59122.640625,24801.16796875,10000.0,0.5542007088661194,121.75066375732422,-49.65571975708008,-4.149754047393799,1.8652114868164062,2.791759490966797,1.614198923110962,2.4291181564331055,2,Electric Pole
-59122.640625,24801.16796875,10000.0,0.5542007088661194,120.94977569580078,-53.40717697143555,-20.069202423095703,2.5450191497802734,1.365936279296875,3.4159698486328125,-1.7607851028442383,2,Electric Pole
-59122.640625,24801.16796875,10000.0,0.5542007088661194,122.39847564697266,-48.760093688964844,4.927483558654785,1.8346481323242188,5.409626007080078,1.7991719245910645,2.5012853145599365,2,Electric Pole
-59122.640625,24801.16796875,10000.0,0.5542007088661194,124.10631561279297,-51.65617370605469,-50.818504333496094,4.1297454833984375,4.3130645751953125,10.779804229736328,-1.048721194267273,2,Electric Pole
-59122.640625,24801.16796875,10000.0,0.5542007088661194,237.41253662109375,-3.0093841552734375,3.2715797424316406,18.117828369140625,9.342086791992188,74.02590942382812,-2.5690388679504395,3,Wind Turbine
-58278.55078125,71221.84375,10048.9931640625,173.84947204589844,180.13052368164062,-128.94598388671875,-15.51562213897705,4.217620849609375,3.290924072265625,17.315568923950195,-1.4630048274993896,3,Wind Turbine
-57237.40234375,65358.2890625,11095.9189453125,-86.6030044555664,69.8709716796875,2.7279720306396484,0.0102691650390625,14.880462646484375,18.041061401367188,64.10452270507812,2.531639575958252,3,Wind Turbine
-57237.40234375,65358.2890625,11095.9189453125,-86.6030044555664,76.42778015136719,11.04838752746582,19.236387252807617,17.049091339111328,0.9902801513671875,32.4758415222168,1.2382164001464844,3,Wind Turbine
-57015.9921875,-1288.0078125,10000.0,-108.37020111083984,116.58795166015625,-91.92533111572266,-6.834994316101074,4.5634918212890625,4.877861022949219,32.864158630371094,-1.489831805229187,0,Antenna
-55802.1875,60422.95703125,10000.0,140.5399169921875,166.80714416503906,-138.82073974609375,-23.545608520507812,4.08221435546875,3.9044570922851562,8.904699325561523,2.084463596343994,0,Antenna
-55802.1875,60422.95703125,10000.0,140.5399169921875,167.38973999023438,-139.07608032226562,-11.264100074768066,3.472625732421875,4.007194519042969,6.885203838348389,-0.45570001006126404,0,Antenna
-55372.45703125,-115455.609375,14842.822265625,104.91175079345703,95.42582702636719,-0.05359458923339844,11.094499588012695,7.008300304412842,5.699684143066406,45.85441970825195,1.6427843570709229,0,Antenna
-55372.45703125,-115455.609375,14842.822265625,104.91175079345703,97.44840240478516,-4.368461608886719,-10.85705852508545,4.770296096801758,2.5028610229492188,5.577754974365234,-1.289413571357727,0,Antenna
-47190.4765625,42266.07421875,10000.0,-32.47378158569336,111.17264556884766,-8.809391021728516,0.2830333709716797,70.96281433105469,10.978256225585938,97.532470703125,2.1452791690826416,3,Wind Turbine
-46636.42578125,-167627.078125,19560.3984375,43.192073822021484,72.8435287475586,-60.74271011352539,21.032230377197266,6.670783996582031,0.09259033203125,1.0290241241455078,1.539212942123413,1,Cable
-46636.42578125,-167627.078125,19560.3984375,43.192073822021484,73.05636596679688,-53.52151107788086,22.127763748168945,4.853416442871094,0.0634918212890625,0.6844367980957031,-1.595852255821228,1,Cable
-46636.42578125,-167627.078125,19560.3984375,43.192073822021484,73.1771469116211,-48.65675735473633,22.853683471679688,3.6291847229003906,0.0769805908203125,0.5727024078369141,1.5453824996948242,1,Cable
-46636.42578125,-167627.078125,19560.3984375,43.192073822021484,73.87264251708984,-25.300561904907227,26.73760414123535,2.8518028259277344,0.067962646484375,0.5962409973144531,-1.613482117652893,1,Cable
-46636.42578125,-167627.078125,19560.3984375,43.192073822021484,74.01708984375,-20.0587100982666,27.664207458496094,4.614519119262695,0.06186676025390625,0.8602275848388672,1.5610121488571167,1,Cable
-46636.42578125,-167627.078125,19560.3984375,43.192073822021484,74.15807342529297,-15.225152969360352,28.53001594543457,3.3048019409179688,0.0911865234375,0.6821556091308594,1.5387094020843506,1,Cable
-46636.42578125,-167627.078125,19560.3984375,43.192073822021484,74.96537780761719,12.289045333862305,33.78432846069336,31.097915649414062,0.09917449951171875,5.993406295776367,-1.5998015403747559,1,Cable
-46636.42578125,-167627.078125,19560.3984375,43.192073822021484,74.64246368408203,-64.16586303710938,27.763118743896484,1.9225616455078125,0.04345703125,0.3269329071044922,1.5463758707046509,1,Cable
-46636.42578125,-167627.078125,19560.3984375,43.192073822021484,74.79385375976562,-58.995361328125,28.55176544189453,2.4400367736816406,0.0494842529296875,0.4168586730957031,1.543839693069458,1,Cable
-46636.42578125,-167627.078125,19560.3984375,43.192073822021484,75.08293914794922,-49.66490173339844,29.97857093811035,2.8006210327148438,0.08814239501953125,0.4719963073730469,-1.6089204549789429,1,Cable
-46636.42578125,-167627.078125,19560.3984375,43.192073822021484,75.46503448486328,30.191274642944336,37.256500244140625,1.9591140747070312,0.022003173828125,0.39836883544921875,1.5629807710647583,1,Cable
-46636.42578125,-167627.078125,19560.3984375,43.192073822021484,75.72389221191406,38.17073440551758,38.87583541870117,10.682315826416016,0.106231689453125,2.19366455078125,-1.5974937677383423,1,Cable
-46636.42578125,-167627.078125,19560.3984375,43.192073822021484,75.98361206054688,-18.62509536743164,35.17665100097656,12.687110900878906,0.07889556884765625,2.3385238647460938,-1.599084496498108,1,Cable
-46636.42578125,-167627.078125,19560.3984375,43.192073822021484,80.55203247070312,-69.30889129638672,19.79983139038086,3.76629638671875,0.08327484130859375,0.6099948883056641,1.5420434474945068,1,Cable
-46636.42578125,-167627.078125,19560.3984375,43.192073822021484,80.67262268066406,-65.64217376708984,20.350412368774414,3.0875816345214844,0.0906982421875,0.4667396545410156,1.5446583032608032,1,Cable
-46636.42578125,-167627.078125,19560.3984375,43.192073822021484,82.5346908569336,-1.3316947221755981,31.242870330810547,3.0990538597106934,0.05658721923828125,0.6717529296875,1.5406134128570557,1,Cable
-46636.42578125,-167627.078125,19560.3984375,43.192073822021484,82.70491790771484,5.0166521072387695,32.461605072021484,2.2310357093811035,0.0625152587890625,0.452911376953125,1.5518627166748047,1,Cable
-46636.42578125,-167627.078125,19560.3984375,43.192073822021484,83.00579833984375,14.809657096862793,34.33442687988281,7.07822322845459,0.09697723388671875,1.3818550109863281,1.542212963104248,1,Cable
-46636.42578125,-167627.078125,19560.3984375,43.192073822021484,83.70623779296875,38.99339294433594,39.080013275146484,5.021732330322266,0.07425689697265625,1.0030899047851562,-1.596753716468811,1,Cable
-46636.42578125,-167627.078125,19560.3984375,43.192073822021484,86.4849853515625,-74.36277770996094,26.330142974853516,3.1155319213867188,0.04943084716796875,0.5086097717285156,1.5542452335357666,1,Cable
-46636.42578125,-167627.078125,19560.3984375,43.192073822021484,88.38172912597656,-74.53907775878906,19.06859588623047,7.259696960449219,0.09066009521484375,1.0020408630371094,1.547459363937378,1,Cable
-46636.42578125,-167627.078125,19560.3984375,43.192073822021484,88.34065246582031,-10.116903305053711,36.881134033203125,4.144425392150879,0.06870269775390625,0.7260513305664062,1.5365321636199951,1,Cable
-46636.42578125,-167627.078125,19560.3984375,43.192073822021484,88.63236999511719,-65.60169982910156,20.39188003540039,2.153839111328125,0.0668792724609375,0.31615638732910156,1.5233232975006104,1,Cable
-46636.42578125,-167627.078125,19560.3984375,43.192073822021484,89.00448608398438,12.59537124633789,41.23350143432617,5.752968788146973,0.0636749267578125,1.1046295166015625,1.539291501045227,1,Cable
-46636.42578125,-167627.078125,19560.3984375,43.192073822021484,89.1558609008789,17.887866973876953,42.244686126708984,3.4376392364501953,0.0782012939453125,0.6466827392578125,1.543042778968811,1,Cable
-46636.42578125,-167627.078125,19560.3984375,43.192073822021484,89.32203674316406,23.62551498413086,43.3552360534668,3.863405227661133,0.0589752197265625,0.8025894165039062,1.5526365041732788,1,Cable
-46636.42578125,-167627.078125,19560.3984375,43.192073822021484,89.51392364501953,30.305923461914062,44.66228485107422,4.2685699462890625,0.0578155517578125,0.8954887390136719,-1.6083085536956787,1,Cable
-46636.42578125,-167627.078125,19560.3984375,43.192073822021484,89.73326873779297,37.57133483886719,46.07726287841797,5.068202972412109,0.083251953125,1.0014381408691406,1.536910057067871,1,Cable
-46636.42578125,-167627.078125,19560.3984375,43.192073822021484,91.30538177490234,27.056310653686523,36.77455139160156,2.690521240234375,0.05458831787109375,0.5488548278808594,1.5552979707717896,1,Cable
-46636.42578125,-167627.078125,19560.3984375,43.192073822021484,83.87094116210938,46.026084899902344,33.11833953857422,16.218170166015625,5.661033630371094,30.225067138671875,3.087473154067993,2,Electric Pole
-46636.42578125,-167627.078125,19560.3984375,43.192073822021484,94.16276550292969,22.5433406829834,23.184356689453125,2.2009048461914062,1.9825325012207031,3.1041011810302734,-2.610602617263794,2,Electric Pole
-44219.50390625,-42358.2421875,10000.0,-94.06395721435547,110.41559600830078,-94.01062774658203,48.66274642944336,4.582557678222656,0.0935821533203125,1.258331298828125,-1.5608856678009033,1,Cable
-44219.50390625,-42358.2421875,10000.0,-94.06395721435547,110.37394714355469,-22.897375106811523,48.977046966552734,2.158916473388672,0.062896728515625,0.5182647705078125,-1.5759925842285156,1,Cable
-44219.50390625,-42358.2421875,10000.0,-94.06395721435547,110.55016326904297,-48.15461349487305,55.14676284790039,2.764667510986328,0.07056427001953125,0.7721633911132812,1.565215826034546,1,Cable
-44219.50390625,-42358.2421875,10000.0,-94.06395721435547,110.89999389648438,-94.93870544433594,67.2355728149414,3.2328262329101562,0.085540771484375,0.8939208984375,-1.5531014204025269,1,Cable
-44219.50390625,-42358.2421875,10000.0,-94.06395721435547,110.88410949707031,-91.0825424194336,66.22114562988281,2.1655960083007812,0.06801605224609375,0.5408859252929688,-1.5650349855422974,1,Cable
-44219.50390625,-42358.2421875,10000.0,-94.06395721435547,114.98236846923828,-10.089082717895508,51.43177032470703,2.8484878540039062,0.0874786376953125,0.6303825378417969,-1.5668282508850098,1,Cable
-44219.50390625,-42358.2421875,10000.0,-94.06395721435547,115.15314483642578,-36.88542938232422,57.54252624511719,2.4552536010742188,0.06253814697265625,0.5430259704589844,1.5642180442810059,1,Cable
-44219.50390625,-42358.2421875,10000.0,-94.06395721435547,115.30104064941406,-54.72176742553711,61.85814666748047,2.2432861328125,0.07126617431640625,0.4885139465332031,-1.5669703483581543,1,Cable
-44219.50390625,-42358.2421875,10000.0,-94.06395721435547,122.89337158203125,-105.64513397216797,74.56309509277344,2.572509765625,0.09529876708984375,0.6875228881835938,-1.5777641534805298,1,Cable
-44219.50390625,-42358.2421875,10000.0,-94.06395721435547,124.42959594726562,110.19813537597656,23.500137329101562,0.8577499389648438,0.1267242431640625,0.09255218505859375,-1.4551347494125366,1,Cable
-44219.50390625,-42358.2421875,10000.0,-94.06395721435547,124.60588073730469,111.77059936523438,5.189592361450195,2.5055160522460938,0.10467529296875,0.12496232986450195,-1.413614273071289,1,Cable
-44219.50390625,-42358.2421875,10000.0,-94.06395721435547,127.47637939453125,-12.873466491699219,46.65351104736328,5.0071868896484375,0.0768585205078125,1.1527557373046875,-1.5688886642456055,1,Cable
-44219.50390625,-42358.2421875,10000.0,-94.06395721435547,128.35011291503906,-110.29975128173828,61.962310791015625,2.52581787109375,0.07913970947265625,0.6676368713378906,1.6001373529434204,1,Cable
-44219.50390625,-42358.2421875,10000.0,-94.06395721435547,128.61668395996094,-110.48340606689453,52.85125732421875,2.59423828125,0.0583038330078125,0.7161369323730469,1.5619324445724487,1,Cable
-44219.50390625,-42358.2421875,10000.0,-94.06395721435547,104.74365234375,89.73335266113281,-25.477319717407227,2.512237548828125,1.652099609375,3.358386993408203,2.6038084030151367,2,Electric Pole
-44219.50390625,-42358.2421875,10000.0,-94.06395721435547,106.11229705810547,88.56944274902344,-33.0588493347168,2.7657699584960938,1.5901260375976562,4.003023147583008,2.7692770957946777,2,Electric Pole
-44219.50390625,-42358.2421875,10000.0,-94.06395721435547,117.54055786132812,95.8202133178711,2.242396354675293,18.9581298828125,8.443016052246094,54.032066345214844,-3.014712333679199,2,Electric Pole
-44219.50390625,-42358.2421875,10000.0,-94.06395721435547,113.92417907714844,98.3875732421875,-26.671764373779297,2.6592254638671875,1.3572120666503906,3.246885299682617,1.0511869192123413,2,Electric Pole
-44219.50390625,-42358.2421875,10000.0,-94.06395721435547,120.47191619873047,92.73988342285156,-17.847759246826172,3.488006591796875,1.9582939147949219,7.863358497619629,-2.3648791313171387,2,Electric Pole
-44219.50390625,-42358.2421875,10000.0,-94.06395721435547,122.88817596435547,93.47895050048828,-22.353172302246094,2.9385452270507812,2.7341232299804688,2.797250747680664,-1.5485260486602783,2,Electric Pole
-44219.50390625,-42358.2421875,10000.0,-94.06395721435547,125.37677001953125,96.28462982177734,14.885891914367676,8.023880004882812,3.3250274658203125,2.655149459838867,1.6407999992370605,2,Electric Pole
-43671.890625,35713.36328125,10000.0,-101.05647277832031,163.74583435058594,-146.82382202148438,-24.198684692382812,2.542692184448242,0.1020660400390625,0.16445159912109375,0.9259157180786133,1,Cable
-43671.890625,35713.36328125,10000.0,-101.05647277832031,164.56576538085938,-147.42800903320312,-27.801666259765625,2.8196725845336914,0.1184234619140625,0.1755084991455078,0.8974606394767761,1,Cable
-43671.890625,35713.36328125,10000.0,-101.05647277832031,155.01307678222656,-147.95053100585938,-30.917251586914062,2.2841567993164062,0.0941009521484375,0.12817955017089844,-2.259087324142456,1,Cable
-43671.890625,35713.36328125,10000.0,-101.05647277832031,158.07740783691406,-142.6380615234375,-27.847305297851562,2.8394412994384766,0.11785888671875,0.1106414794921875,0.9728307723999023,1,Cable
-43671.890625,35713.36328125,10000.0,-101.05647277832031,160.59226989746094,-150.88778686523438,-24.313814163208008,2.9760894775390625,0.07794189453125,0.12746810913085938,-2.242053270339966,1,Cable
-43671.890625,35713.36328125,10000.0,-101.05647277832031,160.88818359375,-152.19448852539062,-27.927024841308594,3.1050186157226562,0.104034423828125,0.10723876953125,-2.244234561920166,1,Cable
-40711.87890625,12824.5419921875,10000.0,64.56182098388672,131.74050903320312,-132.64791870117188,-50.47599792480469,4.368721008300781,9.07342529296875,8.081707000732422,-2.6039390563964844,2,Electric Pole
-40711.87890625,12824.5419921875,10000.0,64.56182098388672,123.58930969238281,-32.735652923583984,5.3582305908203125,2.149381637573242,0.20855712890625,8.838727951049805,1.1402478218078613,3,Wind Turbine
-40711.87890625,12824.5419921875,10000.0,64.56182098388672,138.388671875,7.5130462646484375,9.798864364624023,73.51438903808594,15.033935546875,106.37252807617188,1.2199070453643799,3,Wind Turbine
-40711.87890625,12824.5419921875,10000.0,64.56182098388672,155.65512084960938,34.66065979003906,19.172138214111328,4.57916259765625,0.24301910400390625,10.715381622314453,1.113059401512146,3,Wind Turbine
-39883.8046875,53442.65625,10000.0,-83.51197814941406,172.7585906982422,-25.012367248535156,17.15478515625,22.061126708984375,14.875518798828125,122.37867736816406,-2.938340663909912,3,Wind Turbine
-39883.8046875,53442.65625,10000.0,-83.51197814941406,196.40821838378906,-17.164270401000977,58.23576736450195,15.969757080078125,1.216939926147461,5.983489990234375,-3.075110912322998,3,Wind Turbine
-39883.8046875,53442.65625,10000.0,-83.51197814941406,125.02012634277344,33.991485595703125,19.46738052368164,35.4205322265625,15.686975479125977,101.4896011352539,-2.875659227371216,3,Wind Turbine
-33970.953125,-2002.2432861328125,10000.0,16.77206802368164,58.95243835449219,61.6544075012207,-26.711238861083984,1.0964584350585938,0.11411595344543457,0.5847034454345703,0.8478763103485107,1,Cable
-33970.953125,-2002.2432861328125,10000.0,16.77206802368164,63.02247619628906,62.734745025634766,-28.58257484436035,3.19697904586792,2.392303466796875,0.3293190002441406,2.3215556144714355,1,Cable
-33970.953125,-2002.2432861328125,10000.0,16.77206802368164,70.87306213378906,53.188194274902344,-27.859590530395508,18.61420440673828,3.0402984619140625,0.8040924072265625,-0.9492008686065674,1,Cable
-33970.953125,-2002.2432861328125,10000.0,16.77206802368164,76.9714584350586,43.454017639160156,-27.516977310180664,2.8415451049804688,2.231731414794922,0.09200286865234375,-2.9155423641204834,1,Cable
-33970.953125,-2002.2432861328125,10000.0,16.77206802368164,79.27909851074219,40.04945755004883,-27.43716812133789,2.9205193519592285,2.34906005859375,0.099517822265625,-1.0076855421066284,1,Cable
-33970.953125,-2002.2432861328125,10000.0,16.77206802368164,81.43700408935547,36.56132507324219,-27.190059661865234,4.585375785827637,2.3754119873046875,0.28217124938964844,2.127413272857666,1,Cable
-33970.953125,-2002.2432861328125,10000.0,16.77206802368164,83.11293029785156,32.206825256347656,-26.737703323364258,2.3340110778808594,0.6103668212890625,0.358856201171875,2.1501333713531494,1,Cable
-33970.953125,-2002.2432861328125,10000.0,16.77206802368164,86.16461181640625,29.089645385742188,-26.070228576660156,3.339792251586914,2.3366317749023438,0.592926025390625,-0.9783194065093994,1,Cable
-33970.953125,-2002.2432861328125,10000.0,16.77206802368164,88.02590942382812,24.454755783081055,-25.06991195678711,3.2033348083496094,1.2797927856445312,0.4769115447998047,1.5460479259490967,1,Cable
-33970.953125,-2002.2432861328125,10000.0,16.77206802368164,90.61369323730469,21.867488861083984,-24.418315887451172,3.2038917541503906,2.389984130859375,0.6926212310791016,2.121422529220581,1,Cable
-33970.953125,-2002.2432861328125,10000.0,16.77206802368164,95.09893798828125,14.624542236328125,-22.762678146362305,8.53091812133789,2.352325439453125,1.2874336242675781,-1.010965347290039,1,Cable
-33970.953125,-2002.2432861328125,10000.0,16.77206802368164,101.21861267089844,4.620424270629883,-23.405719757080078,1.6782150268554688,2.515199661254883,0.33011817932128906,0.34094861149787903,1,Cable
-33970.953125,-2002.2432861328125,10000.0,16.77206802368164,118.05760955810547,-24.794815063476562,-23.43240737915039,2.2896194458007812,1.7395172119140625,0.21706581115722656,-1.0327996015548706,1,Cable
-33970.953125,-2002.2432861328125,10000.0,16.77206802368164,121.341552734375,-31.576087951660156,-22.996349334716797,2.6579360961914062,0.6147613525390625,0.26544761657714844,2.0501184463500977,1,Cable
-33970.953125,-2002.2432861328125,10000.0,16.77206802368164,232.98854064941406,0.3217315673828125,-29.527423858642578,9.3834228515625,4.052032470703125,28.688600540161133,-0.44235000014305115,3,Wind Turbine
-33970.953125,-2002.2432861328125,10000.0,16.77206802368164,139.70074462890625,36.22089767456055,-27.152055740356445,31.115554809570312,4.217010498046875,41.17050552368164,-0.7280977964401245,3,Wind Turbine
-33024.984375,45880.01171875,10957.2666015625,-95.15025329589844,52.207008361816406,-9.296607971191406,22.270545959472656,15.749135971069336,0.079742431640625,2.9781360626220703,0.8179792761802673,1,Cable
-33024.984375,45880.01171875,10957.2666015625,-95.15025329589844,54.06414794921875,18.16208267211914,8.972173690795898,3.1748085021972656,0.05355072021484375,0.598637580871582,0.8153725862503052,1,Cable
-33024.984375,45880.01171875,10957.2666015625,-95.15025329589844,53.562259674072266,-8.148759841918945,12.781909942626953,6.074886322021484,0.065704345703125,1.1523141860961914,0.8227828741073608,1,Cable
-33024.984375,45880.01171875,10957.2666015625,-95.15025329589844,54.07536315917969,10.135831832885742,24.306644439697266,5.8664703369140625,0.051666259765625,1.073434829711914,0.8192816376686096,1,Cable
-33024.984375,45880.01171875,10957.2666015625,-95.15025329589844,55.97815704345703,1.6212348937988281,25.244266510009766,3.7794189453125,0.04981231689453125,0.6889972686767578,0.824129045009613,1,Cable
-33024.984375,45880.01171875,10957.2666015625,-95.15025329589844,56.628570556640625,-4.883831024169922,11.932938575744629,1.4611320495605469,0.059047698974609375,0.26378822326660156,-2.31131649017334,1,Cable
-33024.984375,45880.01171875,10957.2666015625,-95.15025329589844,57.58821105957031,-4.209033966064453,2.5506160259246826,3.2945899963378906,0.05593109130859375,0.6263241767883301,-2.329416275024414,1,Cable
-33024.984375,45880.01171875,10957.2666015625,-95.15025329589844,59.97785949707031,-0.9703521728515625,20.120677947998047,3.784637451171875,0.031406402587890625,0.7516651153564453,0.8132648468017578,1,Cable
-33024.984375,45880.01171875,10957.2666015625,-95.15025329589844,62.93430709838867,1.8672657012939453,10.168754577636719,3.5658493041992188,0.048610687255859375,0.6348123550415039,0.8337852954864502,1,Cable
-33024.984375,45880.01171875,10957.2666015625,-95.15025329589844,29.50458335876465,-7.79107666015625,6.570206642150879,26.944013595581055,0.08146095275878906,5.14845085144043,-2.321953058242798,1,Cable
-33024.984375,45880.01171875,10957.2666015625,-95.15025329589844,38.15420150756836,1.1049613952636719,13.386890411376953,19.26224136352539,0.08218002319335938,3.6370038986206055,-2.3224644660949707,1,Cable
-33024.984375,45880.01171875,10957.2666015625,-95.15025329589844,42.04751205444336,-20.4940185546875,16.0274600982666,24.42568588256836,0.0801544189453125,4.747768402099609,-2.322192430496216,1,Cable
-33024.984375,45880.01171875,10957.2666015625,-95.15025329589844,41.59527587890625,-21.344219207763672,7.070582389831543,22.831480026245117,0.0859222412109375,4.420032024383545,-2.321743965148926,1,Cable
-33024.984375,45880.01171875,10957.2666015625,-95.15025329589844,42.09071350097656,5.686880111694336,3.055450201034546,3.0718555450439453,0.06585311889648438,0.6002292633056641,-2.321711778640747,1,Cable
-33024.984375,45880.01171875,10957.2666015625,-95.15025329589844,46.62788009643555,9.871734619140625,20.210025787353516,7.904838562011719,0.06465911865234375,1.4821453094482422,0.821118950843811,1,Cable
-33024.984375,45880.01171875,10957.2666015625,-95.15025329589844,46.69374084472656,10.252628326416016,10.998218536376953,2.437694549560547,0.03433990478515625,0.46334171295166016,-2.324251174926758,1,Cable
-33024.984375,45880.01171875,10957.2666015625,-95.15025329589844,50.26569366455078,13.76939582824707,19.196212768554688,2.175128936767578,0.033756256103515625,0.42031288146972656,0.8196244835853577,1,Cable
-33024.984375,45880.01171875,10957.2666015625,-95.15025329589844,163.83074951171875,127.09976196289062,-59.27473449707031,3.4780197143554688,1.464569091796875,5.471138000488281,1.9884576797485352,2,Electric Pole
-33024.984375,45880.01171875,10957.2666015625,-95.15025329589844,165.6383819580078,127.18303680419922,-48.482154846191406,2.10931396484375,3.550854206085205,9.520957946777344,-2.4569435119628906,2,Electric Pole
-33024.984375,45880.01171875,10957.2666015625,-95.15025329589844,165.86709594726562,127.01280975341797,-41.53300857543945,3.512989044189453,1.31890869140625,3.2081451416015625,1.9317936897277832,2,Electric Pole
-33024.984375,45880.01171875,10957.2666015625,-95.15025329589844,167.48948669433594,127.67051696777344,-26.400630950927734,4.847724914550781,2.9268798828125,12.957662582397461,1.6042954921722412,2,Electric Pole
-33024.984375,45880.01171875,10957.2666015625,-95.15025329589844,168.5272216796875,128.12095642089844,-4.966924667358398,5.67017936706543,2.1205596923828125,7.353326797485352,-0.805842399597168,2,Electric Pole
-33024.984375,45880.01171875,10957.2666015625,-95.15025329589844,168.6130828857422,127.20954895019531,-13.062583923339844,5.069908142089844,1.5210113525390625,6.9111433029174805,2.4506187438964844,2,Electric Pole
-33024.984375,45880.01171875,10957.2666015625,-95.15025329589844,169.35098266601562,131.68853759765625,-48.56098937988281,3.2817840576171875,1.3438568115234375,3.5651512145996094,-0.2795453369617462,2,Electric Pole
-33024.984375,45880.01171875,10957.2666015625,-95.15025329589844,169.39443969726562,131.73800659179688,-52.297996520996094,3.7140121459960938,1.9423828125,3.4911155700683594,-0.2753560543060303,2,Electric Pole
-33024.984375,45880.01171875,10957.2666015625,-95.15025329589844,169.89915466308594,128.72276306152344,-24.814281463623047,3.154317855834961,1.0440826416015625,3.584644317626953,-1.0749447345733643,2,Electric Pole
-33024.984375,45880.01171875,10957.2666015625,-95.15025329589844,207.23202514648438,-3.8078765869140625,5.669919967651367,71.3002700805664,8.10198974609375,104.0244140625,-1.61026132106781,3,Wind Turbine
-33024.984375,45880.01171875,10957.2666015625,-95.15025329589844,202.37034606933594,-34.495052337646484,42.293540954589844,3.696382522583008,0.288543701171875,8.926429748535156,-1.6509352922439575,3,Wind Turbine
-33024.984375,45880.01171875,10957.2666015625,-95.15025329589844,208.3861083984375,32.299522399902344,44.32539749145508,6.544048309326172,0.2850799560546875,8.595451354980469,-1.6658711433410645,3,Wind Turbine
-31327.03515625,-145111.15625,20771.671875,129.67074584960938,28.97171401977539,0.47076892852783203,0.36833715438842773,10.384443283081055,9.458841323852539,30.173625946044922,2.7252511978149414,0,Antenna
-30160.70703125,-50162.8203125,13504.203125,-42.467529296875,189.39698791503906,0.054377079010009766,79.59953308105469,6.697909832000732,3.105987548828125,18.759742736816406,1.5463050603866577,3,Wind Turbine
-24232.79296875,-141245.5,20666.005859375,-170.08653259277344,90.4050064086914,-0.3507041931152344,19.4688663482666,9.479076385498047,10.348976135253906,47.86806106567383,2.1586506366729736,0,Antenna
-24232.79296875,-141245.5,20666.005859375,-170.08653259277344,91.20817565917969,-0.03379631042480469,-19.33041000366211,3.351116180419922,3.3516769409179688,12.600629806518555,1.8358685970306396,0,Antenna
-24232.79296875,-141245.5,20666.005859375,-170.08653259277344,81.60603332519531,18.494840621948242,-12.759773254394531,0.5579452514648438,0.20855140686035156,1.238290786743164,0.4894978106021881,1,Cable
-21375.44921875,-34482.7109375,10886.236328125,21.747961044311523,47.75259780883789,-37.0153694152832,4.042716979980469,11.70574951171875,0.06475448608398438,0.4656651020050049,0.1471284180879593,1,Cable
-21375.44921875,-34482.7109375,10886.236328125,21.747961044311523,47.752532958984375,-37.27885818481445,13.19561767578125,9.247692108154297,0.08349609375,0.35167789459228516,0.14942675828933716,1,Cable
-21375.44921875,-34482.7109375,10886.236328125,21.747961044311523,50.84934616088867,-37.029335021972656,22.23232650756836,14.530708312988281,0.08190536499023438,0.5802879333496094,0.14948438107967377,1,Cable
-21375.44921875,-34482.7109375,10886.236328125,21.747961044311523,51.306129455566406,-42.12661361694336,27.573261260986328,5.0970916748046875,0.058589935302734375,0.2242450714111328,0.1476588100194931,1,Cable
-21375.44921875,-34482.7109375,10886.236328125,21.747961044311523,57.36592102050781,-48.550941467285156,27.380271911621094,2.8261337280273438,0.06243896484375,0.11265182495117188,-3.004854679107666,1,Cable
-21375.44921875,-34482.7109375,10886.236328125,21.747961044311523,60.54248809814453,-53.444091796875,3.652656316757202,2.7275123596191406,0.04803466796875,0.11828422546386719,0.13837769627571106,1,Cable
-21375.44921875,-34482.7109375,10886.236328125,21.747961044311523,63.484764099121094,-52.75341033935547,12.70656967163086,6.862434387207031,0.07552337646484375,0.24100494384765625,-2.9958558082580566,1,Cable
-21375.44921875,-34482.7109375,10886.236328125,21.747961044311523,63.52862548828125,-52.538246154785156,21.837486267089844,6.0294647216796875,0.06924819946289062,0.2653369903564453,0.14495153725147247,1,Cable
-21375.44921875,-34482.7109375,10886.236328125,21.747961044311523,62.093257904052734,-34.88948059082031,3.504333019256592,3.6063461303710938,0.039890289306640625,0.12620854377746582,-2.9964356422424316,1,Cable
-21375.44921875,-34482.7109375,10886.236328125,21.747961044311523,62.18412399291992,-35.3660774230957,21.79714012145996,2.921375274658203,0.06605911254882812,0.1221923828125,0.14477437734603882,1,Cable
-21375.44921875,-34482.7109375,10886.236328125,21.747961044311523,63.94744110107422,-52.932891845703125,3.515906810760498,3.3413429260253906,0.03910064697265625,0.09659361839294434,0.14103950560092926,1,Cable
