ego_x,ego_y,ego_z,ego_yaw,bbox_center_x,bbox_center_y,bbox_center_z,bbox_width,bbox_length,bbox_height,bbox_yaw,class_ID,class_label
-67529.9765625,-43925.44921875,10000.0,128.90023803710938,290.7482604980469,-0.003079652786254883,35.430519104003906,2.9486453533172607,1.037017822265625,15.78006362915039,1.5767468214035034,3,Wind Turbine
-62538.74609375,-103215.75,12946.029296875,-90.01724243164062,87.51593780517578,-22.243885040283203,40.41357421875,8.244067192077637,0.36830902099609375,12.277416229248047,1.5073132514953613,3,Wind Turbine
-62538.74609375,-103215.75,12946.029296875,-90.01724243164062,92.2482681274414,-0.015288114547729492,21.37812614440918,3.3905434608459473,1.6237869262695312,43.8776741027832,1.604011058807373,3,Wind Turbine
-59122.640625,24801.16796875,10000.0,0.5542007088661194,28.503196716308594,15.14189624786377,-10.183694839477539,20.016366958618164,0.05343818664550781,1.126084327697754,2.4145326614379883,1,Cable
-59122.640625,24801.16796875,10000.0,0.5542007088661194,25.88302993774414,17.80035400390625,-0.8419673442840576,9.061665534973145,0.04631233215332031,0.5273944735527039,2.4139492511749268,1,Cable
-59122.640625,24801.16796875,10000.0,0.5542007088661194,30.150405883789062,14.31613826751709,7.983830451965332,18.34650421142578,0.05624961853027344,1.0537199974060059,2.4157121181488037,1,Cable
-59122.640625,24801.16796875,10000.0,0.5542007088661194,34.34586715698242,17.36550521850586,13.208244323730469,18.92324447631836,0.0330657958984375,1.0048723220825195,2.415436029434204,1,Cable
-59122.640625,24801.16796875,10000.0,0.5542007088661194,30.847610473632812,13.41053581237793,-1.2277565002441406,1.1085596084594727,0.0060405731201171875,0.0754845142364502,-0.7352308630943298,1,Cable
-59122.640625,24801.16796875,10000.0,0.5542007088661194,35.184791564941406,9.5460205078125,-1.5365383625030518,7.459293365478516,0.03913116455078125,0.4074273109436035,-0.7262645959854126,1,Cable
-59122.640625,24801.16796875,10000.0,0.5542007088661194,36.78154754638672,24.88275146484375,13.37037467956543,10.992517471313477,0.059482574462890625,0.6083307266235352,-0.7252634167671204,1,Cable
-59122.640625,24801.16796875,10000.0,0.5542007088661194,36.087093353271484,32.66377258300781,-9.898027420043945,4.310506820678711,0.042301177978515625,0.29967308044433594,-0.7246032357215881,1,Cable
-59122.640625,24801.16796875,10000.0,0.5542007088661194,37.53411102294922,31.028263092041016,-0.8697139024734497,5.322003364562988,0.04268646240234375,0.33720946311950684,2.411198616027832,1,Cable
-59122.640625,24801.16796875,10000.0,0.5542007088661194,37.495208740234375,30.784833908081055,8.278009414672852,3.5679893493652344,0.028835296630859375,0.1987628936767578,2.409970760345459,1,Cable
-59122.640625,24801.16796875,10000.0,0.5542007088661194,40.2806396484375,4.683300018310547,-11.06912612915039,7.203969955444336,0.045253753662109375,0.40094661712646484,-0.7287411689758301,1,Cable
-59122.640625,24801.16796875,10000.0,0.5542007088661194,40.25099182128906,5.33167839050293,7.238908767700195,4.81854248046875,0.03839874267578125,0.2727537155151367,2.4195749759674072,1,Cable
-59122.640625,24801.16796875,10000.0,0.5542007088661194,40.15108108520508,29.060161590576172,-10.209726333618164,2.972930908203125,0.0308685302734375,0.17894840240478516,-0.72431880235672,1,Cable
-59122.640625,24801.16796875,10000.0,0.5542007088661194,41.93428421020508,26.829631805419922,7.926621437072754,4.647513389587402,0.030254364013671875,0.24794244766235352,2.4113821983337402,1,Cable
-59122.640625,24801.16796875,10000.0,0.5542007088661194,43.22718048095703,26.324661254882812,-10.43759536743164,2.2077417373657227,0.038097381591796875,0.14762592315673828,-0.7192717790603638,1,Cable
-59122.640625,24801.16796875,10000.0,0.5542007088661194,43.510353088378906,18.91033172607422,12.87906551361084,1.2747783660888672,0.01750946044921875,0.05983543395996094,-0.7012927532196045,1,Cable
-59122.640625,24801.16796875,10000.0,0.5542007088661194,44.233089447021484,1.7881107330322266,6.979733943939209,2.1314735412597656,0.009305953979492188,0.09494209289550781,2.4065263271331787,1,Cable
-59122.640625,24801.16796875,10000.0,0.5542007088661194,47.111568450927734,22.86153793334961,-10.699188232421875,4.773263931274414,0.045703887939453125,0.2449808120727539,2.409712791442871,1,Cable
-59122.640625,24801.16796875,10000.0,0.5542007088661194,45.86688232421875,7.146434783935547,12.410264015197754,2.5668392181396484,0.044376373291015625,0.12602996826171875,-0.7241806983947754,1,Cable
-59122.640625,24801.16796875,10000.0,0.5542007088661194,51.04930877685547,18.749263763427734,7.3047356605529785,1.8730201721191406,0.03031158447265625,0.13499927520751953,2.3890786170959473,1,Cable
-59122.640625,24801.16796875,10000.0,0.5542007088661194,52.65876770019531,-6.309608459472656,-11.896833419799805,2.512950897216797,0.0058002471923828125,0.12256240844726562,2.4149320125579834,1,Cable
-59122.640625,24801.16796875,10000.0,0.5542007088661194,53.37368392944336,17.302303314208984,-11.142281532287598,2.0479679107666016,0.037143707275390625,0.1378498077392578,-0.7228414416313171,1,Cable
-59122.640625,24801.16796875,10000.0,0.5542007088661194,54.973140716552734,15.250091552734375,7.010881423950195,2.4881019592285156,0.029018402099609375,0.10551881790161133,2.421410083770752,1,Cable
-59122.640625,24801.16796875,10000.0,0.5542007088661194,56.062652587890625,-8.997461318969727,-2.9265270233154297,3.5236778259277344,0.008340835571289062,0.15284943580627441,2.411782741546631,1,Cable
-59122.640625,24801.16796875,10000.0,0.5542007088661194,238.603271484375,0.73291015625,-26.300779342651367,12.858169555664062,3.8171157836914062,22.543575286865234,-0.4673520028591156,3,Wind Turbine
-59122.640625,24801.16796875,10000.0,0.5542007088661194,240.70733642578125,-1.2775344848632812,28.825027465820312,8.925262451171875,6.686004638671875,12.778175354003906,-2.125978469848633,3,Wind Turbine
-58278.55078125,71221.84375,10048.9931640625,173.84947204589844,31.855335235595703,13.54423713684082,-13.930365562438965,4.705013275146484,2.8080596923828125,1.952127456665039,-1.6464390754699707,3,Wind Turbine
-57237.40234375,65358.2890625,11095.9189453125,-86.6030044555664,69.21158599853516,-0.627273678779602,0.6298208236694336,11.070099830627441,10.77187728881836,62.86541748046875,-1.563430666923523,3,Wind Turbine
-57237.40234375,65358.2890625,11095.9189453125,-86.6030044555664,76.65276336669922,10.926261901855469,19.175622940063477,16.942440032958984,0.910614013671875,32.354312896728516,1.1989250183105469,3,Wind Turbine
-57015.9921875,-1288.0078125,10000.0,-108.37020111083984,116.60124206542969,-91.81219482421875,-8.114688873291016,4.404518127441406,4.648689270019531,31.705516815185547,-1.5241734981536865,0,Antenna
-57015.9921875,-1288.0078125,10000.0,-108.37020111083984,169.11175537109375,0.202239990234375,-6.580113410949707,2.7554473876953125,2.2739181518554688,9.907838821411133,-0.6693467497825623,3,Wind Turbine
-55802.1875,60422.95703125,10000.0,140.5399169921875,167.28814697265625,-138.53207397460938,-22.732322692871094,3.237335205078125,3.7874298095703125,6.313409805297852,0.04485989362001419,0,Antenna
-55372.45703125,-115455.609375,14842.822265625,104.91175079345703,95.51844024658203,-0.7511736750602722,10.265663146972656,7.22524881362915,5.35968017578125,44.196746826171875,-1.5770283937454224,0,Antenna
-55372.45703125,-115455.609375,14842.822265625,104.91175079345703,96.73954772949219,-4.68701171875,-10.601873397827148,4.433399200439453,1.3352737426757812,7.045339107513428,2.1490225791931152,0,Antenna
-47190.4765625,42266.07421875,10000.0,-32.47378158569336,110.18562316894531,-7.550239562988281,0.9211196899414062,67.26480102539062,9.479301452636719,96.21737670898438,2.1712307929992676,3,Wind Turbine
-46636.42578125,-167627.078125,19560.3984375,43.192073822021484,72.83634948730469,-61.2952995300293,20.946304321289062,5.082790374755859,0.05841827392578125,0.7427272796630859,-1.594177007675171,1,Cable
-46636.42578125,-167627.078125,19560.3984375,43.192073822021484,73.05183410644531,-53.61048126220703,22.134296417236328,1.6173248291015625,0.0380706787109375,0.2665424346923828,1.527156949043274,1,Cable
-46636.42578125,-167627.078125,19560.3984375,43.192073822021484,74.24356842041016,-11.862045288085938,29.16952896118164,3.8218913078308105,0.05962371826171875,0.6781253814697266,-1.5993998050689697,1,Cable
-46636.42578125,-167627.078125,19560.3984375,43.192073822021484,74.56157684326172,-1.3599072694778442,31.142963409423828,3.50123929977417,0.0279998779296875,0.6922779083251953,-1.5945372581481934,1,Cable
-46636.42578125,-167627.078125,19560.3984375,43.192073822021484,74.67321014404297,2.733700752258301,31.951906204223633,1.6089859008789062,0.039215087890625,0.2821617126464844,1.5335603952407837,1,Cable
-46636.42578125,-167627.078125,19560.3984375,43.192073822021484,74.81854248046875,-58.428279876708984,28.676639556884766,0.9121551513671875,0.02414703369140625,0.13782691955566406,-1.646211862564087,1,Cable
-46636.42578125,-167627.078125,19560.3984375,43.192073822021484,74.83056640625,7.8505120277404785,32.90045928955078,3.4098119735717773,0.0774078369140625,0.6259193420410156,1.5359300374984741,1,Cable
-46636.42578125,-167627.078125,19560.3984375,43.192073822021484,75.12032318115234,17.409812927246094,34.78430938720703,9.821309089660645,0.07273101806640625,1.938568115234375,-1.598092794418335,1,Cable
-46636.42578125,-167627.078125,19560.3984375,43.192073822021484,75.37085723876953,26.360092163085938,36.5064582824707,2.103229522705078,0.0531768798828125,0.4106903076171875,-1.580561637878418,1,Cable
-46636.42578125,-167627.078125,19560.3984375,43.192073822021484,75.46207427978516,30.041133880615234,37.23773956298828,1.854574203491211,0.00864410400390625,0.36084747314453125,-1.5853053331375122,1,Cable
-46636.42578125,-167627.078125,19560.3984375,43.192073822021484,75.59414672851562,34.43712615966797,38.113258361816406,3.3618202209472656,0.05417633056640625,0.6777153015136719,1.540156602859497,1,Cable
-46636.42578125,-167627.078125,19560.3984375,43.192073822021484,75.84186553955078,42.221160888671875,39.63825225830078,1.8906440734863281,0.01995849609375,0.43886566162109375,-1.5715469121932983,1,Cable
-46636.42578125,-167627.078125,19560.3984375,43.192073822021484,76.0829849243164,-15.07238483428955,35.8455924987793,5.265718460083008,0.05713653564453125,0.9750747680664062,-1.599513292312622,1,Cable
-46636.42578125,-167627.078125,19560.3984375,43.192073822021484,80.53364562988281,-70.03217315673828,19.711318969726562,2.3193359375,0.0563507080078125,0.32230567932128906,1.5434753894805908,1,Cable
-46636.42578125,-167627.078125,19560.3984375,43.192073822021484,81.21208190917969,-47.246177673339844,23.175655364990234,3.1849822998046875,0.0530548095703125,0.573974609375,-1.61428701877594,1,Cable
-46636.42578125,-167627.078125,19560.3984375,43.192073822021484,82.38733673095703,-7.229892253875732,30.12990951538086,3.2525875568389893,0.057037353515625,0.5195674896240234,-1.6000999212265015,1,Cable
-46636.42578125,-167627.078125,19560.3984375,43.192073822021484,82.7909927368164,7.400910377502441,32.90843963623047,1.1183052062988281,0.049652099609375,0.18620681762695312,-1.6421847343444824,1,Cable
-46636.42578125,-167627.078125,19560.3984375,43.192073822021484,82.94367980957031,12.564363479614258,33.885765075683594,2.585895538330078,0.044830322265625,0.4845390319824219,1.541612982749939,1,Cable
-46636.42578125,-167627.078125,19560.3984375,43.192073822021484,83.4786605834961,30.766036987304688,37.44053649902344,3.6041088104248047,0.03566741943359375,0.7565383911132812,-1.5984857082366943,1,Cable
-46636.42578125,-167627.078125,19560.3984375,43.192073822021484,86.46224975585938,-75.0122299194336,26.21950912475586,1.753662109375,0.04538726806640625,0.2873401641845703,1.5585709810256958,1,Cable
-46636.42578125,-167627.078125,19560.3984375,43.192073822021484,88.30549621582031,-77.30989837646484,18.697717666625977,0.5621261596679688,0.0084381103515625,0.1417999267578125,1.6059151887893677,1,Cable
-46636.42578125,-167627.078125,19560.3984375,43.192073822021484,88.35484313964844,-74.52813720703125,19.076065063476562,2.0201950073242188,0.0340423583984375,0.2566852569580078,-1.5970453023910522,1,Cable
-46636.42578125,-167627.078125,19560.3984375,43.192073822021484,88.46310424804688,-5.8296966552734375,37.6700439453125,1.7672271728515625,0.0154876708984375,0.3560676574707031,-1.5673056840896606,1,Cable
-46636.42578125,-167627.078125,19560.3984375,43.192073822021484,89.17066192626953,18.336397171020508,42.34754180908203,4.335710525512695,0.05756378173828125,0.8523902893066406,1.5537338256835938,1,Cable
-46636.42578125,-167627.078125,19560.3984375,43.192073822021484,89.3005599975586,23.18747329711914,43.26749038696289,3.625661849975586,0.07044219970703125,0.679779052734375,1.5298689603805542,1,Cable
-46636.42578125,-167627.078125,19560.3984375,43.192073822021484,89.60552215576172,-32.51619338989258,25.621070861816406,1.6707172393798828,0.02678680419921875,0.29910850524902344,-1.581253170967102,1,Cable
-46636.42578125,-167627.078125,19560.3984375,43.192073822021484,89.90824127197266,42.342891693115234,47.057308197021484,1.9075241088867188,0.02849578857421875,0.36762237548828125,-1.6018344163894653,1,Cable
-46636.42578125,-167627.078125,19560.3984375,43.192073822021484,83.84371185302734,46.09882736206055,42.530208587646484,16.15868377685547,1.8310813903808594,11.220779418945312,3.0908608436584473,2,Electric Pole
-46636.42578125,-167627.078125,19560.3984375,43.192073822021484,83.79173278808594,45.94925308227539,33.332847595214844,5.024139404296875,2.8345413208007812,7.037143707275391,0.03673023730516434,2,Electric Pole
-44219.50390625,-42358.2421875,10000.0,-94.06395721435547,109.21610260009766,73.54304504394531,8.99566650390625,2.0157546997070312,0.0939178466796875,0.523686408996582,-1.5660879611968994,1,Cable
-44219.50390625,-42358.2421875,10000.0,-94.06395721435547,109.62089538574219,84.22315979003906,25.00387954711914,1.1418228149414062,0.08927154541015625,0.20676231384277344,-1.5228239297866821,1,Cable
-44219.50390625,-42358.2421875,10000.0,-94.06395721435547,110.2810287475586,-37.36314392089844,43.29336166381836,2.1266822814941406,0.00665283203125,0.5569305419921875,-1.5698816776275635,1,Cable
-44219.50390625,-42358.2421875,10000.0,-94.06395721435547,110.29692077636719,-11.494178771972656,46.29698181152344,1.0565929412841797,0.02104949951171875,0.239593505859375,-1.5267789363861084,1,Cable
-44219.50390625,-42358.2421875,10000.0,-94.06395721435547,110.51789093017578,-45.11088562011719,54.366539001464844,3.323619842529297,0.0614166259765625,0.7882843017578125,1.5801222324371338,1,Cable
-44219.50390625,-42358.2421875,10000.0,-94.06395721435547,110.9407730102539,-95.64769744873047,67.4237289428711,1.8122482299804688,0.07361602783203125,0.517608642578125,-1.5153154134750366,1,Cable
-44219.50390625,-42358.2421875,10000.0,-94.06395721435547,115.16610717773438,-35.02522659301758,57.13153839111328,4.474872589111328,0.0624237060546875,1.0474319458007812,-1.578423261642456,1,Cable
-44219.50390625,-42358.2421875,10000.0,-94.06395721435547,115.31033325195312,-54.84279251098633,61.873008728027344,2.0009117126464844,0.0716094970703125,0.4587898254394531,-1.585827112197876,1,Cable
-44219.50390625,-42358.2421875,10000.0,-94.06395721435547,122.26829528808594,-20.245006561279297,53.74137878417969,1.489572525024414,0.06311798095703125,0.4107627868652344,1.5866787433624268,1,Cable
-44219.50390625,-42358.2421875,10000.0,-94.06395721435547,122.86418151855469,-105.22319793701172,74.4817886352539,3.4150009155273438,0.08464813232421875,0.850128173828125,-1.562070608139038,1,Cable
-44219.50390625,-42358.2421875,10000.0,-94.06395721435547,127.98151397705078,-82.96273803710938,63.929649353027344,1.6901473999023438,0.07818603515625,0.4359283447265625,1.5845623016357422,1,Cable
-44219.50390625,-42358.2421875,10000.0,-94.06395721435547,109.31736755371094,95.51644134521484,5.690478801727295,6.2255096435546875,2.3593826293945312,2.2894277572631836,-1.4689627885818481,2,Electric Pole
-44219.50390625,-42358.2421875,10000.0,-94.06395721435547,109.1365966796875,96.23101806640625,14.802346229553223,2.581512451171875,3.1627960205078125,2.405508041381836,0.4743853211402893,2,Electric Pole
-44219.50390625,-42358.2421875,10000.0,-94.06395721435547,109.23384857177734,95.17333221435547,23.61811637878418,3.3997726440429688,1.0531997680664062,1.7742576599121094,-1.4835171699523926,2,Electric Pole
-44219.50390625,-42358.2421875,10000.0,-94.06395721435547,115.15098571777344,92.89354705810547,-15.806553840637207,2.959902286529541,1.5511016845703125,3.696817398071289,2.2709836959838867,2,Electric Pole
-44219.50390625,-42358.2421875,10000.0,-94.06395721435547,117.00581359863281,95.3548355102539,5.812216758728027,4.385955810546875,3.120025634765625,5.93885612487793,0.12456310540437698,2,Electric Pole
-44219.50390625,-42358.2421875,10000.0,-94.06395721435547,117.40385437011719,95.3708267211914,25.241931915283203,3.384063720703125,1.9702835083007812,4.659181594848633,-0.04873732104897499,2,Electric Pole
-44219.50390625,-42358.2421875,10000.0,-94.06395721435547,117.93364715576172,94.38978576660156,11.918259620666504,2.6324462890625,0.7455596923828125,3.077075958251953,-2.955313205718994,2,Electric Pole
-43671.890625,35713.36328125,10000.0,-101.05647277832031,248.7958984375,-1.0355072021484375,-22.10909652709961,1.3755378723144531,0.5938262939453125,1.1940841674804688,-1.7624843120574951,1,Cable
-40711.87890625,12824.5419921875,10000.0,64.56182098388672,135.288818359375,-0.40602874755859375,10.677309036254883,52.117332458496094,11.526687622070312,104.52677917480469,1.0387232303619385,3,Wind Turbine
-40711.87890625,12824.5419921875,10000.0,64.56182098388672,150.1138458251953,23.294544219970703,32.342803955078125,6.183448791503906,0.41634368896484375,8.772106170654297,-2.023667812347412,3,Wind Turbine
-39883.8046875,53442.65625,10000.0,-83.51197814941406,174.7474822998047,-24.639110565185547,17.29513931274414,17.925140380859375,14.845245361328125,122.05684661865234,-2.931952714920044,3,Wind Turbine
-39883.8046875,53442.65625,10000.0,-83.51197814941406,165.50428771972656,-19.683788299560547,20.49950408935547,5.4729766845703125,0.9253978729248047,11.360960006713867,-3.0947649478912354,3,Wind Turbine
-39883.8046875,53442.65625,10000.0,-83.51197814941406,170.85643005371094,-19.001380920410156,34.76160430908203,4.6689300537109375,0.6988029479980469,8.907245635986328,0.21723778545856476,3,Wind Turbine
-39883.8046875,53442.65625,10000.0,-83.51197814941406,117.78073120117188,35.964508056640625,12.864386558532715,17.9351806640625,19.90880584716797,87.97064971923828,0.9606721997261047,3,Wind Turbine
-39883.8046875,53442.65625,10000.0,-83.51197814941406,131.7437744140625,38.115806579589844,63.31886291503906,18.575790405273438,1.838134765625,13.291362762451172,0.0915556475520134,3,Wind Turbine
-33970.953125,-2002.2432861328125,10000.0,16.77206802368164,58.962894439697266,61.67687225341797,-26.748258590698242,1.042327880859375,0.06446981430053711,0.474700927734375,-2.3038575649261475,1,Cable
-33970.953125,-2002.2432861328125,10000.0,16.77206802368164,62.91001510620117,62.849647521972656,-28.59880256652832,2.8631033897399902,2.393280029296875,0.3000679016113281,2.3267953395843506,1,Cable
-33970.953125,-2002.2432861328125,10000.0,16.77206802368164,68.76209259033203,56.307621002197266,-27.833255767822266,9.973618507385254,2.4453048706054688,0.7398815155029297,-0.8698211312294006,1,Cable
-33970.953125,-2002.2432861328125,10000.0,16.77206802368164,76.41653442382812,42.926910400390625,-27.527786254882812,2.0296058654785156,0.439056396484375,0.03974723815917969,2.572618007659912,1,Cable
-33970.953125,-2002.2432861328125,10000.0,16.77206802368164,78.98768615722656,40.23139953613281,-27.436119079589844,2.144012451171875,1.4735298156738281,0.09742164611816406,-2.2117857933044434,1,Cable
-33970.953125,-2002.2432861328125,10000.0,16.77206802368164,81.62699127197266,36.277645111083984,-27.17463493347168,3.672186851501465,2.2739639282226562,0.25131988525390625,2.1359376907348633,1,Cable
-33970.953125,-2002.2432861328125,10000.0,16.77206802368164,86.18944549560547,27.808269500732422,-25.894367218017578,2.6520843505859375,0.01999664306640625,0.4873371124267578,2.1279449462890625,1,Cable
-33970.953125,-2002.2432861328125,10000.0,16.77206802368164,88.581787109375,23.422752380371094,-24.945430755615234,2.2285518646240234,0.6004486083984375,0.4262676239013672,-1.02439546585083,1,Cable
-33970.953125,-2002.2432861328125,10000.0,16.77206802368164,94.12980651855469,14.520000457763672,-22.677017211914062,3.5199241638183594,0.5657882690429688,0.7963790893554688,-1.0019097328186035,1,Cable
-33970.953125,-2002.2432861328125,10000.0,16.77206802368164,103.6593017578125,-0.3738441467285156,-24.02648162841797,1.8570022583007812,0.6964797973632812,0.10942840576171875,0.6717081069946289,1,Cable
-33970.953125,-2002.2432861328125,10000.0,16.77206802368164,123.87893676757812,-34.432796478271484,-23.317108154296875,2.3118743896484375,1.6255416870117188,0.26995277404785156,0.5741993188858032,1,Cable
-33970.953125,-2002.2432861328125,10000.0,16.77206802368164,137.36074829101562,38.50125503540039,-28.048673629760742,15.784828186035156,3.7270050048828125,37.190921783447266,-0.7061427235603333,3,Wind Turbine
-33024.984375,45880.01171875,10957.2666015625,-95.15025329589844,54.89049530029297,18.72185707092285,17.92920684814453,1.8624267578125,0.0482177734375,0.3479652404785156,-2.324169158935547,1,Cable
-33024.984375,45880.01171875,10957.2666015625,-95.15025329589844,55.48285675048828,1.075826644897461,25.365503311157227,2.102916717529297,0.05682373046875,0.40178680419921875,0.8075985908508301,1,Cable
-33024.984375,45880.01171875,10957.2666015625,-95.15025329589844,57.311439514160156,-3.8229122161865234,20.835189819335938,2.0137062072753906,0.0471954345703125,0.3901195526123047,-2.3191182613372803,1,Cable
-33024.984375,45880.01171875,10957.2666015625,-95.15025329589844,60.353111267089844,-0.5847568511962891,20.02941131591797,1.9944534301757812,0.019256591796875,0.33841514587402344,0.8056668639183044,1,Cable
-33024.984375,45880.01171875,10957.2666015625,-95.15025329589844,64.00155639648438,3.339345932006836,18.96880340576172,2.563854217529297,0.0164031982421875,0.4966297149658203,0.8125336766242981,1,Cable
-33024.984375,45880.01171875,10957.2666015625,-95.15025329589844,66.92546844482422,6.441444396972656,18.205890655517578,2.618572235107422,0.042819976806640625,0.5027236938476562,-2.3090131282806396,1,Cable
-33024.984375,45880.01171875,10957.2666015625,-95.15025329589844,75.53392791748047,15.673198699951172,15.861371040344238,1.5294914245605469,0.0454559326171875,0.29749107360839844,-2.3305370807647705,1,Cable
-33024.984375,45880.01171875,10957.2666015625,-95.15025329589844,26.802892684936523,-10.678926467895508,7.316746711730957,19.03482437133789,0.06964111328125,3.6553702354431152,0.8198409080505371,1,Cable
-33024.984375,45880.01171875,10957.2666015625,-95.15025329589844,34.75658416748047,-2.533686637878418,14.328609466552734,9.256706237792969,0.0767669677734375,1.7535676956176758,-2.323223352432251,1,Cable
-33024.984375,45880.01171875,10957.2666015625,-95.15025329589844,37.89557647705078,-24.923458099365234,17.206218719482422,12.283468246459961,0.06640243530273438,2.3902511596679688,0.8186498880386353,1,Cable
-33024.984375,45880.01171875,10957.2666015625,-95.15025329589844,36.73598098754883,-26.524675369262695,8.449411392211914,8.64116096496582,0.061321258544921875,1.650712013244629,0.8240534067153931,1,Cable
-33024.984375,45880.01171875,10957.2666015625,-95.15025329589844,35.386817932128906,-1.4555416107177734,4.912911415100098,4.002050399780273,0.027126312255859375,0.7335801124572754,-2.3263638019561768,1,Cable
-33024.984375,45880.01171875,10957.2666015625,-95.15025329589844,42.83123016357422,6.113056182861328,12.072998046875,10.873777389526367,0.056591033935546875,2.055042266845703,0.8196675181388855,1,Cable
-33024.984375,45880.01171875,10957.2666015625,-95.15025329589844,45.1442756652832,-17.541587829589844,6.056512355804443,9.184267044067383,0.060413360595703125,1.771310806274414,-2.3226146697998047,1,Cable
-33024.984375,45880.01171875,10957.2666015625,-95.15025329589844,44.876075744628906,7.993949890136719,20.685895919799805,2.602375030517578,0.060230255126953125,0.5023193359375,-2.316744327545166,1,Cable
-33024.984375,45880.01171875,10957.2666015625,-95.15025329589844,45.8896369934082,-16.36166000366211,14.930578231811523,4.638141632080078,0.05074310302734375,0.9223613739013672,0.8207855224609375,1,Cable
-33024.984375,45880.01171875,10957.2666015625,-95.15025329589844,50.370697021484375,-11.252944946289062,22.769123077392578,10.116825103759766,0.07594680786132812,1.929788589477539,0.8189266324043274,1,Cable
-33024.984375,45880.01171875,10957.2666015625,-95.15025329589844,47.7066650390625,11.018346786499023,19.92247772216797,2.0641517639160156,0.024164199829101562,0.41411781311035156,-2.3316760063171387,1,Cable
-33024.984375,45880.01171875,10957.2666015625,-95.15025329589844,49.089324951171875,-12.957761764526367,14.051589965820312,1.3177680969238281,0.025753021240234375,0.24613285064697266,0.8122756481170654,1,Cable
-33024.984375,45880.01171875,10957.2666015625,-95.15025329589844,52.81220245361328,8.788734436035156,24.642887115478516,2.1686744689941406,0.009044647216796875,0.40094947814941406,0.8088713884353638,1,Cable
-33024.984375,45880.01171875,10957.2666015625,-95.15025329589844,52.275394439697266,15.92051887512207,18.659053802490234,1.8181228637695312,0.013887405395507812,0.3476276397705078,0.8171436190605164,1,Cable
-33024.984375,45880.01171875,10957.2666015625,-95.15025329589844,205.8165283203125,3.292363166809082,22.665576934814453,27.00528335571289,5.29486083984375,32.571563720703125,-1.5023521184921265,3,Wind Turbine
-33024.984375,45880.01171875,10957.2666015625,-95.15025329589844,204.01239013671875,-14.011988639831543,30.90380859375,9.071044921875,0.708221435546875,9.898416519165039,1.5074074268341064,3,Wind Turbine
-33024.984375,45880.01171875,10957.2666015625,-95.15025329589844,206.88766479492188,2.21478271484375,-26.53594970703125,8.923553466796875,5.5776214599609375,32.160865783691406,1.283833384513855,3,Wind Turbine
-33024.984375,45880.01171875,10957.2666015625,-95.15025329589844,207.40481567382812,1.352142333984375,-0.5967581272125244,5.7976837158203125,1.9994354248046875,9.837541580200195,-0.8191252946853638,3,Wind Turbine
-31327.03515625,-145111.15625,20771.671875,129.67074584960938,28.895767211914062,0.4832925796508789,0.3654446601867676,10.172592163085938,9.451654434204102,30.16783905029297,2.7343544960021973,0,Antenna
-30160.70703125,-50162.8203125,13504.203125,-42.467529296875,189.35177612304688,0.06989192962646484,79.63113403320312,6.738571643829346,2.9224853515625,18.618980407714844,1.522764801979065,3,Wind Turbine
-24232.79296875,-141245.5,20666.005859375,-170.08653259277344,90.32763671875,-0.15747833251953125,19.937217712402344,10.064239501953125,8.797035217285156,46.92156982421875,-2.4983439445495605,0,Antenna
-24232.79296875,-141245.5,20666.005859375,-170.08653259277344,91.22706604003906,-0.020120620727539062,-19.467105865478516,3.312257766723633,3.306915283203125,12.006291389465332,1.8363069295883179,0,Antenna
-21375.44921875,-34482.7109375,10886.236328125,21.747961044311523,76.9185791015625,-45.64163589477539,26.707622528076172,1.8740386962890625,0.06486892700195312,0.09774208068847656,0.14312991499900818,1,Cable
-21375.44921875,-34482.7109375,10886.236328125,21.747961044311523,43.72796630859375,-37.6167106628418,4.178007125854492,3.1239967346191406,0.053112030029296875,0.1439509391784668,-2.9912109375,1,Cable
-21375.44921875,-34482.7109375,10886.236328125,21.747961044311523,45.029266357421875,-37.66831588745117,13.294466972351074,3.5502662658691406,0.048587799072265625,0.17464256286621094,0.1562216877937317,1,Cable
-21375.44921875,-34482.7109375,10886.236328125,21.747961044311523,46.71751403808594,-37.6331672668457,22.397499084472656,5.872409820556641,0.051166534423828125,0.23592185974121094,0.15268133580684662,1,Cable
-21375.44921875,-34482.7109375,10886.236328125,21.747961044311523,47.589317321777344,-37.03114700317383,4.02079439163208,0.9093360900878906,0.03754425048828125,0.05147290229797363,-3.0125482082366943,1,Cable
-21375.44921875,-34482.7109375,10886.236328125,21.747961044311523,50.07536315917969,-42.309059143066406,27.625627517700195,2.3912582397460938,0.055454254150390625,0.08213424682617188,0.15564945340156555,1,Cable
-21375.44921875,-34482.7109375,10886.236328125,21.747961044311523,51.58351516723633,-36.45650100708008,3.877173900604248,3.1720542907714844,0.058139801025390625,0.13457894325256348,-2.9976556301116943,1,Cable
-21375.44921875,-34482.7109375,10886.236328125,21.747961044311523,56.204978942871094,-36.21288299560547,22.002944946289062,3.6956939697265625,0.028949737548828125,0.12152290344238281,0.15069624781608582,1,Cable
-21375.44921875,-34482.7109375,10886.236328125,21.747961044311523,56.54290008544922,-48.669979095458984,27.40921401977539,0.78179931640625,0.014156341552734375,0.05145835876464844,0.13658365607261658,1,Cable
-21375.44921875,-34482.7109375,10886.236328125,21.747961044311523,57.32787322998047,-35.581993103027344,3.6880385875701904,2.9189414978027344,0.020862579345703125,0.11433124542236328,-2.9885141849517822,1,Cable
