ego_x,ego_y,ego_z,ego_yaw,bbox_center_x,bbox_center_y,bbox_center_z,bbox_width,bbox_length,bbox_height,bbox_yaw,class_ID,class_label
-72800.3046875,-48024.296875,10000.0,-85.90030670166016,267.43707275390625,-25.152847290039062,39.875999450683594,8.722640991210938,0.54241943359375,8.095638275146484,-1.5035508871078491,3,Wind Turbine
-65866.171875,7594.62744140625,10000.0,7.7914204597473145,136.4063720703125,1.5401763916015625,-18.95473861694336,9.823421478271484,6.5685272216796875,48.19029998779297,-1.2897111177444458,0,Antenna
-65866.171875,7594.62744140625,10000.0,7.7914204597473145,89.91046142578125,84.9046859741211,-19.707447052001953,3.540478229522705,0.08309173583984375,0.15737342834472656,-0.8054835200309753,1,Cable
-65866.171875,7594.62744140625,10000.0,7.7914204597473145,89.92430114746094,86.12890625,-22.6363468170166,2.6730270385742188,0.10437774658203125,0.12328720092773438,2.3233327865600586,1,Cable
-65866.171875,7594.62744140625,10000.0,7.7914204597473145,90.75385284423828,85.46216583251953,-16.036008834838867,2.567084789276123,0.06793975830078125,0.12289142608642578,2.3158068656921387,1,Cable
-65866.171875,7594.62744140625,10000.0,7.7914204597473145,92.99667358398438,82.90077209472656,-22.821962356567383,1.5012569427490234,0.0694427490234375,0.12866973876953125,-0.8234809637069702,1,Cable
-65866.171875,7594.62744140625,10000.0,7.7914204597473145,95.2442398071289,89.76918029785156,-22.68514633178711,4.683836936950684,0.0992584228515625,0.2336273193359375,2.3315556049346924,1,Cable
-65866.171875,7594.62744140625,10000.0,7.7914204597473145,95.55774688720703,89.24920654296875,-16.060558319091797,2.9446825981140137,0.086395263671875,0.18629169464111328,2.3265373706817627,1,Cable
-65866.171875,7594.62744140625,10000.0,7.7914204597473145,95.53312683105469,90.7049560546875,-19.690425872802734,2.4136931896209717,0.0774993896484375,0.1364917755126953,2.311922788619995,1,Cable
-65866.171875,7594.62744140625,10000.0,7.7914204597473145,98.77360534667969,87.32506561279297,-19.883026123046875,2.7167909145355225,0.0781097412109375,0.12998008728027344,-0.8193322420120239,1,Cable
-65866.171875,7594.62744140625,10000.0,7.7914204597473145,145.8048858642578,31.007957458496094,-26.978946685791016,7.2106475830078125,4.6084747314453125,24.62676239013672,-2.387181282043457,2,Electric Pole
-64603.41015625,-24595.111328125,10000.0,-14.343361854553223,51.310916900634766,0.10298347473144531,-0.7186403274536133,6.659336090087891,7.141033172607422,49.24675750732422,-1.7599549293518066,0,Antenna
-63424.3515625,-7159.0859375,10000.0,-24.955459594726562,21.7995548248291,-4.259045600891113,-6.785999298095703,44.30898666381836,0.03577613830566406,3.4940361976623535,1.7584178447723389,1,Cable
-63424.3515625,-7159.0859375,10000.0,-24.955459594726562,24.292654037475586,-4.701807975769043,-6.8576340675354,48.87827682495117,0.04140472412109375,3.8684587478637695,-1.3834009170532227,1,Cable
-63424.3515625,-7159.0859375,10000.0,-24.955459594726562,26.293184280395508,-5.268075942993164,-10.020052909851074,54.62956237792969,0.05667877197265625,4.29128885269165,-1.383481740951538,1,Cable
-63424.3515625,-7159.0859375,10000.0,-24.955459594726562,124.61589050292969,2.824932098388672,22.92357063293457,55.67339324951172,10.93941879272461,89.86311340332031,2.6565370559692383,3,Wind Turbine
-63424.3515625,-7159.0859375,10000.0,-24.955459594726562,153.11265563964844,-14.704792022705078,63.87864685058594,4.00994873046875,0.4331474304199219,7.482608795166016,-0.37383896112442017,3,Wind Turbine
-62918.9609375,10328.9248046875,10000.0,170.4125213623047,-218.8227081298828,-7.731673240661621,7.381535530090332,3.45135498046875,1.5109729766845703,0.8838753700256348,0.08506990969181061,1,Cable
-62918.9609375,10328.9248046875,10000.0,170.4125213623047,-215.45602416992188,-7.584386348724365,7.165728569030762,2.84228515625,1.2108888626098633,0.8681778907775879,3.115311861038208,1,Cable
-62918.9609375,10328.9248046875,10000.0,170.4125213623047,161.09173583984375,141.6241455078125,-16.630977630615234,19.242630004882812,10.016822814941406,47.52344512939453,0.4550841152667999,2,Electric Pole
-62918.9609375,10328.9248046875,10000.0,170.4125213623047,261.13995361328125,-44.274269104003906,-6.114654541015625,11.945465087890625,7.4052276611328125,60.643096923828125,-2.663081645965576,2,Electric Pole
-62918.9609375,10328.9248046875,10000.0,170.4125213623047,267.71844482421875,-40.03727722167969,10.242840766906738,5.686279296875,2.6556854248046875,20.39116096496582,1.9470455646514893,2,Electric Pole
-62918.9609375,10328.9248046875,10000.0,170.4125213623047,152.717529296875,5.176120758056641,4.4367828369140625,41.27898406982422,12.625617980957031,106.9173355102539,-0.4830753803253174,3,Wind Turbine
-62918.9609375,10328.9248046875,10000.0,170.4125213623047,146.30487060546875,6.684854507446289,59.72639465332031,2.412353515625,0.4058380126953125,5.139671325683594,2.9880146980285645,3,Wind Turbine
-59958.98828125,44796.69921875,10544.087890625,-33.46106719970703,142.35275268554688,122.68197631835938,-47.82937240600586,1.862640380859375,1.3505172729492188,1.1409759521484375,0.2701454162597656,1,Cable
-59958.98828125,44796.69921875,10544.087890625,-33.46106719970703,122.12786865234375,2.4187545776367188,12.69099235534668,69.30329132080078,10.9072265625,92.02235412597656,-0.6361696124076843,3,Wind Turbine
-56111.37890625,-8927.05859375,10000.0,3.9625816345214844,57.18235397338867,37.90399932861328,10.400630950927734,32.79750442504883,5.062252044677734,58.837745666503906,3.0593109130859375,3,Wind Turbine
-53179.1953125,-127628.2578125,14848.9853515625,102.2601089477539,218.9879913330078,-0.5701828002929688,11.118894577026367,6.928199768066406,6.18084716796875,51.14567947387695,0.954020619392395,0,Antenna
-52633.39453125,-65518.22265625,10076.095703125,-152.75674438476562,80.77058410644531,8.271355628967285,-18.6427001953125,2.2742691040039062,1.944077491760254,0.22896575927734375,0.2776135206222534,1,Cable
-52633.39453125,-65518.22265625,10076.095703125,-152.75674438476562,57.344703674316406,19.481199264526367,-20.9680118560791,26.880212783813477,4.018218994140625,1.8109588623046875,-0.47094109654426575,1,Cable
-52633.39453125,-65518.22265625,10076.095703125,-152.75674438476562,53.523162841796875,21.466232299804688,-24.26604461669922,1.6052894592285156,1.1967353820800781,0.3015613555908203,1.089869737625122,1,Cable
-52633.39453125,-65518.22265625,10076.095703125,-152.75674438476562,73.56031036376953,11.965736389160156,-19.60479736328125,3.1463241577148438,1.6633586883544922,0.20914077758789062,0.5266073346138,1,Cable
-52633.39453125,-65518.22265625,10076.095703125,-152.75674438476562,177.50021362304688,-9.921272277832031,67.525146484375,11.792556762695312,0.5951004028320312,29.815967559814453,-2.6614222526550293,3,Wind Turbine
-52633.39453125,-65518.22265625,10076.095703125,-152.75674438476562,205.50328063964844,0.6602554321289062,29.74059295654297,39.509429931640625,11.006103515625,95.72685241699219,-2.5781025886535645,3,Wind Turbine
-50740.296875,37300.12890625,10000.0,22.188213348388672,206.35256958007812,-54.1342887878418,12.619858741760254,6.3743438720703125,5.5470733642578125,46.54035949707031,0.2817903459072113,0,Antenna
-50740.296875,37300.12890625,10000.0,22.188213348388672,217.3238525390625,194.50030517578125,24.123998641967773,15.975189208984375,1.480377197265625,52.48506546020508,0.37416872382164,0,Antenna
-50740.296875,37300.12890625,10000.0,22.188213348388672,131.18653869628906,124.2601318359375,-21.102510452270508,1.5152320861816406,0.074554443359375,0.20479202270507812,2.6152029037475586,1,Cable
-50740.296875,37300.12890625,10000.0,22.188213348388672,132.91944885253906,123.30907440185547,-14.244645118713379,2.129364013671875,0.103118896484375,0.15708351135253906,2.5626280307769775,1,Cable
-50740.296875,37300.12890625,10000.0,22.188213348388672,138.34283447265625,128.27578735351562,-17.7326717376709,2.9379730224609375,0.1086883544921875,0.2880744934082031,2.565174102783203,1,Cable
-50740.296875,37300.12890625,10000.0,22.188213348388672,13.866761207580566,-1.2504487037658691,0.363919734954834,9.942096710205078,5.773454666137695,17.634384155273438,0.36824268102645874,3,Wind Turbine
-50740.296875,37300.12890625,10000.0,22.188213348388672,33.20347595214844,3.8389062881469727,3.6993658542633057,4.818201065063477,0.6094379425048828,8.203240394592285,-2.7897307872772217,3,Wind Turbine
-50740.296875,37300.12890625,10000.0,22.188213348388672,35.128639221191406,4.577879428863525,12.661508560180664,9.073959350585938,0.836054801940918,6.143315315246582,-2.770590305328369,3,Wind Turbine
-50740.296875,37300.12890625,10000.0,22.188213348388672,40.31768035888672,6.714303970336914,17.95027732849121,2.5489349365234375,0.7292642593383789,2.121875762939453,-2.793119430541992,3,Wind Turbine
-50740.296875,37300.12890625,10000.0,22.188213348388672,45.439456939697266,8.839632034301758,4.04971981048584,6.724555969238281,0.3041801452636719,9.820289611816406,-2.7663414478302,3,Wind Turbine
-50246.81640625,-13530.9853515625,10000.0,147.1187286376953,112.71538543701172,22.524005889892578,-23.337276458740234,1.7051773071289062,0.9056930541992188,2.3203258514404297,0.685582160949707,1,Cable
-50246.81640625,-13530.9853515625,10000.0,147.1187286376953,113.19658660888672,107.08216857910156,-20.383800506591797,3.0863723754882812,0.1038055419921875,0.1533946990966797,1.6312580108642578,1,Cable
-50246.81640625,-13530.9853515625,10000.0,147.1187286376953,114.1577377319336,105.14433288574219,-23.31951904296875,2.3328475952148438,0.09653472900390625,0.09189605712890625,-1.5022252798080444,1,Cable
-50246.81640625,-13530.9853515625,10000.0,147.1187286376953,114.23738098144531,106.96792602539062,-16.710556030273438,2.7941513061523438,0.1124725341796875,0.16683387756347656,-1.4983282089233398,1,Cable
-50246.81640625,-13530.9853515625,10000.0,147.1187286376953,120.96149444580078,114.42469024658203,-20.60655403137207,2.6376800537109375,0.08856964111328125,0.1124267578125,-1.512515902519226,1,Cable
-50246.81640625,-13530.9853515625,10000.0,147.1187286376953,128.6439971923828,-108.85729217529297,-19.742351531982422,1.2512588500976562,0.8795700073242188,1.016012191772461,1.6226718425750732,1,Cable
-50246.81640625,-13530.9853515625,10000.0,147.1187286376953,129.16238403320312,89.73670196533203,-25.28900909423828,0.552764892578125,0.37985992431640625,0.8540859222412109,-0.07683254778385162,1,Cable
-50246.81640625,-13530.9853515625,10000.0,147.1187286376953,124.70133209228516,-44.122901916503906,-16.583166122436523,8.121513366699219,4.033103942871094,25.290775299072266,-3.0873119831085205,2,Electric Pole
-50246.81640625,-13530.9853515625,10000.0,147.1187286376953,12.539005279541016,3.279376983642578,0.5461006164550781,10.593704223632812,5.330021381378174,15.611320495605469,2.56929874420166,3,Wind Turbine
-50246.81640625,-13530.9853515625,10000.0,147.1187286376953,31.01228141784668,-5.6529645919799805,9.698209762573242,10.96373176574707,0.30515003204345703,11.337910652160645,2.568789005279541,3,Wind Turbine
-50246.3515625,-6836.97265625,10000.0,-102.770263671875,205.5203399658203,49.24871063232422,4.6677751541137695,5.614658355712891,3.9816741943359375,32.314781188964844,1.493901014328003,0,Antenna
-50246.3515625,-6836.97265625,10000.0,-102.770263671875,196.88819885253906,161.7875213623047,-21.27814483642578,1.399627685546875,1.1390533447265625,2.147632598876953,1.5763626098632812,1,Cable
-50246.3515625,-6836.97265625,10000.0,-102.770263671875,49.82805633544922,-27.051795959472656,21.182498931884766,28.491201400756836,0.4211463928222656,23.662887573242188,-1.7854424715042114,3,Wind Turbine
-50246.3515625,-6836.97265625,10000.0,-102.770263671875,61.790061950683594,-3.4557230472564697,0.4664936065673828,17.54776382446289,12.033180236816406,54.73087692260742,-1.5703610181808472,3,Wind Turbine
-50246.3515625,-6836.97265625,10000.0,-102.770263671875,62.13694381713867,27.736000061035156,29.141006469726562,37.355926513671875,0.5208549499511719,26.31946563720703,1.3465142250061035,3,Wind Turbine
-50246.3515625,-6836.97265625,10000.0,-102.770263671875,61.659000396728516,24.89325714111328,11.440740585327148,7.098579406738281,0.20939254760742188,8.338945388793945,-1.7875651121139526,3,Wind Turbine
-49352.19921875,41525.12890625,10000.0,-91.1578140258789,142.38014221191406,-130.82351684570312,-18.210845947265625,2.427600860595703,0.1133270263671875,0.2596893310546875,-2.5470476150512695,1,Cable
-49352.19921875,41525.12890625,10000.0,-91.1578140258789,143.02725219726562,-132.66012573242188,-15.0614013671875,2.9021034240722656,0.126922607421875,0.3572216033935547,-2.529803514480591,1,Cable
-49352.19921875,41525.12890625,10000.0,-91.1578140258789,145.55792236328125,-136.051025390625,-18.20657730102539,2.022258758544922,0.1069793701171875,0.2350749969482422,-2.550358772277832,1,Cable
-49352.19921875,41525.12890625,10000.0,-91.1578140258789,144.87344360351562,-136.65167236328125,-24.77029800415039,2.1270065307617188,0.153533935546875,0.25421714782714844,0.5765551924705505,1,Cable
-49352.19921875,41525.12890625,10000.0,-91.1578140258789,146.162353515625,-136.84381103515625,-21.866336822509766,2.8267860412597656,0.0679931640625,0.26293373107910156,-2.540964126586914,1,Cable
-49352.19921875,41525.12890625,10000.0,-91.1578140258789,168.83558654785156,-100.56342315673828,-43.892059326171875,2.45550537109375,2.261383056640625,2.722515106201172,-1.6776294708251953,2,Electric Pole
-49352.19921875,41525.12890625,10000.0,-91.1578140258789,179.0232696533203,-109.0954360961914,-30.153369903564453,6.016391754150391,6.488494873046875,24.221893310546875,1.3142279386520386,2,Electric Pole
-49352.19921875,41525.12890625,10000.0,-91.1578140258789,33.02201461791992,-13.872846603393555,3.2685728073120117,31.751174926757812,3.8942108154296875,40.81555938720703,1.4203312397003174,3,Wind Turbine
-49352.19921875,41525.12890625,10000.0,-91.1578140258789,33.455081939697266,23.558658599853516,12.358087539672852,14.918222427368164,0.4853096008300781,24.36391830444336,1.550356149673462,3,Wind Turbine
-48142.8125,-66818.2890625,13646.443359375,-160.40576171875,120.01686096191406,23.362899780273438,-54.21443176269531,9.254058837890625,4.066375732421875,1.0378074645996094,2.541360378265381,1,Cable
-48142.8125,-66818.2890625,13646.443359375,-160.40576171875,246.08741760253906,2.2915496826171875,-10.040111541748047,37.62757873535156,10.352333068847656,100.6281509399414,-2.7199573516845703,3,Wind Turbine
-47861.19921875,-6112.09375,10000.0,-119.46662902832031,229.93869018554688,6.099784851074219,-1.4609804153442383,6.0424652099609375,4.26055908203125,48.4453125,2.725022315979004,0,Antenna
-47861.19921875,-6112.09375,10000.0,-119.46662902832031,64.84406280517578,-11.206819534301758,3.7854976654052734,42.81504821777344,14.383247375488281,62.80128860473633,0.7561929821968079,3,Wind Turbine
-47861.19921875,-6112.09375,10000.0,-119.46662902832031,87.03089904785156,28.494823455810547,36.78709411621094,22.04010772705078,0.53985595703125,15.410123825073242,1.0495672225952148,3,Wind Turbine
-45510.16015625,-66656.1484375,13259.7880859375,-161.97438049316406,116.45901489257812,48.294517517089844,-53.487152099609375,5.6680145263671875,3.4234085083007812,0.2608528137207031,1.3505204916000366,1,Cable
-45510.16015625,-66656.1484375,13259.7880859375,-161.97438049316406,268.50830078125,0.7449111938476562,-5.484304428100586,32.286590576171875,10.520618438720703,92.51739501953125,-2.902209520339966,3,Wind Turbine
-44104.82421875,30009.3203125,10000.0,-7.518002510070801,61.36457061767578,49.988136291503906,-24.473800659179688,20.33753776550293,0.0798492431640625,1.376657485961914,-1.079784631729126,1,Cable
-44104.82421875,30009.3203125,10000.0,-7.518002510070801,60.864383697509766,53.03807830810547,-21.02176856994629,12.892995834350586,0.07164764404296875,0.9111099243164062,-1.0810649394989014,1,Cable
-44104.82421875,30009.3203125,10000.0,-7.518002510070801,63.97294235229492,46.946922302246094,-27.22559356689453,15.265459060668945,0.08359527587890625,1.1406841278076172,-1.0805681943893433,1,Cable
-44104.82421875,30009.3203125,10000.0,-7.518002510070801,61.00257110595703,56.76152801513672,-18.190021514892578,2.6948699951171875,0.0384979248046875,0.1947040557861328,-1.0779364109039307,1,Cable
-44104.82421875,30009.3203125,10000.0,-7.518002510070801,66.3975601196289,55.927066802978516,-27.577564239501953,19.558841705322266,0.1010589599609375,1.2153167724609375,-1.0789180994033813,1,Cable
-44104.82421875,30009.3203125,10000.0,-7.518002510070801,62.81352615356445,62.3299446105957,-21.471466064453125,1.4856014251708984,0.068145751953125,0.07546234130859375,2.0620052814483643,1,Cable
-44104.82421875,30009.3203125,10000.0,-7.518002510070801,63.449615478515625,63.256492614746094,-25.1367244720459,2.7996864318847656,0.0829925537109375,0.10697174072265625,-1.0882267951965332,1,Cable
-44104.82421875,30009.3203125,10000.0,-7.518002510070801,63.485939025878906,60.137428283691406,-23.253578186035156,1.5112838745117188,0.582275390625,0.56268310546875,0.5945083498954773,1,Cable
-44104.82421875,30009.3203125,10000.0,-7.518002510070801,65.51567077636719,57.258201599121094,-21.185768127441406,6.402753829956055,0.07048797607421875,0.5217838287353516,2.0581302642822266,1,Cable
-44104.82421875,30009.3203125,10000.0,-7.518002510070801,67.42137145996094,55.831398010253906,-24.67501449584961,9.531109809875488,0.07265472412109375,0.6948757171630859,-1.0782980918884277,1,Cable
-44104.82421875,30009.3203125,10000.0,-7.518002510070801,67.28011322021484,41.07096862792969,-20.075393676757812,3.8595292568206787,0.057586669921875,0.30795860290527344,-1.0767359733581543,1,Cable
-44104.82421875,30009.3203125,10000.0,-7.518002510070801,68.59363555908203,36.470558166503906,-23.39966583251953,5.696498870849609,0.0618743896484375,0.4378242492675781,-1.075587272644043,1,Cable
-44104.82421875,30009.3203125,10000.0,-7.518002510070801,69.6820297241211,36.302528381347656,-26.353605270385742,6.668261528015137,0.0679779052734375,0.5099105834960938,2.065286159515381,1,Cable
-44104.82421875,30009.3203125,10000.0,-7.518002510070801,69.29986572265625,37.30658721923828,-19.760101318359375,2.6785380840301514,0.05672454833984375,0.23038101196289062,-1.0860590934753418,1,Cable
-44104.82421875,30009.3203125,10000.0,-7.518002510070801,71.26304626464844,31.488496780395508,-22.96042823791504,3.1351394653320312,0.070831298828125,0.2619972229003906,-1.0655981302261353,1,Cable
-44104.82421875,30009.3203125,10000.0,-7.518002510070801,72.7668228149414,30.519874572753906,-25.838024139404297,4.76017951965332,0.050384521484375,0.37525367736816406,-1.0825597047805786,1,Cable
-44104.82421875,30009.3203125,10000.0,-7.518002510070801,72.98735809326172,28.24765396118164,-22.689678192138672,2.8090147972106934,0.050537109375,0.20895004272460938,-1.0813027620315552,1,Cable
-44104.82421875,30009.3203125,10000.0,-7.518002510070801,72.86206817626953,43.557315826416016,-20.025211334228516,3.5599279403686523,0.05635833740234375,0.2876148223876953,-1.071020245552063,1,Cable
-44104.82421875,30009.3203125,10000.0,-7.518002510070801,73.10010528564453,45.22393035888672,-23.797327041625977,4.183626651763916,0.056793212890625,0.2884864807128906,2.0561904907226562,1,Cable
-44104.82421875,30009.3203125,10000.0,-7.518002510070801,82.06607055664062,13.164310455322266,-24.3087158203125,2.7905426025390625,0.05500030517578125,0.27159690856933594,2.05586576461792,1,Cable
-44104.82421875,30009.3203125,10000.0,-7.518002510070801,60.91719436645508,59.28441619873047,-23.21493911743164,8.268844604492188,2.5736160278320312,10.707782745361328,0.5083217620849609,2,Electric Pole
-44104.82421875,30009.3203125,10000.0,-7.518002510070801,159.49942016601562,-124.52706909179688,-6.042132377624512,8.268157958984375,2.874176025390625,19.020715713500977,-2.745774507522583,2,Electric Pole
-44104.82421875,30009.3203125,10000.0,-7.518002510070801,218.0239715576172,-1.5220108032226562,-2.57452392578125,14.408401489257812,14.73543930053711,84.23468017578125,2.8014612197875977,3,Wind Turbine
-44104.82421875,30009.3203125,10000.0,-7.518002510070801,223.98666381835938,-4.162893295288086,56.37604904174805,10.400588989257812,1.0865306854248047,19.27368927001953,-0.09937912970781326,3,Wind Turbine
-44104.82421875,30009.3203125,10000.0,-7.518002510070801,227.47494506835938,-4.759033203125,44.18553924560547,8.151840209960938,0.83349609375,7.705142974853516,2.9538846015930176,3,Wind Turbine
-43947.515625,14946.05078125,10000.0,-105.42675018310547,75.21269226074219,65.52709197998047,-13.386556625366211,6.6662750244140625,6.426139831542969,45.46901321411133,2.9009993076324463,0,Antenna
-43947.515625,14946.05078125,10000.0,-105.42675018310547,42.467891693115234,24.817415237426758,-17.655941009521484,8.714447021484375,0.05460548400878906,0.31748199462890625,0.3539449870586395,1,Cable
-43947.515625,14946.05078125,10000.0,-105.42675018310547,42.35226058959961,22.258853912353516,-17.697891235351562,8.299293518066406,0.04623842239379883,0.3216228485107422,-2.7877354621887207,1,Cable
-43947.515625,14946.05078125,10000.0,-105.42675018310547,47.91655349731445,22.31971549987793,-20.604751586914062,7.182029724121094,0.08703231811523438,0.30413246154785156,-2.7831735610961914,1,Cable
-43947.515625,14946.05078125,10000.0,-105.42675018310547,48.47665786743164,29.02401351928711,-20.497480392456055,8.407928466796875,0.08542251586914062,0.34610748291015625,0.35463187098503113,1,Cable
-43947.515625,14946.05078125,10000.0,-105.42675018310547,53.13612365722656,31.812824249267578,-23.952552795410156,3.0619430541992188,0.07596874237060547,0.13120651245117188,-2.786051034927368,1,Cable
-43947.515625,14946.05078125,10000.0,-105.42675018310547,54.36296081542969,23.629674911499023,-24.02776336669922,5.155208587646484,0.07938408851623535,0.22478103637695312,-2.788059711456299,1,Cable
-43947.515625,14946.05078125,10000.0,-105.42675018310547,58.028289794921875,33.60240173339844,-23.74018669128418,6.117378234863281,0.08448600769042969,0.2882080078125,-2.796727180480957,1,Cable
-43947.515625,14946.05078125,10000.0,-105.42675018310547,58.68208694458008,26.148462295532227,-26.807186126708984,2.3292236328125,0.06162691116333008,0.11115455627441406,0.3539542257785797,1,Cable
-43947.515625,14946.05078125,10000.0,-105.42675018310547,59.375633239746094,33.193965911865234,-26.71521759033203,3.5900039672851562,0.06928825378417969,0.1753711700439453,0.361467182636261,1,Cable
-43947.515625,14946.05078125,10000.0,-105.42675018310547,59.67626190185547,25.582340240478516,-23.831628799438477,4.843418121337891,0.059786081314086914,0.17698287963867188,-2.790450096130371,1,Cable
-43947.515625,14946.05078125,10000.0,-105.42675018310547,60.8479118347168,27.108596801757812,-20.07708740234375,6.361507415771484,0.08500528335571289,0.2644386291503906,0.3479316532611847,1,Cable
-43947.515625,14946.05078125,10000.0,-105.42675018310547,64.111328125,28.16626739501953,-26.574302673339844,2.9582366943359375,0.05694770812988281,0.1660327911376953,0.3497771918773651,1,Cable
-43947.515625,14946.05078125,10000.0,-105.42675018310547,71.72362518310547,30.965042114257812,-26.26188850402832,4.4258880615234375,0.06837272644042969,0.16585922241210938,-2.7785704135894775,1,Cable
-43947.515625,14946.05078125,10000.0,-105.42675018310547,100.93940734863281,45.1583366394043,-27.199525833129883,8.362201690673828,6.607933044433594,25.147029876708984,-1.16712486743927,2,Electric Pole
-43947.515625,14946.05078125,10000.0,-105.42675018310547,284.3406982421875,-3.406635284423828,19.35263442993164,38.3663215637207,8.74505615234375,87.4421157836914,-1.7641700506210327,3,Wind Turbine
-43947.515625,14946.05078125,10000.0,-105.42675018310547,281.9224853515625,7.806396484375,-19.04144287109375,2.765735626220703,1.556671142578125,8.125537872314453,1.4498275518417358,3,Wind Turbine
-43947.515625,14946.05078125,10000.0,-105.42675018310547,286.4548645019531,14.479476928710938,66.76399230957031,21.247756958007812,0.61297607421875,25.58850860595703,1.2984201908111572,3,Wind Turbine
-43947.515625,14946.05078125,10000.0,-105.42675018310547,286.9569091796875,16.323760986328125,28.330434799194336,10.471763610839844,0.64630126953125,12.358150482177734,1.2929576635360718,3,Wind Turbine
-42335.97265625,-15939.1611328125,10000.0,160.53561401367188,83.0881576538086,8.825050354003906,10.604095458984375,13.078990936279297,46.34027862548828,73.515380859375,0.9541102051734924,3,Wind Turbine
-42335.97265625,-15939.1611328125,10000.0,160.53561401367188,119.31891632080078,-3.925769805908203,32.85320281982422,17.35144805908203,0.6889305114746094,36.5528564453125,-0.32589584589004517,3,Wind Turbine
-42335.97265625,-15939.1611328125,10000.0,160.53561401367188,133.98704528808594,-8.97868537902832,49.23946762084961,8.3536376953125,0.3581428527832031,5.3398590087890625,-0.3200046122074127,3,Wind Turbine
-42076.87109375,-1061.840087890625,10000.0,-129.26138305664062,111.44657135009766,106.0387191772461,-21.000167846679688,2.742950439453125,0.11797332763671875,0.2618122100830078,-0.05831940844655037,1,Cable
-42076.87109375,-1061.840087890625,10000.0,-129.26138305664062,111.28173065185547,105.17410278320312,-18.025876998901367,2.5737457275390625,0.06877899169921875,0.175323486328125,3.0954737663269043,1,Cable
-42076.87109375,-1061.840087890625,10000.0,-129.26138305664062,206.49102783203125,103.28208923339844,-16.582042694091797,4.337272644042969,6.631378173828125,25.34971046447754,2.5999698638916016,2,Electric Pole
-42076.87109375,-1061.840087890625,10000.0,-129.26138305664062,126.45686340332031,-22.681190490722656,36.286285400390625,5.412815093994141,0.38837432861328125,15.97625732421875,0.8830252885818481,3,Wind Turbine
-42076.87109375,-1061.840087890625,10000.0,-129.26138305664062,127.51593017578125,-21.48306655883789,21.414993286132812,8.956581115722656,0.26145172119140625,4.232767105102539,0.8940315842628479,3,Wind Turbine
-42076.87109375,-1061.840087890625,10000.0,-129.26138305664062,151.55435180664062,3.0013961791992188,21.730308532714844,54.118492126464844,11.138343811035156,95.72354125976562,-2.1771655082702637,3,Wind Turbine
-42076.87109375,-1061.840087890625,10000.0,-129.26138305664062,148.82501220703125,8.349159240722656,-16.505088806152344,2.267284393310547,1.9444427490234375,5.874784469604492,1.8977415561676025,3,Wind Turbine
-42076.87109375,-1061.840087890625,10000.0,-129.26138305664062,170.9962158203125,31.727279663085938,54.664913177490234,8.794387817382812,0.3471221923828125,9.261703491210938,-2.2617545127868652,3,Wind Turbine
-36038.51953125,-14631.396484375,10000.0,-40.15648651123047,111.5407485961914,-108.32592010498047,-31.563583374023438,6.7902374267578125,4.014854431152344,0.30393028259277344,1.5042444467544556,1,Cable
-36038.51953125,-14631.396484375,10000.0,-40.15648651123047,112.33544158935547,-97.89385986328125,-31.19119644165039,4.43011474609375,4.085700988769531,0.23649978637695312,2.9564075469970703,1,Cable
-36038.51953125,-14631.396484375,10000.0,-40.15648651123047,114.07316589355469,-77.36013793945312,-30.88861846923828,4.330284118652344,2.8741531372070312,1.9107990264892578,-3.0296409130096436,1,Cable
-36038.51953125,-14631.396484375,10000.0,-40.15648651123047,112.57148742675781,-103.2997055053711,-31.397907257080078,2.1136245727539062,2.7001800537109375,0.1267986297607422,1.4934568405151367,1,Cable
-36038.51953125,-14631.396484375,10000.0,-40.15648651123047,112.25871276855469,-81.4250717163086,-30.433008193969727,2.50140380859375,1.3398513793945312,0.1989898681640625,1.5089397430419922,1,Cable
-36038.51953125,-14631.396484375,10000.0,-40.15648651123047,113.66140747070312,-72.69287109375,-29.554649353027344,2.8101654052734375,2.235565185546875,0.3895378112792969,-2.7820777893066406,1,Cable
-36038.51953125,-14631.396484375,10000.0,-40.15648651123047,115.60415649414062,-46.198814392089844,-25.240812301635742,2.1161346435546875,1.8079833984375,0.3521080017089844,2.201875686645508,1,Cable
-36038.51953125,-14631.396484375,10000.0,-40.15648651123047,127.17973327636719,118.73342895507812,-15.413640022277832,2.576873779296875,1.0693321228027344,0.06526565551757812,0.936190664768219,1,Cable
-36038.51953125,-14631.396484375,10000.0,-40.15648651123047,203.2733154296875,157.96263122558594,36.90713119506836,37.226356506347656,6.0035858154296875,92.35416412353516,2.402980089187622,3,Wind Turbine
-36038.51953125,-14631.396484375,10000.0,-40.15648651123047,202.77230834960938,-146.28042602539062,14.123010635375977,27.95111083984375,11.468639373779297,92.89012145996094,-0.42747998237609863,3,Wind Turbine
-36038.51953125,-14631.396484375,10000.0,-40.15648651123047,215.2996368408203,-158.97445678710938,58.75425338745117,10.090423583984375,1.1851787567138672,10.599479675292969,2.4102094173431396,3,Wind Turbine
-36038.51953125,-14631.396484375,10000.0,-40.15648651123047,214.87118530273438,147.51510620117188,72.86425018310547,7.770088195800781,0.4237060546875,4.868865966796875,-0.6913329362869263,3,Wind Turbine
-35134.4375,-47977.94140625,11339.3388671875,70.48961639404297,69.25520324707031,-66.03221130371094,-30.2022762298584,8.30953598022461,4.05859375,0.4699058532714844,0.28669583797454834,1,Cable
