ego_x,ego_y,ego_z,ego_yaw,bbox_center_x,bbox_center_y,bbox_center_z,bbox_width,bbox_length,bbox_height,bbox_yaw,class_ID,class_label
-58875.3203125,-13620.169921875,10000.0,-87.03390502929688,149.49288940429688,88.95085906982422,-3.846590042114258,10.621770858764648,6.6160888671875,44.6431770324707,1.9931442737579346,0,Antenna
-58875.3203125,-13620.169921875,10000.0,-87.03390502929688,21.31159782409668,1.8899879455566406,8.361444473266602,31.416091918945312,0.07933998107910156,0.8970084190368652,1.0337510108947754,1,Cable
-58875.3203125,-13620.169921875,10000.0,-87.03390502929688,29.21453857421875,-19.803119659423828,17.913005828857422,8.754325866699219,0.07474899291992188,0.2961845397949219,-2.108008861541748,1,Cable
-58875.3203125,-13620.169921875,10000.0,-87.03390502929688,33.35131072998047,-13.343594551086426,8.5573148727417,24.177982330322266,0.07741165161132812,0.709136962890625,-2.107027053833008,1,Cable
-58875.3203125,-13620.169921875,10000.0,-87.03390502929688,31.689016342163086,18.82589340209961,16.99447250366211,7.073633193969727,0.0726318359375,0.1577320098876953,-2.1055588722229004,1,Cable
-58875.3203125,-13620.169921875,10000.0,-87.03390502929688,30.62603759765625,17.537376403808594,7.891630172729492,1.9195632934570312,0.04634857177734375,0.06962156295776367,-2.1036810874938965,1,Cable
-58875.3203125,-13620.169921875,10000.0,-87.03390502929688,34.73360824584961,24.474550247192383,7.72703742980957,6.483741760253906,0.024362564086914062,0.12227296829223633,1.0351619720458984,1,Cable
-58875.3203125,-13620.169921875,10000.0,-87.03390502929688,36.292354583740234,26.592979431152344,16.847938537597656,7.791568756103516,0.07635688781738281,0.13533592224121094,1.0284652709960938,1,Cable
-58875.3203125,-13620.169921875,10000.0,-87.03390502929688,38.668819427490234,-3.9117231369018555,17.37668228149414,12.326457977294922,0.07078933715820312,0.3547382354736328,1.0327060222625732,1,Cable
-58875.3203125,-13620.169921875,10000.0,-87.03390502929688,40.703346252441406,33.56961441040039,25.88443374633789,9.290966033935547,0.07605361938476562,0.11921310424804688,1.0334041118621826,1,Cable
-58875.3203125,-13620.169921875,10000.0,-87.03390502929688,41.30947494506836,35.50694274902344,7.57032585144043,6.033123016357422,0.044712066650390625,0.06400632858276367,-2.1058554649353027,1,Cable
-58875.3203125,-13620.169921875,10000.0,-87.03390502929688,41.568199157714844,35.43792724609375,16.716594696044922,4.344676971435547,0.07846260070800781,0.05877494812011719,1.0416367053985596,1,Cable
-58875.3203125,-13620.169921875,10000.0,-87.03390502929688,44.25619888305664,5.480138778686523,17.118419647216797,6.499187469482422,0.06732177734375,0.1302509307861328,-2.0978312492370605,1,Cable
-58875.3203125,-13620.169921875,10000.0,-87.03390502929688,44.432472229003906,5.325803756713867,7.945240020751953,4.875085830688477,0.030517578125,0.13059234619140625,1.0314902067184448,1,Cable
-58875.3203125,-13620.169921875,10000.0,-87.03390502929688,48.335914611816406,12.349138259887695,16.93253517150879,6.092693328857422,0.050899505615234375,0.11309432983398438,1.0310041904449463,1,Cable
-58875.3203125,-13620.169921875,10000.0,-87.03390502929688,51.495697021484375,18.070951461791992,25.982053756713867,2.071544647216797,0.06463241577148438,0.062129974365234375,1.0377521514892578,1,Cable
-58875.3203125,-13620.169921875,10000.0,-87.03390502929688,54.39093780517578,32.678688049316406,31.1038818359375,3.0527305603027344,0.04339599609375,0.030652999877929688,1.0426268577575684,1,Cable
-58875.3203125,-13620.169921875,10000.0,-87.03390502929688,54.31694030761719,46.65056610107422,31.055809020996094,2.7420806884765625,0.05733299255371094,0.04203605651855469,-2.094536304473877,1,Cable
-58875.3203125,-13620.169921875,10000.0,-87.03390502929688,246.01287841796875,0.7025032043457031,39.41668701171875,14.848939895629883,5.4505157470703125,16.911237716674805,-1.7149213552474976,3,Wind Turbine
-58875.3203125,-13620.169921875,10000.0,-87.03390502929688,245.07278442382812,-9.679084777832031,29.705230712890625,7.471214294433594,2.27923583984375,11.982597351074219,1.882653832435608,3,Wind Turbine
-58875.3203125,-13620.169921875,10000.0,-87.03390502929688,245.3016815185547,-6.040960311889648,59.69529724121094,10.443901062011719,0.7568511962890625,15.64773178100586,1.6360467672348022,3,Wind Turbine
-58669.6328125,22716.8046875,10000.0,104.05836486816406,-120.5811996459961,177.7262420654297,7.377897262573242,3.655609130859375,1.2164154052734375,0.8311262130737305,-1.464652180671692,1,Cable
-58669.6328125,22716.8046875,10000.0,104.05836486816406,-118.09700012207031,173.18148803710938,7.095719814300537,3.807037353515625,1.3635859489440918,0.8008947372436523,2.1371312141418457,1,Cable
-58669.6328125,22716.8046875,10000.0,104.05836486816406,-112.66401672363281,165.1393585205078,6.599595546722412,5.474395751953125,0.7381811141967773,0.4922828674316406,-0.9375581741333008,1,Cable
-58669.6328125,22716.8046875,10000.0,104.05836486816406,125.5528793334961,3.4115943908691406,-5.068536758422852,22.624923706054688,10.516788482666016,87.77264404296875,0.46103158593177795,3,Wind Turbine
-55182.10546875,-133387.5625,15825.8515625,-27.365373611450195,225.78134155273438,3.71875,102.3683090209961,9.392898559570312,0.650482177734375,8.205673217773438,-0.49629315733909607,3,Wind Turbine
-55182.10546875,-133387.5625,15825.8515625,-27.365373611450195,240.34588623046875,-2.1608657836914062,83.95939636230469,10.532318115234375,10.697235107421875,24.85101318359375,-2.601886749267578,3,Wind Turbine
-55182.10546875,-133387.5625,15825.8515625,-27.365373611450195,240.66885375976562,-0.01568889617919922,34.09799575805664,3.4054651260375977,1.6153564453125,36.45017623901367,1.6236650943756104,3,Wind Turbine
-54092.1640625,-165864.578125,18024.970703125,30.880327224731445,124.35831451416016,23.549177169799805,44.05452346801758,2.3376502990722656,0.02626800537109375,0.49083709716796875,1.3221203088760376,1,Cable
-54092.1640625,-165864.578125,18024.970703125,30.880327224731445,128.35671997070312,-58.0286750793457,22.362628936767578,0.8273239135742188,1.0877227783203125,2.1202335357666016,0.4134570062160492,1,Cable
-54092.1640625,-165864.578125,18024.970703125,30.880327224731445,100.52532958984375,-70.63999938964844,28.472354888916016,3.329021453857422,0.04294586181640625,0.7846355438232422,1.2643722295761108,1,Cable
-54092.1640625,-165864.578125,18024.970703125,30.880327224731445,104.54285430908203,-84.31676483154297,25.78604507446289,1.8449974060058594,0.050994873046875,0.4137897491455078,-1.901481032371521,1,Cable
-54092.1640625,-165864.578125,18024.970703125,30.880327224731445,115.27608489990234,-45.91273880004883,33.00575256347656,3.9526681900024414,0.02577972412109375,0.5865669250488281,-1.8259209394454956,1,Cable
-54092.1640625,-165864.578125,18024.970703125,30.880327224731445,144.68450927734375,81.20545959472656,49.14105987548828,11.919807434082031,5.217292785644531,28.140613555908203,-0.286678284406662,2,Electric Pole
-54092.1640625,-165864.578125,18024.970703125,30.880327224731445,108.62982940673828,-66.81221008300781,23.44757843017578,13.128852844238281,5.9482421875,27.8255615234375,0.08505800366401672,2,Electric Pole
-53179.1953125,-127628.2578125,14848.9853515625,102.2601089477539,218.80197143554688,0.09342575073242188,9.901308059692383,5.570648193359375,5.462516784667969,43.182960510253906,0.2185930758714676,0,Antenna
-49352.19921875,41525.12890625,10000.0,-91.1578140258789,110.32037353515625,68.27525329589844,-34.185264587402344,0.7056427001953125,0.6244144439697266,1.6862831115722656,0.45250821113586426,1,Cable
-49352.19921875,41525.12890625,10000.0,-91.1578140258789,143.8631591796875,-129.64906311035156,-25.04191780090332,1.5516090393066406,0.127288818359375,0.19470596313476562,-2.5953588485717773,1,Cable
-49352.19921875,41525.12890625,10000.0,-91.1578140258789,144.9908447265625,-136.62010192871094,-24.817350387573242,1.8958053588867188,0.079986572265625,0.1601104736328125,-2.564222812652588,1,Cable
-49352.19921875,41525.12890625,10000.0,-91.1578140258789,154.0277862548828,-125.80084228515625,-23.049785614013672,1.024139404296875,1.0724029541015625,1.7850894927978516,-1.6333541870117188,1,Cable
-49352.19921875,41525.12890625,10000.0,-91.1578140258789,33.03125,-13.816059112548828,3.3291921615600586,31.603839874267578,3.8841400146484375,40.58184814453125,1.4206109046936035,3,Wind Turbine
-49352.19921875,41525.12890625,10000.0,-91.1578140258789,33.45737838745117,23.58171844482422,12.356267929077148,14.87187385559082,0.4791526794433594,24.360279083251953,1.5507501363754272,3,Wind Turbine
-48457.56640625,-112806.828125,13412.078125,144.94398498535156,113.45453643798828,0.153539776802063,20.77212142944336,3.6730871200561523,3.5764389038085938,20.975879669189453,1.55570387840271,0,Antenna
-37246.45703125,-41668.734375,10000.0,21.45245933532715,284.6767272949219,-45.4257698059082,16.91144371032715,4.3214111328125,4.604396820068359,35.24185562133789,-0.33776864409446716,0,Antenna
-37246.45703125,-41668.734375,10000.0,21.45245933532715,94.10505676269531,-82.59864044189453,20.389209747314453,1.4693374633789062,0.10372161865234375,0.14444923400878906,0.16225145757198334,1,Cable
-37246.45703125,-41668.734375,10000.0,21.45245933532715,95.28822326660156,-81.94802856445312,38.62083435058594,2.2884368896484375,0.04747772216796875,0.16509628295898438,0.14881329238414764,1,Cable
-37246.45703125,-41668.734375,10000.0,21.45245933532715,217.9409637451172,-183.1854705810547,20.363460540771484,23.51004409790039,8.593505859375,95.51428985595703,-2.327500581741333,3,Wind Turbine
-37246.45703125,-41668.734375,10000.0,21.45245933532715,234.64126586914062,-177.61618041992188,36.509342193603516,8.100723266601562,0.8771820068359375,9.46043586730957,-2.766629695892334,3,Wind Turbine
-37246.45703125,-41668.734375,10000.0,21.45245933532715,35.299591064453125,-2.802109718322754,2.150674343109131,15.013525009155273,7.620682716369629,32.94644546508789,2.5498058795928955,3,Wind Turbine
-37054.3671875,-2485.623046875,10000.0,-21.989303588867188,130.6819305419922,-122.33028411865234,-18.47164535522461,1.7631416320800781,0.080169677734375,0.08052253723144531,0.4616222679615021,1,Cable
-36709.78515625,31521.435546875,10000.0,-74.44001007080078,55.21430206298828,29.011423110961914,31.792749404907227,31.056495666503906,0.421600341796875,10.064456939697266,1.841416358947754,3,Wind Turbine
-36709.78515625,31521.435546875,10000.0,-74.44001007080078,66.74420166015625,-9.928384780883789,1.0946245193481445,26.962318420410156,8.77340316772461,64.44075012207031,1.4886162281036377,3,Wind Turbine
-35094.94921875,-152685.5625,19465.818359375,80.47769165039062,82.13042449951172,-26.01802635192871,33.31121063232422,27.913101196289062,0.5912246704101562,16.385021209716797,1.407338261604309,3,Wind Turbine
-35094.94921875,-152685.5625,19465.818359375,80.47769165039062,86.32479858398438,12.368821144104004,14.556035995483398,35.63108444213867,5.322654724121094,57.780765533447266,1.3821234703063965,3,Wind Turbine
-35094.94921875,-152685.5625,19465.818359375,80.47769165039062,88.99462127685547,6.680919647216797,-9.915532112121582,3.207366943359375,2.8162994384765625,15.170900344848633,-2.5167999267578125,3,Wind Turbine
-35094.94921875,-152685.5625,19465.818359375,80.47769165039062,89.60355377197266,17.882556915283203,19.79769515991211,5.244813919067383,0.28073883056640625,7.417324066162109,1.4122347831726074,3,Wind Turbine
-34054.765625,-64872.76953125,17380.841796875,5.678597927093506,172.44241333007812,5.496971130371094,25.959102630615234,12.306427001953125,3.7250823974609375,4.479532241821289,0.9251947999000549,3,Wind Turbine
-34054.765625,-64872.76953125,17380.841796875,5.678597927093506,179.0787353515625,0.04352843761444092,57.06980895996094,6.871744155883789,3.18817138671875,54.20680236816406,1.5631204843521118,3,Wind Turbine
-32826.4296875,44849.1796875,10983.6474609375,-123.16535186767578,99.26356506347656,0.7965087890625,-0.5332050323486328,71.72270202636719,10.280086517333984,90.6859130859375,0.6198243498802185,3,Wind Turbine
-26097.025390625,-140716.0,20028.509765625,52.45390701293945,128.65948486328125,3.7230758666992188,0.6526718139648438,24.82308578491211,23.965782165527344,128.9784698486328,1.021273136138916,0,Antenna
-26097.025390625,-140716.0,20028.509765625,52.45390701293945,21.186750411987305,10.768301010131836,-8.160028457641602,15.691240310668945,7.954263687133789,7.97263765335083,2.1988918781280518,3,Wind Turbine
-24101.048828125,36742.19921875,10000.0,165.9224395751953,178.34007263183594,-10.841665267944336,47.75564193725586,32.44589614868164,12.237701416015625,75.15886688232422,1.3730100393295288,3,Wind Turbine
-24101.048828125,36742.19921875,10000.0,165.9224395751953,179.16549682617188,-0.6469917297363281,-7.167679786682129,5.203948974609375,4.433788299560547,69.13765716552734,-2.8826653957366943,3,Wind Turbine
-24101.048828125,36742.19921875,10000.0,165.9224395751953,195.39447021484375,29.841022491455078,55.90424346923828,53.48622512817383,1.0597076416015625,7.746524810791016,-1.8596800565719604,3,Wind Turbine
-24101.048828125,36742.19921875,10000.0,165.9224395751953,108.7637710571289,-39.77321243286133,6.698631286621094,94.96937561035156,7.714996337890625,101.45556640625,1.2895311117172241,3,Wind Turbine
-18181.841796875,-131397.78125,14633.109375,34.16658020019531,239.8834991455078,-1.7379379272460938,68.0018081665039,4.4046783447265625,6.319145202636719,10.801193237304688,2.94541597366333,3,Wind Turbine
-17523.4296875,22329.6796875,10000.0,-53.238189697265625,117.19920349121094,-85.65480041503906,-29.737329483032227,2.441995620727539,0.0460662841796875,0.1939544677734375,1.0267146825790405,1,Cable
-13524.2373046875,-55281.96484375,18944.7890625,91.42169189453125,154.93136596679688,126.48837280273438,-41.521244049072266,22.376220703125,3.5106658935546875,36.56645965576172,-0.29345065355300903,3,Wind Turbine
-13049.98046875,19302.162109375,10000.0,-117.1817855834961,167.16781616210938,5.0724029541015625,-27.001033782958984,4.7331695556640625,7.7024078369140625,26.106534957885742,-1.0773364305496216,2,Electric Pole
-12472.8154296875,-38141.98828125,12627.365234375,-174.24234008789062,24.014442443847656,-0.16664409637451172,7.890371322631836,31.934005737304688,0.06082916259765625,3.2128939628601074,2.3651444911956787,1,Cable
-12472.8154296875,-38141.98828125,12627.365234375,-174.24234008789062,23.9139404296875,-3.8826961517333984,9.875865936279297,11.506037712097168,0.0635223388671875,1.2025976181030273,-0.7756494879722595,1,Cable
-12472.8154296875,-38141.98828125,12627.365234375,-174.24234008789062,27.808696746826172,-3.8812522888183594,11.955150604248047,9.25637435913086,0.0550079345703125,0.9869384765625,-0.7764197587966919,1,Cable
-12472.8154296875,-38141.98828125,12627.365234375,-174.24234008789062,30.806720733642578,-10.644421577453613,10.873098373413086,2.6613330841064453,0.03410053253173828,0.28391265869140625,-0.7885581851005554,1,Cable
-12472.8154296875,-38141.98828125,12627.365234375,-174.24234008789062,33.56106185913086,-13.365734100341797,11.316671371459961,1.4437026977539062,0.01899433135986328,0.1865377426147461,2.352128505706787,1,Cable
-12472.8154296875,-38141.98828125,12627.365234375,-174.24234008789062,36.3372802734375,-12.245156288146973,13.25900650024414,4.233409881591797,0.06598091125488281,0.48371410369873047,2.373375177383423,1,Cable
-12472.8154296875,-38141.98828125,12627.365234375,-174.24234008789062,43.846778869628906,-19.641822814941406,10.845939636230469,3.4780426025390625,0.016910552978515625,0.4457406997680664,2.3647351264953613,1,Cable
-12472.8154296875,-38141.98828125,12627.365234375,-174.24234008789062,199.8447265625,0.9695968627929688,23.194461822509766,10.33294677734375,8.098495483398438,33.42689514160156,-1.1033101081848145,3,Wind Turbine
-12472.8154296875,-38141.98828125,12627.365234375,-174.24234008789062,198.93936157226562,-0.13524246215820312,-3.457486629486084,2.8592071533203125,1.265655517578125,10.862822532653809,1.7697557210922241,3,Wind Turbine
-10179.5927734375,-48968.265625,16617.1328125,-79.42262268066406,74.31216430664062,56.5751953125,29.993038177490234,28.81554412841797,6.669816970825195,45.513771057128906,-2.3012301921844482,3,Wind Turbine
-4024.562255859375,22445.3515625,10000.0,-13.033595085144043,230.19935607910156,180.10597229003906,14.150158882141113,6.957061767578125,5.8531646728515625,46.76250457763672,-0.15265677869319916,0,Antenna
-4024.562255859375,22445.3515625,10000.0,-13.033595085144043,90.84735107421875,-20.412906646728516,-29.406124114990234,2.521685838699341,1.4179916381835938,0.1755962371826172,1.2933109998703003,1,Cable
-4024.562255859375,22445.3515625,10000.0,-13.033595085144043,96.87066650390625,-36.11412048339844,-30.39788246154785,2.9036483764648438,2.2879676818847656,0.11315155029296875,3.1035516262054443,1,Cable
-4024.562255859375,22445.3515625,10000.0,-13.033595085144043,61.24641418457031,51.85517120361328,-22.48166275024414,17.847579956054688,4.019889831542969,1.7958755493164062,1.9674696922302246,1,Cable
-4024.562255859375,22445.3515625,10000.0,-13.033595085144043,65.39723205566406,38.42201232910156,-29.99457550048828,1.5606756210327148,0.28452301025390625,0.28455352783203125,-0.9748862385749817,1,Cable
-4024.562255859375,22445.3515625,10000.0,-13.033595085144043,66.21843719482422,40.28316116333008,-21.244714736938477,5.260520935058594,1.6883697509765625,0.3999977111816406,0.9423769116401672,1,Cable
-4024.562255859375,22445.3515625,10000.0,-13.033595085144043,69.3827896118164,32.4161376953125,-21.99148941040039,11.40030288696289,3.96533203125,1.7962970733642578,-1.1776734590530396,1,Cable
-4024.562255859375,22445.3515625,10000.0,-13.033595085144043,73.4596939086914,26.150012969970703,-23.160762786865234,1.2576231956481934,1.2991485595703125,0.18031883239746094,-1.166784644126892,1,Cable
-4024.562255859375,22445.3515625,10000.0,-13.033595085144043,217.90415954589844,-0.20041656494140625,41.41728210449219,9.356082916259766,5.735626220703125,13.437091827392578,1.854021430015564,3,Wind Turbine
-4024.562255859375,22445.3515625,10000.0,-13.033595085144043,218.96731567382812,-0.01123809814453125,-16.5105037689209,3.1802711486816406,1.0887298583984375,11.791098594665527,1.5565507411956787,3,Wind Turbine
-4024.562255859375,22445.3515625,10000.0,-13.033595085144043,219.18312072753906,0.04270362854003906,-4.184326648712158,3.0493125915527344,1.2512969970703125,10.505793571472168,1.4707281589508057,3,Wind Turbine
-3940.81494140625,-56496.734375,21029.431640625,128.46934509277344,97.03458404541016,-71.39727020263672,-39.72191619873047,3.9335784912109375,4.343936920166016,8.884296417236328,3.0428271293640137,0,Antenna
-3890.541259765625,-104257.6875,19693.537109375,130.0491180419922,223.50311279296875,186.9120330810547,14.470915794372559,19.10155487060547,12.019256591796875,92.66378784179688,-1.3421403169631958,0,Antenna
-3890.541259765625,-104257.6875,19693.537109375,130.0491180419922,99.27239990234375,0.18170547485351562,13.61034870147705,14.446769714355469,12.802436828613281,66.28495025634766,-1.993573784828186,0,Antenna
-3890.541259765625,-104257.6875,19693.537109375,130.0491180419922,38.9676628112793,0.15131378173828125,0.947174072265625,7.612586975097656,5.877902984619141,37.202266693115234,2.838961124420166,0,Antenna
-3890.541259765625,-104257.6875,19693.537109375,130.0491180419922,224.17169189453125,187.92544555664062,-26.776214599609375,4.755268096923828,3.33160400390625,10.169527053833008,-0.7093101739883423,3,Wind Turbine
-902.4514770507812,20281.193359375,10000.0,-124.49279022216797,65.34722137451172,-5.881827354431152,-29.404624938964844,5.184223175048828,0.07125377655029297,0.18966293334960938,-0.21974694728851318,1,Cable
-902.4514770507812,20281.193359375,10000.0,-124.49279022216797,72.62196350097656,-4.006289482116699,-32.43836975097656,6.2624359130859375,0.13245868682861328,0.2646598815917969,-0.21767671406269073,1,Cable
-902.4514770507812,20281.193359375,10000.0,-124.49279022216797,90.4455795288086,-2.776630401611328,-30.68267822265625,1.8941726684570312,0.11377334594726562,0.30376625061035156,-0.22845450043678284,1,Cable
-902.4514770507812,20281.193359375,10000.0,-124.49279022216797,116.144775390625,-14.308330535888672,-23.840526580810547,3.6340904235839844,0.33798980712890625,0.4570026397705078,1.2181479930877686,1,Cable
1206.830322265625,-664.0382690429688,10000.0,1.5416203737258911,205.55068969726562,-179.55364990234375,55.45994567871094,4.7353973388671875,0.209014892578125,23.913997650146484,0.0062408787198364735,0,Antenna
1206.830322265625,-664.0382690429688,10000.0,1.5416203737258911,130.96849060058594,-0.005807399749755859,17.688020706176758,5.0996856689453125,5.402376174926758,39.39126968383789,-0.048303715884685516,0,Antenna
1206.830322265625,-664.0382690429688,10000.0,1.5416203737258911,89.19786834716797,77.02119445800781,23.12285614013672,2.426457643508911,0.0861663818359375,0.05461692810058594,-0.846086859703064,1,Cable
2148.141357421875,17592.369140625,10000.0,-142.6932373046875,63.935970306396484,24.4013729095459,-29.003887176513672,4.050479888916016,0.0670318603515625,0.29491233825683594,-0.5334024429321289,1,Cable
2148.141357421875,17592.369140625,10000.0,-142.6932373046875,70.59014129638672,10.358604431152344,-32.51756286621094,2.4134063720703125,0.07635498046875,0.12984085083007812,2.606673240661621,1,Cable
2148.141357421875,17592.369140625,10000.0,-142.6932373046875,70.52131652832031,22.41200065612793,-32.45160675048828,2.027843475341797,0.08237075805664062,0.123321533203125,2.5924530029296875,1,Cable
2148.141357421875,17592.369140625,10000.0,-142.6932373046875,72.71990203857422,15.122215270996094,-32.52565383911133,6.228778839111328,0.10548019409179688,0.12436676025390625,-0.5387627482414246,1,Cable
2148.141357421875,17592.369140625,10000.0,-142.6932373046875,78.03631591796875,17.90234375,-32.50875473022461,3.7885513305664062,0.06732940673828125,0.0649871826171875,2.594871997833252,1,Cable
2148.141357421875,17592.369140625,10000.0,-142.6932373046875,79.4684829711914,11.059062957763672,-32.17047119140625,2.812286376953125,0.0953216552734375,0.2472076416015625,2.592311143875122,1,Cable
2148.141357421875,17592.369140625,10000.0,-142.6932373046875,113.63865661621094,-10.561912536621094,-23.76682472229004,5.072872161865234,0.5707626342773438,0.4940986633300781,1.0185134410858154,1,Cable
2148.141357421875,17592.369140625,10000.0,-142.6932373046875,154.33062744140625,-40.55755615234375,-24.24152183532715,0.3018951416015625,0.8648490905761719,1.1015777587890625,-3.1157755851745605,1,Cable
3088.15380859375,-135803.703125,15298.8095703125,115.60566711425781,19.00861167907715,0.10939788818359375,-0.055036067962646484,6.4889140129089355,3.644190788269043,18.22168731689453,-1.0886839628219604,0,Antenna
3088.15380859375,-135803.703125,15298.8095703125,115.60566711425781,212.04364013671875,82.56100463867188,62.82312774658203,4.6002197265625,2.8296966552734375,31.441268920898438,-2.0051302909851074,0,Antenna
5672.07763671875,23320.626953125,10000.0,-61.268672943115234,95.26864624023438,-83.29680633544922,21.967056274414062,2.0951995849609375,0.06745147705078125,0.5536594390869141,0.16815464198589325,1,Cable
5672.07763671875,23320.626953125,10000.0,-61.268672943115234,11.240097999572754,-1.0752094984054565,4.636297702789307,19.749418258666992,0.06668567657470703,0.7681522369384766,-1.4448989629745483,1,Cable
5672.07763671875,23320.626953125,10000.0,-61.268672943115234,11.283697128295898,-3.5484516620635986,-4.406894207000732,17.880958557128906,0.03821277618408203,0.6921682357788086,-1.4452171325683594,1,Cable
5672.07763671875,23320.626953125,10000.0,-61.268672943115234,25.709123611450195,15.407282829284668,13.38392448425293,12.824009895324707,0.07074737548828125,0.4623737335205078,1.6899168491363525,1,Cable
5672.07763671875,23320.626953125,10000.0,-61.268672943115234,28.07172966003418,-2.6757471561431885,4.9988603591918945,50.33443069458008,0.07448577880859375,2.0358331203460693,-1.4515471458435059,1,Cable
5672.07763671875,23320.626953125,10000.0,-61.268672943115234,26.94106674194336,8.74438762664795,-4.6344380378723145,31.15932846069336,0.04518318176269531,1.1487312316894531,-1.4512122869491577,1,Cable
5672.07763671875,23320.626953125,10000.0,-61.268672943115234,29.659996032714844,-17.506000518798828,14.69373893737793,18.772579193115234,0.07913017272949219,0.8404397964477539,-1.4511877298355103,1,Cable
5672.07763671875,23320.626953125,10000.0,-61.268672943115234,29.13050651550293,-9.45418643951416,-3.933088779449463,3.366520881652832,0.031213760375976562,0.1169424057006836,-1.4582144021987915,1,Cable
5672.07763671875,23320.626953125,10000.0,-61.268672943115234,30.51966094970703,-21.093881607055664,-3.4297077655792236,16.751516342163086,0.04202461242675781,0.7995667457580566,-1.4517983198165894,1,Cable
5672.07763671875,23320.626953125,10000.0,-61.268672943115234,247.73448181152344,-60.13932800292969,43.53721237182617,10.573944091796875,9.173629760742188,66.7960433959961,0.5071004033088684,2,Electric Pole
5672.07763671875,23320.626953125,10000.0,-61.268672943115234,72.50922393798828,11.070865631103516,3.7042551040649414,42.40406036376953,14.306816101074219,70.01605987548828,2.3904664516448975,3,Wind Turbine
5672.07763671875,23320.626953125,10000.0,-61.268672943115234,83.33267211914062,-12.940021514892578,-37.60686492919922,3.4205665588378906,4.031761169433594,0.6958122253417969,1.8556904792785645,3,Wind Turbine
5672.07763671875,23320.626953125,10000.0,-61.268672943115234,94.0374755859375,-27.944107055664062,41.29778289794922,33.159976959228516,0.7345733642578125,20.14280128479004,2.082563638687134,3,Wind Turbine
6226.79541015625,-75412.2421875,18251.671875,-116.02009582519531,263.8936767578125,54.17858123779297,37.37873458862305,12.265022277832031,12.305007934570312,90.2323989868164,-1.752357006072998,0,Antenna
6226.79541015625,-75412.2421875,18251.671875,-116.02009582519531,286.0626220703125,0.4850921630859375,17.699472427368164,5.9126434326171875,5.7109832763671875,42.146358489990234,0.7732478380203247,0,Antenna
7331.3681640625,-133766.875,16808.10546875,26.187742233276367,104.34510040283203,-0.303955078125,32.72522735595703,6.5586090087890625,5.4425811767578125,32.65888214111328,-2.622983932495117,0,Antenna
9712.4150390625,-126801.6484375,18603.541015625,-16.648944854736328,73.88909912109375,-67.56458282470703,1.3364897966384888,0.48271942138671875,0.2922630310058594,0.9953050017356873,2.0432004928588867,1,Cable
9712.4150390625,-126801.6484375,18603.541015625,-16.648944854736328,107.9375991821289,-0.17047500610351562,28.778335571289062,26.38855743408203,4.7441253662109375,43.49238586425781,1.074808955192566,3,Wind Turbine
10120.19921875,-35915.0078125,17175.962890625,55.946533203125,97.97065734863281,-47.663856506347656,-9.94127082824707,19.270370483398438,2.9844398498535156,37.94218063354492,-3.0102853775024414,3,Wind Turbine
10120.19921875,-35915.0078125,17175.962890625,55.946533203125,47.483009338378906,1.6072931289672852,2.040896415710449,31.3043270111084,4.81549072265625,40.90858459472656,1.3589125871658325,3,Wind Turbine
11607.59375,7239.01123046875,10000.0,-86.02872467041016,216.36685180664062,188.30615234375,5.878430366516113,12.489582061767578,7.222381591796875,55.827720642089844,2.4932234287261963,2,Electric Pole
11607.59375,7239.01123046875,10000.0,-86.02872467041016,132.76824951171875,77.66964721679688,6.221692085266113,15.675384521484375,11.467414855957031,62.63124084472656,-0.0356183722615242,2,Electric Pole
13800.7548828125,-67662.09375,14756.943359375,-157.92410278320312,192.14682006835938,-0.31487274169921875,67.12642669677734,17.751327514648438,13.480926513671875,50.914066314697266,2.0533716678619385,0,Antenna
14860.8759765625,-144913.40625,17237.1640625,-67.92842102050781,58.932830810546875,37.585838317871094,35.6103515625,4.61176872253418,0.20941162109375,1.4961280822753906,1.9560372829437256,3,Wind Turbine
14860.8759765625,-144913.40625,17237.1640625,-67.92842102050781,74.09703063964844,5.286623001098633,9.318270683288574,61.51101303100586,4.92730712890625,61.34858703613281,-1.1871260404586792,3,Wind Turbine
14860.8759765625,-144913.40625,17237.1640625,-67.92842102050781,65.97777557373047,20.114383697509766,15.826385498046875,9.539610862731934,0.26131439208984375,11.133098602294922,-1.1889989376068115,3,Wind Turbine
14860.8759765625,-144913.40625,17237.1640625,-67.92842102050781,85.63235473632812,-28.513010025024414,42.00032043457031,7.546089172363281,0.5908966064453125,1.4112930297851562,1.9447091817855835,3,Wind Turbine
14860.8759765625,-144913.40625,17237.1640625,-67.92842102050781,85.96642303466797,-29.30633544921875,32.013633728027344,3.1947898864746094,0.33222198486328125,10.762823104858398,1.9677891731262207,3,Wind Turbine
16315.4365234375,38156.29296875,10000.0,-106.73429107666016,44.71195602416992,20.530364990234375,-18.45284652709961,1.0208473205566406,1.0316925048828125,2.8669300079345703,-1.7763745784759521,1,Cable
16315.4365234375,38156.29296875,10000.0,-106.73429107666016,123.78692626953125,-32.774871826171875,-4.744312286376953,9.8231201171875,7.007658004760742,57.995849609375,3.0838911533355713,2,Electric Pole
16315.4365234375,38156.29296875,10000.0,-106.73429107666016,229.93382263183594,1.5721054077148438,-12.630374908447266,6.830402374267578,2.2929840087890625,34.39116668701172,-1.3678257465362549,3,Wind Turbine
